face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
39505,3/image01556.jpg,True,ok,33.35856877426141,13.256467419493982,7.069496373528372,41.7350959777832,15.940152168273926,23.730913162231445,8.376527203521789,2.683684748779939,16.661416788703065
39506,3/image01562.jpg,True,ok,61.852123576316956,-7.770855629111601,-4.4619692050384545,64.8566665649414,-10.249293327331543,-8.138629913330078,3.0045429886244506,2.478437698219949,3.676660708291621
39507,3/image01571.jpg,True,ok,45.47434764481272,12.946854090643658,3.47660449390716,41.191307067871094,26.697858810424805,33.64583969116211,4.28304057694163,13.75100471978115,30.16923519725495
39509,3/image01575.jpg,True,ok,46.50873539838154,-0.9798813498882434,12.088800477103405,43.36399459838867,4.721298694610596,-9.378328323364258,3.14474079999286,5.701180044498841,21.467128800467663
39510,3/image01575.jpg,True,ok,36.01456296510173,0.31842317898215644,-18.144851737718678,37.34212875366211,3.402894973754883,-11.742959976196289,1.3275657885603778,3.0844717947727247,6.401891761522393
39511,3/image01593.jpg,True,ok,70.22875636687981,23.7067345430153,1.5834840565841934,54.675106048583984,33.234413146972656,36.14519119262695,15.553650318295809,9.527678603957355,34.56170713604277
39512,3/image01604.jpg,True,ok,59.31197622398922,9.746284648409981,-1.5636476931305956,66.18702697753906,28.494747161865234,31.950851440429688,6.875050753549829,18.74846251345525,33.51449913356029
39513,3/image01631.jpg,True,ok,63.75698137356348,-15.450362600716158,-6.607895113945985,66.24662780761719,-16.21004295349121,-17.140501022338867,2.489646434053725,0.7596803527750637,10.532605908392895
39514,3/image01631.jpg,True,ok,-48.519416731533646,-2.38078473828277,18.57445526858685,-37.747314453125,7.141989231109619,9.554652214050293,10.772102278408653,9.522773969392404,9.019803054536567
39516,3/image01634.jpg,True,ok,83.57495966546307,-0.27179379768359674,-4.978465121867057,72.17485046386719,-6.640605449676514,-5.466897964477539,11.400109201595882,6.368811651992928,0.4884328426104787
39517,3/image01634.jpg,True,ok,-75.9224771910833,11.604852546104029,7.043244968340251,-79.01939392089844,-1.3006343841552734,1.7127037048339844,3.0969167298151206,12.905486930259315,5.330541263506262
39518,3/image01642.jpg,True,ok,59.86191573520196,-10.462511945155859,7.238837680507322,52.168155670166016,-7.852299690246582,11.701674461364746,7.693760065035946,2.6102122549092712,4.46283678085743
39523,3/image01653.jpg,True,ok,14.590288104955228,6.903860871060978,10.029421602716397,32.16205596923828,21.6580810546875,10.251580238342285,17.57176786428306,14.75422018362653,0.222158635625874
39524,3/image01659.jpg,True,ok,68.67400723629898,6.005078412613115,-40.22594149411571,76.90902709960938,-6.463352203369141,-20.67389488220215,8.235019863310413,12.468430615982243,19.552046611913568
39525,3/image01677.jpg,True,ok,35.827907555463625,15.417364249288534,2.2480929457296397,46.44540023803711,17.637754440307617,7.286607265472412,10.61749268257347,2.220390191019078,5.038514319742774
39526,3/image01688.jpg,True,ok,32.86358496511058,-1.0455089023631936,-9.766230508333711,47.31046676635742,-6.67730188369751,-7.044882297515869,14.446881801246832,5.631792981334314,2.721348210817837
39527,3/image01690.jpg,True,ok,35.28986281869046,20.826025420934258,13.05536530598765,31.402057647705078,23.703266143798828,35.5722541809082,3.887805170985388,2.8772407228645704,22.51688887492054
39528,3/image01700.jpg,True,ok,80.61193481105232,-1.9963923639650305,-0.41357625185689656,52.733802795410156,-6.522515296936035,20.286361694335938,27.878132015642166,4.526122932970992,20.699937946192847
39529,3/image01708.jpg,True,ok,73.70164118245366,3.4538712764718302,-6.471234554598254,79.94696044921875,7.981884956359863,9.94318962097168,6.24531926676508,4.5280136798880335,16.414424175569934
39530,3/image01711.jpg,True,ok,63.5848264555333,31.945952465213953,3.3540382433551623,55.65093231201172,54.6759147644043,64.3064193725586,7.93389414352157,22.729962299190333,60.952381129203445
39531,3/image01733.jpg,True,ok,49.03074518336831,2.0804480869857924,2.3587983593444988,52.74053192138672,9.743560791015625,13.262961387634277,3.7097867380184084,7.663112704029828,10.904163028289787
39532,3/image01739.jpg,True,ok,41.74040275387722,20.96929034632257,-15.254187614922344,55.514556884765625,12.83430004119873,12.596758842468262,13.774154130888405,8.134990305123836,27.85094645739059
39533,3/image01749.jpg,True,ok,58.946199103367526,13.010943463173179,0.8795656144963256,81.90464782714844,133.15365600585938,137.99851989746094,22.95844872378092,120.14271254268618,137.11895428296464
39534,3/image01749.jpg,True,ok,-75.92606304039757,-4.740348932587956,-5.930042808165002,-59.33889389038086,0.4930329918861389,-1.487056851387024,16.587169150016706,5.233381924474088,4.442985956777989
39537,3/image01763.jpg,True,ok,30.67847426093469,-1.1396230394321512,-23.68160456951153,25.581872940063477,-7.016709804534912,-27.843978881835938,5.096601320871201,5.877086765102774,4.162374312324403
39538,3/image01781.jpg,True,ok,40.94412564005879,-0.03660519156738669,-1.7445529372611994,26.956666946411133,-0.7109915614128113,-4.2931952476501465,13.987458693647653,0.674386369845422,2.548642310388942
39539,3/image01783.jpg,True,ok,51.53611321244235,2.0607259157573807,-24.485760306537568,55.013248443603516,-3.3326876163482666,-24.080657958984375,3.4771352311611565,5.393413532105654,0.4051023475531963
39540,3/image01784.jpg,True,ok,38.87262147234772,13.027896846466797,-11.231969467424584,18.132652282714844,24.620433807373047,-2.0848910808563232,20.73996918963286,11.592536960906244,9.147078386568268
39541,3/image01784.jpg,False,outside_primary_range,93.41453018378343,19.349627097869934,-18.8314821172436,nan,nan,nan,nan,nan,nan
39542,3/image01787.jpg,True,ok,-19.257521996912313,21.75394589326822,-23.865215422327104,-26.983352661132812,11.391106605529785,-20.443405151367188,7.725830664220496,10.362839287738439,3.4218102709599236
39543,3/image01795.jpg,True,ok,74.64036872160187,6.09850302074102,-19.41388039493954,78.48252868652344,3.1303892135620117,7.220548629760742,3.8421599649215636,2.9681138071790087,26.634429024700296
39544,3/image01797.jpg,True,ok,35.83309849923283,18.078674034850426,-2.2062924014525733,42.13184356689453,21.42078399658203,16.537952423095703,6.2987450676616845,3.342109961731609,18.744244824548275
39545,3/image01818.jpg,True,ok,78.44425133454371,22.21192032240133,0.8370442718184112,59.76669692993164,39.543495178222656,34.64549255371094,18.677554404612067,17.331574855821316,33.80844828189254
39546,3/image01824.jpg,True,ok,85.59698252773198,-7.308756619493449,-17.991302254987623,79.75697326660156,-36.64092254638672,-37.3270149230957,5.840009261130433,29.332165926893254,19.335712668108073
39547,3/image01828.jpg,True,ok,-3.932686747196765,-2.2700784708942643,-17.773789758226687,29.172588348388672,9.833539009094238,-14.106340408325195,33.10527509558543,12.103617479988515,3.6674493499014886
39548,3/image01829.jpg,True,ok,61.748926248147235,2.770611808745724,-8.825455619981787,66.93904876708984,4.856246471405029,4.712486743927002,5.190122518942616,2.0856346626593165,13.537942363908797
39549,3/image01839.jpg,True,ok,83.4582863740609,10.787667369462547,-11.099317802232827,86.32048797607422,-167.2888946533203,-166.65835571289062,2.8622016020133287,178.07656202278287,155.5590379106578
39550,3/image01841.jpg,True,ok,28.54902618339981,24.925561309836564,5.096360590243823,19.975738525390625,12.717307090759277,12.765069961547852,8.573287658009178,12.208254219077276,7.668709371304033
39551,3/image01842.jpg,True,ok,39.64164271628321,5.138331248919906,-7.195099710383499,56.76103973388672,3.4017181396484375,-4.096632957458496,17.119397017603518,1.7366131092714738,3.098466752924992
39552,3/image01845.jpg,False,outside_primary_range,92.65262258186851,-11.378477025121358,-3.4678770062517645,nan,nan,nan,nan,nan,nan
39553,3/image01847.jpg,True,ok,75.1365819648033,-3.42682650212293,-3.9631382918376206,70.29483032226562,7.793744087219238,13.647675514221191,4.841751642537673,11.220570589342174,17.610813806058815
39554,3/image01850.jpg,True,ok,44.445891910538045,8.738999939241411,5.14893511760635,22.69487190246582,11.958000183105469,7.620266914367676,21.75102000807223,3.219000243864059,2.4713317967613193
39555,3/image01851.jpg,True,ok,36.408350691509646,12.406901169771116,11.738225650026868,36.93604278564453,3.7704710960388184,12.633201599121094,0.5276920941348919,8.6364300737323,0.8949759490942313
39556,3/image01857.jpg,True,ok,30.635447484258194,18.567780466220455,-23.957557872358386,49.77723693847656,14.230459213256836,-1.5703436136245728,19.141789454218383,4.337321252963619,22.38721425873382
39557,3/image01870.jpg,True,ok,58.85759788945412,28.919953266655693,7.5056521902446995,49.432777404785156,46.33788299560547,63.34486389160156,9.42482048466897,17.417929728949787,55.839211701356874
39558,3/image01878.jpg,True,ok,41.67523591900613,-8.440158672485843,-2.0779379924658126,34.43082046508789,-16.2802791595459,1.637856125831604,7.244415453918236,7.840120487060062,3.715794118297424
39559,3/image01879.jpg,True,ok,20.313428261461265,-1.8117631726328884,9.596809373518838,47.04216766357422,5.079626083374023,8.501633644104004,26.72873940211295,6.891389256006903,1.0951757294148479
39560,3/image01885.jpg,True,ok,55.87145967489205,-5.2422820323324455,-2.732888033629509,48.82939529418945,-17.897624969482422,-2.239898443222046,7.042064380702584,12.655342937149982,0.49298959040746126
39561,3/image01892.jpg,True,ok,25.565847148295656,7.5581302411852,-6.676873194373944,25.466835021972656,3.9813952445983887,-3.288356304168701,0.09901212632300371,3.576734996586822,3.3885168902052385
39562,3/image01900.jpg,True,ok,48.23334450343142,25.821195477963876,-2.512175806685836,61.86269760131836,34.59770202636719,31.68717384338379,13.629353097886934,8.776506548403319,34.19934965006962
39563,3/image01916.jpg,True,ok,74.43973874492193,10.920669081849265,-13.766536555200425,79.61540222167969,-53.84307861328125,-49.32572937011719,5.175663476757762,64.76374769513052,35.55919281491677
39564,3/image01927.jpg,True,ok,19.879677098219606,32.275082205843944,5.245244199998115,31.607458114624023,23.457195281982422,30.181570053100586,11.727781016404407,8.817886923861522,24.93632585310246
39566,3/image01938.jpg,True,ok,39.32888835418833,7.53062933826579,-7.074265553116334,22.270614624023438,7.368218421936035,-3.7944936752319336,17.0582737301649,0.16241091632974758,3.2797718778844
39567,3/image01941.jpg,True,ok,44.728839327094995,-5.035145446694408,-6.360578659854878,5.821581840515137,179.96316528320312,177.38014221191406,38.90725748657985,175.00168927010247,176.25927912823107
39568,3/image01944.jpg,True,ok,-64.48739497321547,45.476212286456125,-2.9897631240206373,-44.18729782104492,93.81956481933594,-105.18011474609375,20.300097152170565,48.343352532879805,102.19035162207311
39569,3/image01947.jpg,True,ok,33.61655184940196,22.020302780331207,-11.521759025982591,32.62833786010742,2.7269957065582275,1.9876301288604736,0.9882139892945361,19.29330707377298,13.509389154843063
39570,3/image01950.jpg,True,ok,88.34601072525705,-0.5084393351766021,-1.8837725763918636,53.32634353637695,162.9150390625,163.4425506591797,35.01966718888008,163.4234783976766,165.32632323557152
39571,3/image01985.jpg,True,ok,85.91397160711227,9.135378014892055,-16.890313326822003,81.81279754638672,31.624042510986328,31.749832153320312,4.101174060725555,22.48866449609426,48.64014548014231
39572,3/image01986.jpg,True,ok,8.584100640375631,14.661487704410733,5.95664340677444,46.480674743652344,19.604711532592773,12.113469123840332,37.89657410327672,4.9432238281820275,6.156825717065885
39573,3/image01989.jpg,True,ok,14.477444842130154,6.7337579979895725,6.333502936211302,12.272812843322754,1.7474071979522705,5.973130226135254,2.2046319988074004,4.9863508000373145,0.3603727100760352
39574,3/image02013.jpg,True,ok,26.30101455960998,1.2261485161681074,0.9449914629473488,16.03486442565918,2.4609038829803467,6.70595645904541,10.266150133950788,1.2347553668122373,5.760964996098068
39575,3/image02016.jpg,True,ok,47.61471036464127,9.382234711874656,12.734505216895254,45.387451171875,12.132884979248047,17.795841217041016,2.227259192766269,2.750650267373402,5.061336000145758
39576,3/image02032.jpg,True,ok,0.74815240133931,10.83921309958134,36.04151830666119,11.32535171508789,20.502954483032227,3.334947347640991,10.577199313748594,9.663741383450883,32.70657095902021
39578,3/image02038.jpg,True,ok,74.9133235714031,-8.389375362233153,-13.36834847941973,81.56280517578125,-62.05963897705078,-50.858375549316406,6.649481604378138,53.67026361481763,37.49002706989668
39579,3/image02045.jpg,True,ok,50.73994538165064,4.696336901123686,-4.374239694017872,43.05515670776367,21.783035278320312,0.49428752064704895,7.68478867388697,17.086698377196626,4.868527214664908
39580,3/image02046.jpg,True,ok,38.63427860616554,15.446085194748438,-1.5788480656850474,51.25780487060547,10.27116870880127,10.009568214416504,12.623526264439931,5.174916485947165,11.58841628010154
39581,3/image02050.jpg,True,ok,57.81815921099407,-6.948720699755976,-9.14310295884334,67.74451446533203,3.6906802654266357,9.467910766601562,9.926355254337977,10.639400965182602,18.611013725444906
39582,3/image02061.jpg,True,ok,45.677757508484866,-2.4711310655291134,0.47790641523508814,60.19464874267578,0.9001765847206116,11.308835983276367,14.516891234190922,3.371307650249719,10.830929568041284
39583,3/image02100.jpg,True,ok,31.16493740909592,30.36964042742339,-3.5796807996625266,31.15268898010254,19.269458770751953,10.284675598144531,0.012248428993387961,11.100181656671452,13.864356397807057
39584,3/image02114.jpg,True,ok,42.29527366167071,1.8979511953351638,4.5060183756563355,54.47300720214844,6.712199687957764,9.606673240661621,12.177733540477732,4.814248492622596,5.100654865005282
39585,3/image02116.jpg,True,ok,50.495916382984426,18.9745438445041,-0.19807512574461278,42.76285171508789,21.42816162109375,17.834753036499023,7.733064667896542,2.4536177765896525,18.032828162243646
39586,3/image02125.jpg,True,ok,-5.717577394313884,24.456923247861774,-33.67459479696873,-12.807174682617188,25.764930725097656,-10.606123924255371,7.08959728830331,1.3080074772358898,23.068470872713362
39587,3/image02137.jpg,True,ok,53.20768589858708,1.4382108421364883,7.285872924452968,57.26642608642578,3.429354667663574,8.86754035949707,4.058740187838708,1.9911438255270753,1.5816674350440962
39588,3/image02191.jpg,True,ok,45.94885796192642,20.05530687499002,-31.71203556161394,38.3671875,9.439119338989258,-7.210634708404541,7.5816704619264215,10.616187536000751,24.50140085320939
39589,3/image02209.jpg,True,ok,29.139185263540178,12.14595379253078,13.647225957004997,24.33510398864746,6.4593915939331055,16.701976776123047,4.804081274892724,5.68656219859767,3.0547508191180555
39590,3/image02209.jpg,True,ok,-29.812846821378535,18.39850276537815,-17.54413830776335,-17.778091430664062,17.346492767333984,-19.76495361328125,12.03475539071448,1.0520099980441557,2.2208153055179025
39591,3/image02211.jpg,True,ok,17.614525114707625,-1.9390473763540728,3.169523457691618,22.468822479248047,-3.8857510089874268,3.5351195335388184,4.854297364540429,1.9467036326333584,0.36559607584720766
39592,3/image02212.jpg,True,ok,22.14307372311489,5.978241318703666,7.447817563447616,22.850011825561523,12.237154960632324,9.104801177978516,0.7069381024466281,6.258913641928672,1.6569836145309011
39593,3/image02236.jpg,True,ok,43.934122911501916,7.714299955236602,4.708907437404272,51.66180419921875,39.32495880126953,32.59603500366211,7.727681287716848,31.61065884603292,27.887127566257846
39594,3/image02242.jpg,True,ok,22.126452457769666,18.22555896049884,-7.883643396649668,22.71757698059082,8.71332836151123,0.11562242358922958,0.5911245228211612,9.5122305989876,7.9992658202388895
