participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p00,day02/0042.jpg,1280,720,1,0,,0.9015440940856934,480.9560546875,252.5164794921875,788.60888671875,697.6101684570312,True,-0.09938140807273044,0.16622088009534988,-0.98106776256781,1.0,9.568165215042514,-5.78428692980332,0.8815904439728437,OK,
p00,day02/0057.jpg,1280,720,1,0,,0.8983982801437378,497.1723327636719,248.99114990234375,798.21484375,685.4321899414062,True,0.06723358861347191,-0.028535401786415886,-0.9973291209059536,1.0,-1.6351800530705916,3.8566818912080025,0.8784072352002137,OK,
p00,day02/0072.jpg,1280,720,1,0,,0.8982710838317871,612.5364379882812,441.67193603515625,836.9750366210938,720.0,True,-0.19693595361728472,-0.010426243916697747,-0.9803609149750107,0.9999999999999999,-0.5973905963137812,-11.358464458548028,0.7981851322216628,OK,
p00,day02/0074.jpg,1280,720,1,0,,0.90043044090271,612.0585327148438,441.0503234863281,836.1522827148438,720.0,True,-0.16320684790086068,-0.05428145152389926,-0.9850974818862973,1.0,-3.1116274116776594,-9.407077214888856,0.803878298926206,OK,
p00,day02/0098.jpg,1280,720,1,0,,0.9182636141777039,525.3609619140625,381.69671630859375,752.3197021484375,705.0171508789062,True,-0.26477252199096507,0.0322249235130383,-0.9637723101973426,0.9999999999999999,1.846671817917314,-15.361611298146718,0.8636113477437699,OK,
p00,day02/0121.jpg,1280,720,1,0,,0.9130074381828308,447.1768493652344,201.419921875,774.8165283203125,685.4378662109375,True,-0.2581348756141829,0.07896828282090868,-0.9628761064124332,1.0,4.529265073533143,-15.00738376760999,0.8710135175408988,OK,
p00,day02/0128.jpg,1280,720,1,0,,0.9118557572364807,443.8773193359375,199.143310546875,769.2747802734375,678.8541870117188,True,-0.17785077711832797,0.01775874059556677,-0.983897214250994,1.0,1.0175543752137635,-10.246231870608868,0.8737041726998541,OK,
p00,day02/0144.jpg,1280,720,1,0,,0.9078553318977356,462.56719970703125,246.350341796875,769.5302124023438,690.8213500976562,True,-0.07613255395151418,0.2032861127186838,-0.9761550033701341,1.0,11.729188084848737,-4.459600796028294,0.8799629644189778,OK,
p00,day02/0145.jpg,1280,720,1,0,,0.9103567600250244,475.0142822265625,243.02099609375,776.55810546875,685.5869140625,True,0.060494447917055896,0.01567431307814819,-0.9980454587245708,1.0,0.8981087638773287,3.4686207416077774,0.8879248777744911,OK,
p00,day02/0149.jpg,1280,720,1,0,,0.9102483987808228,469.3310241699219,240.1649169921875,771.0400390625,679.473876953125,True,0.039355787705813695,0.1691313743961309,-0.9848074431933029,0.9999999999999999,9.737319179480524,2.2884892913932946,0.892224658299684,OK,
p00,day02/0154.jpg,1280,720,1,0,,0.9026257991790771,493.0040283203125,236.78289794921875,795.8118896484375,676.3200073242188,True,0.2263188327020431,0.01894241161297447,-0.9738690728258441,1.0,1.0853851545612065,13.082831411208758,0.8762072693804471,OK,
p00,day02/0165.jpg,1280,720,1,0,,0.900014340877533,572.802734375,374.1603698730469,854.718994140625,718.447265625,True,-0.00939818175042122,0.05902084244855917,-0.9982125096072723,1.0,3.383611563792236,-0.5394244556624515,0.7749851066039264,OK,
p00,day02/0176.jpg,1280,720,1,0,,0.9059725999832153,542.4691162109375,377.0090637207031,815.5513916015625,720.0,True,0.15848250568772393,-0.02481090062437349,-0.987050006129957,1.0,-1.4217057796047996,9.121658341291702,0.7872960705517369,OK,
p00,day02/0182.jpg,1280,720,1,0,,0.9056740999221802,467.0285339355469,285.239013671875,719.007568359375,628.384033203125,True,-0.2522614914040619,0.030359059467313456,-0.9671827477074116,1.0,1.7397132882644986,-14.618264233690256,0.9122232394372863,OK,
p00,day02/0199.jpg,1280,720,1,0,,0.9020182490348816,501.651123046875,238.977294921875,782.5076904296875,633.4022216796875,True,-0.13704318827166062,0.16661852395866747,-0.9764514488811891,1.0,9.591270736594076,-7.989175476465415,0.8784047115284932,OK,
p00,day02/0200.jpg,1280,720,1,0,,0.9043475985527039,554.2584228515625,247.87939453125,834.0074462890625,642.103271484375,True,0.06656543256220954,0.1778103510938978,-0.9818108383144234,1.0,10.24224485077177,3.878639864063261,0.8936618471098929,OK,
p00,day02/0219.jpg,1280,720,1,0,,0.9045255780220032,547.1524658203125,397.0977783203125,787.4793701171875,718.5716552734375,True,-0.0530856359433411,0.033726107856108266,-0.998020272792777,0.9999999999999999,1.9327301551410494,-3.0447470279490805,0.8661771350068004,OK,
p00,day02/0229.jpg,1280,720,1,0,,0.9115437269210815,569.820556640625,407.7204895019531,805.2000732421875,719.94921875,True,0.007427344144191357,0.08217226154591589,-0.9965904645296347,0.9999999999999999,4.713438372831424,0.42700347726364046,0.8456886247596002,OK,
p00,day02/0231.jpg,1280,720,1,0,,0.9050519466400146,574.05517578125,406.2315368652344,810.5775146484375,719.1219482421875,True,0.008871132583932458,0.05992444655953064,-0.9981634954811823,1.0,3.435476070999915,0.50920022326807,0.8533014390762288,OK,
p00,day02/0232.jpg,1280,720,1,0,,0.9053603410720825,575.087890625,403.2190856933594,810.994140625,719.0965576171875,True,-0.008368733127822053,-0.01146324803000793,-0.9998992740523607,1.0,-0.6568101169711529,-0.47953019356677823,0.8560526287045037,OK,
p00,day02/0258.jpg,1280,720,1,0,,0.9127567410469055,463.1723937988281,320.715087890625,731.400146484375,698.6734619140625,True,-0.25420816432652166,0.17337699429196723,-0.9514823314386996,1.0,9.984223026459595,-14.958373464416162,0.8658730700995669,OK,
p00,day02/0273.jpg,1280,720,1,0,,0.9061962366104126,566.9385986328125,330.5237121582031,824.5350341796875,691.583740234375,True,-0.21669332156616158,0.17238532041605611,-0.9608992172406414,0.9999999999999998,9.926535679918215,-12.708246560907678,0.8838000688438127,OK,
p00,day02/0307.jpg,1280,720,1,0,,0.9107216596603394,568.717529296875,260.84027099609375,830.259521484375,638.4190063476562,True,-0.05830156659280352,0.16965473755036892,-0.9837775141562956,1.0,9.767745381751666,-3.391550663650527,0.8577794215828471,OK,
p00,day02/0321.jpg,1280,720,1,0,,0.9130117893218994,559.9952392578125,290.857666015625,823.0120849609375,673.3434448242188,True,0.08240139349601434,0.1772910315030006,-0.980702758484199,1.0,10.212009642230083,4.802870640331191,0.8587400357096049,OK,
p00,day02/0336.jpg,1280,720,1,0,,0.9103818535804749,509.03009033203125,290.27862548828125,772.0023803710938,669.966064453125,True,-0.06033648259592889,0.04478257847330779,-0.9971730188554206,0.9999999999999999,2.5667111445802377,-3.4626048551119286,0.8641580028929248,OK,
p00,day02/0352.jpg,1280,720,1,0,,0.9079225659370422,536.1624755859375,303.7685546875,798.824462890625,681.73876953125,True,-0.18269742364402242,0.056796997141180375,-0.9815272551027716,1.0,3.2559804051599066,-10.544131886662873,0.8799549422651352,OK,
p00,day02/0360.jpg,1280,720,1,0,,0.9119521379470825,514.602294921875,229.2398681640625,787.022705078125,614.018798828125,True,0.009350906030941988,0.07815608276954046,-0.9968972802062013,1.0,4.4825851595919115,0.5374191991212531,0.8531603314830944,OK,
p00,day02/0362.jpg,1280,720,1,0,,0.9318133592605591,500.971923828125,239.7470703125,822.3350830078125,694.9564208984375,True,0.07714352200283218,0.3427570028560645,-0.9362513092146394,1.0,20.044934876675416,4.710312378033604,0.8620928943996558,OK,
p00,day02/0363.jpg,1280,720,1,0,,0.9300315380096436,502.711181640625,232.95819091796875,823.2095947265625,691.0682373046875,True,0.05490976930634248,0.2885277415535332,-0.9558957367771559,0.9999999999999999,16.769834571639507,3.2876435435181883,0.8612266309224037,OK,
p00,day02/0374.jpg,1280,720,1,0,,0.9131063222885132,488.3721923828125,230.14617919921875,809.37353515625,689.163330078125,True,0.01209103491787217,0.17820625174257687,-0.9839188679532862,1.0,10.265296444550291,0.7040523611780118,0.8763517876979056,OK,
p00,day02/0375.jpg,1280,720,1,0,,0.9107285737991333,487.06207275390625,226.91001892089844,806.7869262695312,688.171875,True,-0.18668941982912102,0.34072118688731506,-0.9214424199753154,1.0,19.920818754221024,-11.453409767060668,0.8644630214331807,OK,
p00,day02/0379.jpg,1280,720,1,0,,0.9117250442504883,547.843505859375,266.1566162109375,844.851318359375,692.2181396484375,True,0.03674167206884125,0.21917376941346797,-0.9749937991262703,1.0,12.660509143087612,2.1581133115931834,0.8778145543825965,OK,
p00,day02/0383.jpg,1280,720,1,0,,0.9092134833335876,509.8975524902344,253.99774169921875,809.5484619140625,686.9895629882812,True,-0.04759193252005943,0.28953603644482423,-0.9559832067347352,1.0,16.830181244826726,-2.850016098459217,0.8686545928104716,OK,
p00,day02/0409.jpg,1280,720,1,0,,0.9127380847930908,541.292236328125,298.05902099609375,812.83544921875,674.1051025390625,True,-0.1633547320257615,0.31291899572655246,-0.9356264925910752,0.9999999999999999,18.235231083361942,-9.903670731171001,0.8769335368093596,OK,
p00,day02/0442.jpg,1280,720,1,0,,0.9056822061538696,547.3399658203125,306.82403564453125,798.0247802734375,633.0166625976562,True,-0.17787333817752776,-0.009364433313134428,-0.9840088327623421,1.0,-0.5365503484860207,-10.246366332188664,0.8988301741748349,OK,
p00,day02/0462.jpg,1280,720,1,0,,0.9064196944236755,637.228515625,299.8603515625,894.487548828125,672.0806884765625,True,-0.021943844054393064,0.17688296595018477,-0.9839872377550342,0.9999999999999999,10.188253751034527,-1.2775381980430158,0.8517114589552994,OK,
p00,day02/0479.jpg,1280,720,1,0,,0.9155188202857971,559.979248046875,209.63555908203125,838.26171875,619.0786743164062,True,-0.12061094937020528,0.1774794900734117,-0.9767057026020171,1.0,10.222981520605948,-7.039674113889351,0.8745986976267978,OK,
p00,day02/0492.jpg,1280,720,1,0,,0.9082981944084167,539.6263427734375,213.43280029296875,820.1544189453125,617.470703125,True,0.039853431032188004,0.2010872138140578,-0.9787622982499183,1.0,11.600543532700296,2.331692485156402,0.8833392451061066,OK,
p00,day02/0494.jpg,1280,720,1,0,,0.9108290672302246,533.9378662109375,212.8592529296875,814.8125,616.1981811523438,True,-0.09250991720254449,0.3405714317493344,-0.9356564621138396,1.0,19.9116925951267,-5.646577565285895,0.8816693821250137,OK,
p00,day02/0499.jpg,1280,720,1,0,,0.9096391797065735,477.8970642089844,267.09375,772.7501220703125,689.716796875,True,-0.111650463579364,0.28470839386840946,-0.9520899665700632,1.0,16.541418679675914,-6.6884600408404316,0.8674426375932061,OK,
p00,day02/0518.jpg,1280,720,1,0,,0.9119324684143066,503.0964660644531,263.00732421875,783.73388671875,665.7521362304688,True,0.009740099252942907,0.04842053954078225,-0.9987795461547672,1.0,2.7753777800957113,0.5587307943936147,0.8649446583518691,OK,
p00,day02/0525.jpg,1280,720,1,0,,0.9120696187019348,565.6278686523438,288.9241943359375,806.7048950195312,633.9605712890625,True,-0.14144096132765765,0.22701273571154915,-0.9635661224241262,0.9999999999999999,13.121262546624141,-8.350756177503172,0.8475890492762445,OK,
p00,day02/0528.jpg,1280,720,1,0,,0.9104564785957336,539.02099609375,291.05987548828125,780.9534912109375,632.266357421875,True,-0.16289315215559633,0.08526720502783987,-0.9829523511989552,1.0,4.891390373794934,-9.409442966578938,0.858384812603509,OK,
p00,day02/0538.jpg,1280,720,1,0,,0.914932906627655,544.9474487304688,288.174560546875,786.9625854492188,632.1640014648438,True,-0.2487315137567938,0.024326385407067094,-0.9682669368708614,1.0,1.3939367200508326,-14.40681795744844,0.8425780860773128,OK,
p00,day02/0551.jpg,1280,720,1,0,,0.9106110334396362,587.3798828125,202.0231170654297,908.942626953125,673.3252563476562,True,-0.12924041938039538,0.1778902734306648,-0.9755265063631756,1.0,10.246898249931,-7.546753612943814,0.869077359280743,OK,
p00,day02/0557.jpg,1280,720,1,0,,0.9112024307250977,587.9892578125,204.7164764404297,910.4405517578125,676.1520385742188,True,-0.17567850082522057,0.25801054894822134,-0.9500355893224426,1.0,14.95204784048309,-10.476664787043738,0.8753865925525434,OK,
p00,day02/0585.jpg,1280,720,1,0,,0.9112626314163208,619.657958984375,236.18145751953125,899.3359375,635.9393310546875,True,-0.29218250249624006,0.13912226776678707,-0.9461893995635657,1.0,7.997058860099282,-17.16064469185979,0.8708611843302289,OK,
p00,day02/0588.jpg,1280,720,1,0,,0.9123936891555786,621.1856689453125,237.55865478515625,902.0140380859375,638.2423706054688,True,-0.3761770772144234,0.2869685548233729,-0.880987999419401,0.9999999999999999,16.676554566192024,-23.1222182173135,0.8720451333266368,OK,
p00,day02/0590.jpg,1280,720,1,0,,0.9126108884811401,621.1552734375,238.8812255859375,902.62841796875,640.289794921875,True,-0.2421824819327414,0.11219661215589238,-0.9637217262600433,1.0,6.441956180332445,-14.106281008717277,0.8758510505144197,OK,
p00,day02/0594.jpg,1280,720,1,0,,0.9117215871810913,617.924072265625,241.984130859375,898.62939453125,641.52734375,True,0.11300304875118225,0.14717696560864382,-0.9826338340232184,0.9999999999999999,8.463362842242903,6.560205483752808,0.8671619145821775,OK,
p00,day02/0608.jpg,1280,720,1,0,,0.9047837853431702,611.1760864257812,286.48895263671875,914.5684204101562,718.0969848632812,True,-0.09646280467930425,0.28051082737451793,-0.9549914151651133,1.0,16.29069483910347,-5.767831014458823,0.8631719050911475,OK,
p00,day02/0612.jpg,1280,720,1,0,,0.9112475514411926,601.0765380859375,289.69915771484375,904.8028564453125,719.6797485351562,True,0.06970216470672606,0.29384098374460654,-0.9533095428596098,0.9999999999999999,17.088050697748915,4.181795970603486,0.8694926626790551,OK,
p00,day02/0614.jpg,1280,720,1,0,,0.9084491729736328,601.0172119140625,286.6366271972656,904.2813720703125,717.6085205078125,True,-0.41975302571461054,0.300236553356527,-0.8565427073018734,1.0,17.47181161583701,-26.107394516203488,0.8660415179607988,OK,
p00,day02/0619.jpg,1280,720,1,0,,0.9127085208892822,548.8763427734375,244.150390625,815.625244140625,619.432861328125,True,0.05730669990171663,0.14339742080757786,-0.9880046163111329,0.9999999999999999,8.2444883743241,3.3195769215489483,0.8720981424693165,OK,
p00,day02/0620.jpg,1280,720,1,0,,0.9080782532691956,517.681396484375,239.37237548828125,792.789794921875,631.501708984375,True,-0.10857109531709391,0.13033990650045982,-0.9855068878679123,1.0,7.4892346473451115,-6.286795860208365,0.8745213927842194,OK,
p00,day02/0625.jpg,1280,720,1,0,,0.9128677248954773,523.137451171875,246.4212646484375,797.0859375,639.5404052734375,True,-0.2613868252836113,0.2749225057707343,-0.92525377242619,1.0000000000000002,15.957396067510109,-15.775137041990137,0.869355904018483,OK,
p00,day02/0646.jpg,1280,720,1,0,,0.9154993295669556,513.435302734375,309.169921875,759.720458984375,665.00927734375,True,-0.009550707085296536,0.11514534871562493,-0.9933027396837925,1.0,6.612008608055483,-0.5508877837992647,0.8620161113632677,OK,
p00,day02/0659.jpg,1280,720,1,0,,0.9087908267974854,532.2071533203125,307.3814697265625,783.2984619140625,668.0869750976562,True,-0.29037894352943855,0.034607696961479216,-0.9562857190535419,1.0,1.9832710005171572,-16.891065757364036,0.8512463517386903,OK,
p00,day02/0662.jpg,1280,720,1,0,,0.9077041745185852,534.1838989257812,303.7237243652344,799.8565063476562,677.1920166015625,True,-0.18676727398580817,0.18096108350800244,-0.9655936369009066,1.0,10.425745197691104,-10.94709518020439,0.8833313586324575,OK,
p00,day02/0683.jpg,1280,720,1,0,,0.9107937216758728,521.588623046875,315.2015686035156,772.40185546875,681.4822998046875,True,-0.13265234236096743,0.10873759144841014,-0.9851799288821039,1.0,6.242548369375066,-7.668630308624501,0.8614175290986834,OK,
p00,day02/0690.jpg,1280,720,1,0,,0.9084491729736328,520.3875732421875,319.0487060546875,771.4647216796875,681.4349365234375,True,0.01569136933220834,0.11708788735487484,-0.992997586886923,0.9999999999999999,6.72406589386733,0.9053137979061896,0.8740508317789798,OK,
p00,day02/0691.jpg,1280,720,1,0,,0.9098790287971497,505.6109313964844,321.472412109375,759.4139404296875,684.4583740234375,True,-0.16670104540327685,0.20089631483099393,-0.9653245216758874,1.0,11.589377970235454,-9.797726180795726,0.8593484268650405,OK,
p00,day02/0695.jpg,1280,720,1,0,,0.9094077348709106,508.56488037109375,321.933837890625,762.0386352539062,685.78369140625,True,-0.12817244529371782,0.033312090181733686,-0.9911922764606033,1.0,1.9089953524567427,-7.3681096447944885,0.8781703224533143,OK,
p00,day02/0700.jpg,1280,720,1,0,,0.9103743433952332,528.9716796875,271.48834228515625,796.026611328125,654.0567016601562,True,0.20259452595717367,0.20418939384754273,-0.9577380380314656,0.9999999999999999,11.782051057793954,11.943953571937342,0.863658400016163,OK,
p00,day02/0701.jpg,1280,720,1,0,,0.9123128652572632,541.7633056640625,267.12066650390625,808.1173095703125,653.7168579101562,True,0.07568669267595173,0.1546778279697842,-0.9850615686779817,1.0,8.89811181594474,4.393658909509825,0.8725728044829236,OK,
p00,day02/0715.jpg,1280,720,1,0,,0.9081047773361206,500.80206298828125,291.51513671875,777.6271362304688,676.9757690429688,True,-0.18939818313201845,0.23533990103571067,-0.9532803675765028,1.0,13.611659616837233,-11.237217906187867,0.8740322645021956,OK,
p00,day02/0724.jpg,1280,720,1,0,,0.910308837890625,527.611083984375,248.52655029296875,817.5439453125,666.6944580078125,True,-0.13655892014741638,0.10931627417111808,-0.9845819486104326,1.0,6.275903282993465,-7.896396485924097,0.8807225693688852,OK,
p00,day02/0726.jpg,1280,720,1,0,,0.9137374758720398,523.3765869140625,248.7457275390625,813.1968994140625,663.4873046875,True,-0.15202314446192805,0.06698269374668578,-0.9861046000736157,1.0,3.8407013119434175,-8.764026212141077,0.8851537475671121,OK,
p00,day02/0740.jpg,1280,720,1,0,,0.900970458984375,579.2508544921875,236.085693359375,864.5657958984375,640.27197265625,True,-0.23931492111697522,0.20042721198197022,-0.9500301580623166,1.0,11.561942331628966,-14.138787722730077,0.89369903904888,OK,
p00,day02/0807.jpg,1280,720,1,0,,0.90427565574646,597.010986328125,278.55938720703125,868.637939453125,656.8910522460938,True,-0.031542753884192636,0.02738335643127312,-0.9991272223635782,0.9999999999999999,1.569146897759303,-1.8082448014217256,0.9020892443056435,OK,
