source_frame,Type,OId,HId,PreviousHId,D
2794,MATCH,5.0,424.0,,0.055377009051279624
2795,MATCH,1.0,423.0,,0.02574012638907297
2795,MATCH,2.0,426.0,,0.056882582770627854
2795,MATCH,3.0,428.0,,0.037254396239770005
2795,MATCH,4.0,425.0,,0.06817864553245634
2795,MATCH,5.0,424.0,,0.05946817430461737
2796,MATCH,1.0,423.0,,0.03071283819640147
2796,MATCH,2.0,426.0,,0.05432979921670711
2796,MATCH,3.0,428.0,,0.036059069774159846
2796,MATCH,4.0,425.0,,0.07911597336835019
2796,MATCH,5.0,424.0,,0.06301479225813034
2797,MATCH,1.0,423.0,,0.04115293454317437
2797,MATCH,2.0,426.0,,0.038805997970324024
2797,MATCH,3.0,428.0,,0.009713607732426577
2797,MATCH,4.0,425.0,,0.06464561739044128
2797,MATCH,5.0,424.0,,0.06259236465285678
2798,MATCH,1.0,423.0,,0.03777458214903939
2798,MATCH,2.0,426.0,,0.07329204178798576
2798,MATCH,3.0,428.0,,0.03435946966337955
2798,MATCH,4.0,425.0,,0.05402320076245681
2798,MATCH,5.0,424.0,,0.06421363978783767
2799,MATCH,1.0,423.0,,0.04099843919659851
2799,MATCH,2.0,426.0,,0.053143014025768265
2799,MATCH,3.0,428.0,,0.04250406428286535
2799,MATCH,4.0,425.0,,0.0530697003559758
2799,MATCH,5.0,424.0,,0.05961942909525986
2800,MATCH,1.0,423.0,,0.03336352344312188
2800,MATCH,2.0,426.0,,0.06207015068531607
2800,MATCH,3.0,428.0,,0.046162284532917375
2800,MATCH,4.0,425.0,,0.056633256027268986
2800,MATCH,5.0,424.0,,0.054590180287460655
2801,MATCH,1.0,423.0,,0.026143241216527335
2801,MATCH,2.0,426.0,,0.059783863094512
2801,MATCH,3.0,428.0,,0.037295976585275725
2801,MATCH,4.0,425.0,,0.051591508277634146
2801,MATCH,5.0,424.0,,0.07913229239198993
2802,MATCH,1.0,423.0,,0.02235748591743769
2802,MATCH,2.0,426.0,,0.057913423931785224
2802,MATCH,3.0,428.0,,0.029633361605360675
2802,MATCH,4.0,425.0,,0.052809588012218356
2802,MATCH,5.0,424.0,,0.06538640254969019
2803,MATCH,1.0,423.0,,0.019954412526677512
2803,MATCH,2.0,426.0,,0.03220302964801547
2803,MATCH,3.0,428.0,,0.018113010185983547
2803,MATCH,4.0,425.0,,0.032852241797582726
2803,MATCH,5.0,424.0,,0.04923161742486881
2804,MATCH,1.0,423.0,,0.02274109025141735
2804,MATCH,2.0,426.0,,0.04182398443148683
2804,MATCH,3.0,428.0,,0.04630870222108385
2804,MATCH,4.0,425.0,,0.05008981769314813
2804,MATCH,5.0,424.0,,0.05176550210815489
2805,MATCH,1.0,423.0,,0.016186601725675875
2805,MATCH,2.0,426.0,,0.011197335766785832
2805,MATCH,3.0,428.0,,0.040467533413246604
2805,MATCH,4.0,425.0,,0.06046641399355457
2805,MATCH,5.0,424.0,,0.051935614947099085
2806,MATCH,1.0,423.0,,0.017777938711238117
2806,MATCH,2.0,426.0,,0.00968988458771558
2806,MATCH,3.0,428.0,,0.04523000171840874
2806,MATCH,4.0,425.0,,0.02741948873665634
2806,FP,,424.0,,
2807,MATCH,1.0,423.0,,0.018915711019018677
2807,MATCH,2.0,426.0,,0.013417288375167535
2807,MATCH,3.0,428.0,,0.0408810732334407
2807,MATCH,4.0,425.0,,0.029361894966105417
2807,FP,,424.0,,
2808,MATCH,1.0,423.0,,0.01842069887872133
2808,MATCH,2.0,426.0,,0.020655647689729384
2808,MATCH,3.0,428.0,,0.04902002172281106
2808,MATCH,4.0,425.0,,0.03859421829383469
2809,MATCH,1.0,423.0,,0.013769917825600109
2809,MATCH,2.0,426.0,,0.026833590378502414
2809,MATCH,3.0,428.0,,0.05651562217599104
2809,MATCH,4.0,425.0,,0.03388617955584894
2810,MATCH,1.0,423.0,,0.016541498811961985
2810,MATCH,2.0,426.0,,0.027319087781637164
2810,MATCH,3.0,428.0,,0.06089934025284993
2810,MATCH,4.0,425.0,,0.028988629620977036
2811,MATCH,1.0,423.0,,0.02046785375012461
2811,MATCH,2.0,426.0,,0.03270088175299146
2811,MATCH,3.0,428.0,,0.04833749704808765
2811,MATCH,4.0,425.0,,0.034549250796573894
2812,MATCH,1.0,423.0,,0.025136869737176215
2812,MATCH,2.0,426.0,,0.02707376999805744
2812,MATCH,3.0,428.0,,0.030597447693821445
2812,MATCH,4.0,425.0,,0.03734205021670389
2813,MATCH,1.0,423.0,,0.027559425381992075
2813,MATCH,2.0,426.0,,0.020721394157679485
2813,MATCH,3.0,428.0,,0.012613784787339766
2813,MATCH,4.0,425.0,,0.05185928562444719
2814,MATCH,1.0,423.0,,0.024043520999423418
2814,MATCH,2.0,426.0,,0.01780060093266511
2814,MATCH,3.0,428.0,,0.020274531361520243
2814,MATCH,4.0,425.0,,0.03497925953720782
2815,MATCH,1.0,423.0,,0.0699664000414848
2815,MATCH,2.0,426.0,,0.02838012418586011
2815,MATCH,3.0,428.0,,0.04592693943014303
2815,MATCH,4.0,425.0,,0.04243167659538716
2816,MATCH,1.0,423.0,,0.06982295472931332
2816,MATCH,2.0,426.0,,0.034202374788167456
2816,MATCH,3.0,428.0,,0.051032436484508836
2816,MATCH,4.0,425.0,,0.028592146289582288
2817,MATCH,1.0,423.0,,0.07519216644030036
2817,MATCH,2.0,426.0,,0.04967768259207306
2817,MATCH,3.0,428.0,,0.06807832344264642
2817,MATCH,4.0,425.0,,0.05807539957488128
2818,MATCH,1.0,423.0,,0.07960985475914761
2818,MATCH,2.0,426.0,,0.059251694104890396
2818,MATCH,3.0,428.0,,0.044779737731274194
2818,MATCH,4.0,425.0,,0.04531670215631778
2819,MATCH,1.0,423.0,,0.06296120214276879
2819,MATCH,2.0,426.0,,0.05988838932118867
2819,MATCH,3.0,428.0,,0.0219595067056072
2819,MATCH,4.0,425.0,,0.06384205690715083
2819,MISS,6.0,,,
2820,MATCH,1.0,423.0,,0.058582375005238774
2820,MATCH,2.0,426.0,,0.060633905567289426
2820,MATCH,3.0,428.0,,0.04002322541265724
2820,MATCH,4.0,425.0,,0.061524835159626146
2820,MISS,6.0,,,
2821,MATCH,1.0,423.0,,0.05769282718986335
2821,MATCH,2.0,426.0,,0.05020143153168288
2821,MATCH,3.0,428.0,,0.02579063025066386
2821,MATCH,4.0,425.0,,0.03588094190038249
2821,ASCEND,6.0,432.0,,0.18111991598814525
2821,SWITCH,6.0,432.0,427.0,0.18111991598814525
2822,MATCH,1.0,423.0,,0.0509298982999824
2822,MATCH,2.0,426.0,,0.04348344325726816
2822,MATCH,3.0,428.0,,0.024694526648463055
2822,MATCH,4.0,425.0,,0.033242218130512646
2822,MATCH,6.0,432.0,,0.14638751539465444
2823,MATCH,1.0,423.0,,0.0306282994423841
2823,MATCH,2.0,426.0,,0.033924789466644234
2823,MATCH,3.0,428.0,,0.03434038955698182
2823,MATCH,4.0,425.0,,0.049253498618406666
2823,MATCH,6.0,432.0,,0.12483285484355566
2824,MATCH,1.0,423.0,,0.024136816775289227
2824,MATCH,2.0,426.0,,0.017323769841513847
2824,MATCH,3.0,428.0,,0.0574469361230463
2824,MATCH,4.0,425.0,,0.03177710699463265
2824,MATCH,6.0,432.0,,0.09830727608087542
2825,MATCH,1.0,423.0,,0.021946541285543297
2825,MATCH,2.0,426.0,,0.018541265715102395
2825,MATCH,3.0,428.0,,0.04090129753063321
2825,MATCH,4.0,425.0,,0.03491488000392695
2825,MATCH,6.0,432.0,,0.07177214078844296
2826,MATCH,1.0,423.0,,0.02383374600888677
2826,MATCH,2.0,426.0,,0.017577088115972694
2826,MATCH,3.0,428.0,,0.028303099815087607
2826,MATCH,4.0,425.0,,0.05652148254982059
2826,MATCH,6.0,432.0,,0.05821246053042428
2827,MATCH,1.0,423.0,,0.02423351559660547
2827,MATCH,2.0,426.0,,0.0234948760851329
2827,MATCH,3.0,428.0,,0.04076239287210104
2827,MATCH,4.0,425.0,,0.06143419515163584
2827,MATCH,6.0,432.0,,0.07141008548862948
2828,MATCH,1.0,423.0,,0.025640140440694847
2828,MATCH,2.0,426.0,,0.019287620734056654
2828,MATCH,3.0,428.0,,0.041947788519060114
2828,MATCH,4.0,425.0,,0.0553426499763614
2828,MATCH,6.0,432.0,,0.06488652104271153
2829,MATCH,1.0,423.0,,0.026211070336095932
2829,MATCH,2.0,426.0,,0.022817504265704946
2829,MATCH,3.0,428.0,,0.03498150454862936
2829,MATCH,4.0,425.0,,0.04296497793259668
2829,MATCH,6.0,432.0,,0.04886595684597639
2830,MATCH,1.0,423.0,,0.028478578800524068
2830,MATCH,2.0,426.0,,0.01978733808088018
2830,MATCH,3.0,428.0,,0.036559454319989526
2830,MATCH,4.0,425.0,,0.018110463241646113
2830,MATCH,6.0,432.0,,0.04348554510944369
2831,MATCH,1.0,423.0,,0.02449644063056844
2831,MATCH,2.0,426.0,,0.02610263184799977
2831,MATCH,3.0,428.0,,0.039641503769875075
2831,MATCH,4.0,425.0,,0.023157432534009148
2831,MATCH,6.0,432.0,,0.028953268150130995
2832,MATCH,1.0,423.0,,0.027154727008769308
2832,MATCH,2.0,426.0,,0.0265533915826478
2832,MATCH,3.0,428.0,,0.02954095470026763
2832,MATCH,4.0,425.0,,0.030824746307758888
2832,MATCH,6.0,432.0,,0.024289063973620295
2833,MATCH,1.0,423.0,,0.02082893382682871
2833,MATCH,2.0,426.0,,0.026239912889220007
2833,MATCH,3.0,428.0,,0.011698079146863605
2833,MATCH,4.0,425.0,,0.02112839175663106
2833,MATCH,6.0,432.0,,0.030701660146882692
2834,MATCH,1.0,423.0,,0.024025212825984466
2834,MATCH,2.0,426.0,,0.02283196667672105
2834,MATCH,3.0,428.0,,0.025700769008126345
2834,MATCH,4.0,425.0,,0.015551977855687849
2834,MATCH,6.0,432.0,,0.05358826172015896
2835,MATCH,1.0,423.0,,0.021556205266114126
2835,MATCH,2.0,426.0,,0.019878951826655444
2835,MATCH,3.0,428.0,,0.014406427514283893
2835,MATCH,4.0,425.0,,0.04771985049448513
2835,MATCH,6.0,432.0,,0.043960902832283266
2836,MATCH,1.0,423.0,,0.017163971203130735
2836,MATCH,2.0,426.0,,0.016551008743807438
2836,MATCH,3.0,428.0,,0.010449414176429084
2836,MATCH,4.0,425.0,,0.038993393500394546
2836,MATCH,6.0,432.0,,0.05744205434106553
2837,MATCH,1.0,423.0,,0.01584815011656715
2837,MATCH,2.0,426.0,,0.02734263515891966
2837,MATCH,3.0,428.0,,0.01688995653351466
2837,MATCH,4.0,425.0,,0.026579920927566336
2837,MATCH,6.0,432.0,,0.05205829899094039
2838,MATCH,1.0,423.0,,0.017463311828276207
2838,MATCH,2.0,426.0,,0.02871377581672241
2838,MATCH,3.0,428.0,,0.025972258332639164
2838,MATCH,4.0,425.0,,0.056309390370036794
2838,MATCH,6.0,432.0,,0.04846880508551532
2839,MATCH,1.0,423.0,,0.028821718527528684
2839,MATCH,2.0,426.0,,0.02732325816543124
2839,MATCH,3.0,428.0,,0.026987676028898955
2839,MATCH,4.0,425.0,,0.07166508258710358
2839,MATCH,6.0,432.0,,0.0458122839988907
2840,MATCH,1.0,423.0,,0.02552600250217818
2840,MATCH,2.0,426.0,,0.03523110172896182
2840,MATCH,3.0,428.0,,0.04286762636396546
2840,MATCH,4.0,425.0,,0.05465238640785286
2840,MATCH,6.0,432.0,,0.04848711736643907
2840,FP,,434.0,,
2841,MATCH,1.0,423.0,,0.028638426616736656
2841,MATCH,2.0,426.0,,0.03380496754461548
2841,MATCH,3.0,428.0,,0.04407218857187267
2841,MATCH,4.0,425.0,,0.05422544177801214
2841,MATCH,6.0,432.0,,0.03884986592621509
2841,FP,,434.0,,
2842,MATCH,1.0,423.0,,0.02346178614256067
2842,MATCH,2.0,426.0,,0.03235425019083815
2842,MATCH,3.0,428.0,,0.05076386267866573
2842,MATCH,6.0,432.0,,0.04957129522807313
2842,MISS,4.0,,,
2843,MATCH,1.0,423.0,,0.019329481346518573
2843,MATCH,2.0,426.0,,0.028364695845105148
2843,MATCH,3.0,428.0,,0.045122953967962176
2843,MATCH,6.0,432.0,,0.05220961833140858
2843,MISS,4.0,,,
2844,MATCH,1.0,423.0,,0.01129890005116907
2844,MATCH,2.0,426.0,,0.02859519149500067
2844,MATCH,3.0,428.0,,0.03322113701582563
2844,MATCH,6.0,432.0,,0.031360906569696034
2844,MISS,4.0,,,
2845,MATCH,1.0,423.0,,0.008531023040818986
2845,MATCH,2.0,426.0,,0.040019328055580505
2845,MATCH,3.0,428.0,,0.04404136319953855
2845,MATCH,6.0,432.0,,0.027577784699607255
2845,MISS,4.0,,,
2846,MISS,1.0,,,
2846,MISS,3.0,,,
2846,MISS,4.0,,,
2847,MISS,1.0,,,
2847,MISS,3.0,,,
2847,MISS,4.0,,,
2848,MISS,1.0,,,
2848,MISS,3.0,,,
2848,MISS,4.0,,,
2849,ASCEND,1.0,436.0,,0.09250942187704914
2849,SWITCH,1.0,436.0,423.0,0.09250942187704914
2849,ASCEND,3.0,435.0,,0.19114723197710737
2849,SWITCH,3.0,435.0,428.0,0.19114723197710737
2849,ASCEND,4.0,437.0,,0.2936591681834606
2849,SWITCH,4.0,437.0,425.0,0.2936591681834606
2850,MATCH,1.0,436.0,,0.13292752672287644
2850,MATCH,3.0,435.0,,0.21236297286404737
2850,MATCH,4.0,437.0,,0.1355996862683595
2851,MATCH,1.0,436.0,,0.12586404798830275
2851,MATCH,3.0,435.0,,0.20386072914101927
2851,MATCH,4.0,437.0,,0.062304684917412256
2852,MATCH,1.0,436.0,,0.12510109886989462
2852,MATCH,3.0,435.0,,0.19242364487537178
2852,MATCH,4.0,437.0,,0.20730169749549088
2853,MATCH,1.0,436.0,,0.13250654472670176
2853,MATCH,3.0,435.0,,0.15974600659050642
2853,MATCH,4.0,437.0,,0.09156806820384389
2854,MATCH,1.0,436.0,,0.15092351371361046
2854,MATCH,3.0,435.0,,0.1573198995301769
2854,MATCH,4.0,437.0,,0.11761242585466869
2855,MATCH,1.0,436.0,,0.12650106293049557
2855,MATCH,3.0,435.0,,0.15355088705771558
2855,MATCH,4.0,437.0,,0.1339456124535796
2856,MATCH,1.0,436.0,,0.1618969648791564
2856,MATCH,3.0,435.0,,0.14051922973529318
2856,MATCH,4.0,437.0,,0.19281163034895976
2857,MATCH,1.0,436.0,,0.1541716619159591
2857,MATCH,3.0,435.0,,0.16194927506378842
2857,MATCH,4.0,437.0,,0.15150088793919247
2858,MATCH,1.0,436.0,,0.1406277206998271
2858,MATCH,3.0,435.0,,0.16823362081016524
2858,FP,,437.0,,
2859,MATCH,1.0,436.0,,0.1577504894388615
2859,MATCH,3.0,435.0,,0.18333823401613403
2859,FP,,437.0,,
2860,MATCH,1.0,436.0,,0.15088893374842838
2860,MATCH,3.0,435.0,,0.19207406721815212
2860,FP,,437.0,,
2861,MATCH,1.0,436.0,,0.14343603308462916
2861,MATCH,3.0,435.0,,0.15820056336683497
2862,MATCH,1.0,436.0,,0.17432599616184352
2862,MATCH,3.0,435.0,,0.12885208793292613
2863,MATCH,1.0,436.0,,0.14518285123839325
2863,MATCH,3.0,435.0,,0.11811444359580592
2864,MATCH,1.0,436.0,,0.1449427919376478
2864,MATCH,3.0,435.0,,0.1276550086808086
2865,MATCH,1.0,436.0,,0.14316869431957302
2865,MATCH,3.0,435.0,,0.13049631785181082
2866,MATCH,1.0,436.0,,0.14055074451211014
2866,MATCH,3.0,435.0,,0.11488680700568221
2867,MATCH,1.0,436.0,,0.14883050856913416
2867,MATCH,3.0,435.0,,0.12064471012707034
2868,MATCH,1.0,436.0,,0.15343988373559514
2868,MATCH,3.0,435.0,,0.13899080553567544
2869,MATCH,1.0,436.0,,0.16753776812937404
2869,MATCH,3.0,435.0,,0.1588108580535783
2870,MATCH,1.0,436.0,,0.15896779796354632
2870,MATCH,3.0,435.0,,0.16265586991367298
2871,MATCH,1.0,436.0,,0.14709554829785554
2871,MATCH,3.0,435.0,,0.16538254400782737
2872,MATCH,1.0,436.0,,0.1561685129040865
2872,MATCH,3.0,435.0,,0.17001908423835954
2873,MATCH,3.0,435.0,,0.18166582816805132
2873,FP,,436.0,,
2874,MATCH,3.0,435.0,,0.1734367635615649
2874,FP,,436.0,,
2875,MATCH,3.0,435.0,,0.14425386637339888
2875,FP,,436.0,,
2876,MATCH,3.0,435.0,,0.057024400747724524
2877,MATCH,3.0,435.0,,0.03892298903149416
2878,MATCH,3.0,435.0,,0.06785693109233104
2879,MATCH,3.0,435.0,,0.06612173670516086
2880,MATCH,3.0,435.0,,0.029959587315897318
2881,MATCH,3.0,435.0,,0.08443603393086319
2882,MATCH,3.0,435.0,,0.08904898032276165
2883,MATCH,3.0,435.0,,0.06944278089354827
2884,MATCH,3.0,435.0,,0.02991621697985203
2885,MATCH,3.0,435.0,,0.01689553414493794
2886,MATCH,3.0,435.0,,0.07745245350456376
2887,MATCH,3.0,435.0,,0.09731214423065149
2888,MATCH,3.0,435.0,,0.12289035862252617
2889,MATCH,3.0,435.0,,0.12786044413607212
2890,MATCH,3.0,435.0,,0.12192572013706715
2891,MATCH,3.0,435.0,,0.11831272018214078
2892,MATCH,3.0,435.0,,0.09850491607771505
2893,MATCH,3.0,435.0,,0.06458408583123842
2894,MATCH,3.0,435.0,,0.09816353517523002
2895,MATCH,3.0,435.0,,0.11420307334995039
2896,MATCH,3.0,435.0,,0.13543286087294304
2897,MATCH,3.0,435.0,,0.09411279382654547
2898,MATCH,3.0,435.0,,0.09454079082875333
2899,MATCH,3.0,435.0,,0.12467536536391854
2900,MATCH,3.0,435.0,,0.14307319902695115
2901,MATCH,3.0,435.0,,0.18437467607442437
2902,MATCH,3.0,435.0,,0.2116242432468085
2903,MATCH,3.0,435.0,,0.23556252115973342
2904,MATCH,3.0,435.0,,0.24263380860603012
2905,MATCH,3.0,435.0,,0.19534740132398576
2906,MATCH,3.0,435.0,,0.12118210265880769
2907,MATCH,3.0,435.0,,0.11287002489755849
2908,MATCH,3.0,435.0,,0.1314267214994902
2909,MATCH,3.0,435.0,,0.1170138766995289
2910,MATCH,3.0,435.0,,0.14400256167810743
2911,MATCH,3.0,435.0,,0.16283965439589454
2912,MATCH,3.0,435.0,,0.15435810584306642
2913,MATCH,3.0,435.0,,0.15001743962800218
2914,MATCH,3.0,435.0,,0.18292120492161124
2915,MATCH,3.0,435.0,,0.20797356644430198
2916,MATCH,3.0,435.0,,0.20464805730162827
2917,MATCH,3.0,435.0,,0.1755938003190992
2918,MISS,1.0,,,
2918,MISS,3.0,,,
2919,MISS,1.0,,,
2919,MISS,3.0,,,
2920,MISS,1.0,,,
2920,MISS,3.0,,,
2921,ASCEND,1.0,439.0,,0.14094446681670125
2921,SWITCH,1.0,439.0,436.0,0.14094446681670125
2921,ASCEND,3.0,440.0,,0.13522660325858527
2921,SWITCH,3.0,440.0,435.0,0.13522660325858527
2922,MATCH,1.0,439.0,,0.1820330420313846
2922,MATCH,3.0,440.0,,0.12789393949221672
2923,MATCH,1.0,439.0,,0.18877956173739263
2923,MATCH,3.0,440.0,,0.1018710629320958
2924,MATCH,1.0,439.0,,0.15861665448379336
2924,MATCH,3.0,440.0,,0.07350226660597237
2925,MATCH,1.0,439.0,,0.13895601125625
2925,MATCH,3.0,440.0,,0.10344081311487174
2926,MATCH,1.0,439.0,,0.14609977029644394
2926,MATCH,3.0,440.0,,0.07343544375305688
2927,MATCH,1.0,439.0,,0.1528899711317333
2927,MATCH,3.0,440.0,,0.06442917120608305
2928,MATCH,1.0,439.0,,0.16281974412939693
2928,MATCH,3.0,440.0,,0.0706649635073684
2929,MATCH,1.0,439.0,,0.14791679111542722
2929,MATCH,3.0,440.0,,0.06936236269515106
2930,MATCH,1.0,439.0,,0.13968558994931868
2930,MATCH,3.0,440.0,,0.08382443197433853
2931,MATCH,1.0,439.0,,0.12418056469449346
2931,MATCH,3.0,440.0,,0.08534415896653802
2932,MATCH,1.0,439.0,,0.12146060783960877
2932,MATCH,3.0,440.0,,0.08122021890430386
2933,MATCH,1.0,439.0,,0.14274933663626999
2933,MATCH,3.0,440.0,,0.0695280053868298
2934,MATCH,1.0,439.0,,0.09842542197961679
2934,MATCH,3.0,440.0,,0.05010359607748183
2935,MATCH,1.0,439.0,,0.06445545684506593
2935,MATCH,3.0,440.0,,0.06361985829731609
2936,MATCH,1.0,439.0,,0.05570758442791812
2936,MATCH,3.0,440.0,,0.07176324204655715
2937,MATCH,1.0,439.0,,0.048126284967429656
2937,MATCH,3.0,440.0,,0.051873436454962896
2938,MATCH,1.0,439.0,,0.08939311980951348
2938,MISS,3.0,,,
2939,MATCH,1.0,439.0,,0.10139747091656914
2939,MISS,3.0,,,
2940,MATCH,1.0,439.0,,0.10142951405386913
2940,MISS,3.0,,,
2941,MATCH,1.0,439.0,,0.1148400297877985
2941,MISS,3.0,,,
2942,MATCH,1.0,439.0,,0.11660069852827548
2942,MISS,3.0,,,
2943,MATCH,1.0,439.0,,0.11419349437172122
2943,MISS,3.0,,,
2944,MATCH,1.0,439.0,,0.10780323657092572
2944,MISS,2.0,,,
2944,MISS,3.0,,,
2945,MATCH,1.0,439.0,,0.1062862876714783
2945,ASCEND,2.0,441.0,,0.12459560975104267
2945,SWITCH,2.0,441.0,426.0,0.12459560975104267
2945,MISS,3.0,,,
2946,MATCH,1.0,439.0,,0.08906188939296
2946,MATCH,2.0,441.0,,0.010555770838077239
2946,MISS,3.0,,,
2947,MATCH,1.0,439.0,,0.07634750012156888
2947,MATCH,2.0,441.0,,0.0461234015426526
2947,MISS,3.0,,,
2947,MISS,6.0,,,
2948,MATCH,1.0,439.0,,0.059551969060403276
2948,MATCH,2.0,441.0,,0.057278604612335915
2948,MISS,3.0,,,
2948,MISS,6.0,,,
2949,MATCH,1.0,439.0,,0.05938539112282637
2949,MATCH,2.0,441.0,,0.06345898842835007
2949,ASCEND,3.0,442.0,,0.04781948272106529
2949,SWITCH,3.0,442.0,440.0,0.04781948272106529
2949,ASCEND,6.0,443.0,,0.163363527033893
2949,SWITCH,6.0,443.0,432.0,0.163363527033893
2950,MATCH,1.0,439.0,,0.051741106838251394
2950,MATCH,2.0,441.0,,0.05236951677865509
2950,MATCH,3.0,442.0,,0.05243700952112074
2950,MATCH,6.0,443.0,,0.10185522480520492
2951,MATCH,1.0,439.0,,0.044523303363090516
2951,MATCH,2.0,441.0,,0.050936426298256676
2951,MATCH,3.0,442.0,,0.05042468985157855
2951,MATCH,6.0,443.0,,0.05411575237292188
2952,MATCH,1.0,439.0,,0.03993174915924713
2952,MATCH,2.0,441.0,,0.0368101199935833
2952,MATCH,3.0,442.0,,0.02941480808751684
2952,MATCH,6.0,443.0,,0.07561129824752177
2953,MATCH,1.0,439.0,,0.04021839770531499
2953,MATCH,2.0,441.0,,0.0399391073430837
2953,MATCH,3.0,442.0,,0.024961632808668255
2953,MATCH,6.0,443.0,,0.1109495477396436
2954,MATCH,1.0,439.0,,0.04722753463972251
2954,MATCH,2.0,441.0,,0.033778762386320604
2954,MATCH,3.0,442.0,,0.03586534842546085
2954,MATCH,6.0,443.0,,0.09735382674581561
2955,MATCH,1.0,439.0,,0.048032267686668906
2955,MATCH,2.0,441.0,,0.0408036143525935
2955,MATCH,3.0,442.0,,0.029944049282162433
2955,MATCH,6.0,443.0,,0.09610563892877144
2956,MATCH,1.0,439.0,,0.0453355294955371
2956,MATCH,2.0,441.0,,0.046369404776326784
2956,MATCH,3.0,442.0,,0.028408723058255148
2956,MATCH,6.0,443.0,,0.0406130146281688
2957,MATCH,1.0,439.0,,0.037040385617374105
2957,MATCH,2.0,441.0,,0.03302791212967593
2957,MATCH,3.0,442.0,,0.04244263743307408
2957,MATCH,6.0,443.0,,0.0400871253204933
2958,MATCH,1.0,439.0,,0.029971459611272122
2958,MATCH,2.0,441.0,,0.047214401716178744
2958,MATCH,3.0,442.0,,0.057794504279749304
2958,MISS,6.0,,,
2959,MATCH,1.0,439.0,,0.036272128712192875
2959,MATCH,2.0,441.0,,0.031225313798992183
2959,MATCH,3.0,442.0,,0.057309071517762544
2959,MISS,4.0,,,
2959,MISS,6.0,,,
2960,MATCH,1.0,439.0,,0.009755829897564516
2960,MATCH,2.0,441.0,,0.09366788451100405
2960,MATCH,3.0,442.0,,0.07104957640719634
2960,MISS,4.0,,,
2960,MISS,5.0,,,
2960,MISS,6.0,,,
2961,MATCH,1.0,439.0,,0.030700371050217723
2961,MATCH,2.0,441.0,,0.12796209394989633
2961,MATCH,3.0,442.0,,0.06926124688133295
2961,MISS,4.0,,,
2961,MISS,5.0,,,
2961,MISS,6.0,,,
2962,MATCH,1.0,439.0,,0.0679607341529086
2962,MATCH,2.0,441.0,,0.03496682550000596
2962,MATCH,3.0,442.0,,0.0652660328272876
2962,ASCEND,6.0,445.0,,0.04938366989127263
2962,SWITCH,6.0,445.0,443.0,0.04938366989127263
2962,MISS,4.0,,,
2962,MISS,5.0,,,
2963,MATCH,2.0,441.0,,0.023699656538988978
2963,MATCH,3.0,442.0,,0.08306111574664532
2963,MATCH,6.0,445.0,,0.04654653120200314
2963,MISS,1.0,,,
2963,MISS,4.0,,,
2963,MISS,5.0,,,
2964,MATCH,2.0,441.0,,0.04475590873612567
2964,MATCH,3.0,442.0,,0.04624890616659327
2964,MATCH,6.0,445.0,,0.04366813780624723
2964,ASCEND,4.0,449.0,,0.06297534827112339
2964,SWITCH,4.0,449.0,437.0,0.06297534827112339
2964,MISS,1.0,,,
2964,MISS,5.0,,,
2965,MATCH,2.0,441.0,,0.034488303455501024
2965,MATCH,3.0,442.0,,0.02106705745583226
2965,MATCH,4.0,449.0,,0.09512103470358935
2965,MATCH,6.0,445.0,,0.04437315861055957
2965,MISS,1.0,,,
2965,MISS,5.0,,,
2966,MATCH,1.0,439.0,,0.0350009230162136
2966,MATCH,2.0,441.0,,0.03232759951575381
2966,MATCH,3.0,442.0,,0.020762011953738058
2966,MATCH,4.0,449.0,,0.11867481375638977
2966,MATCH,6.0,445.0,,0.04988271115711218
2966,MISS,5.0,,,
2967,MATCH,1.0,439.0,,0.014191494373866353
2967,MATCH,2.0,441.0,,0.022670338997459183
2967,MATCH,3.0,442.0,,0.009505113345737226
2967,MATCH,4.0,449.0,,0.1605062970698662
2967,MATCH,6.0,445.0,,0.04448425892593355
2967,ASCEND,5.0,454.0,,0.02943131069742333
2967,SWITCH,5.0,454.0,424.0,0.02943131069742333
2968,MATCH,1.0,439.0,,0.019939420628051985
2968,MATCH,2.0,441.0,,0.018262483592564438
2968,MATCH,3.0,442.0,,0.012855002507892732
2968,MATCH,4.0,449.0,,0.1231469680885694
2968,MATCH,5.0,454.0,,0.016894170491977167
2968,MATCH,6.0,445.0,,0.03274410592768018
2969,MATCH,1.0,439.0,,0.017237044835851867
2969,MATCH,2.0,441.0,,0.015263991565141799
2969,MATCH,3.0,442.0,,0.013115911844780559
2969,MATCH,4.0,449.0,,0.11475720765440023
2969,MATCH,5.0,454.0,,0.009433166618283417
2969,MATCH,6.0,445.0,,0.026976695971955178
2970,MATCH,1.0,439.0,,0.019854005466356295
2970,MATCH,2.0,441.0,,0.01312858883052248
2970,MATCH,3.0,442.0,,0.017792916282302174
2970,MATCH,4.0,449.0,,0.09257844588741226
2970,MATCH,5.0,454.0,,0.02374062527593579
2970,MATCH,6.0,445.0,,0.02619296040824659
2970,FP,,456.0,,
2971,MATCH,1.0,439.0,,0.01966382516985754
2971,MATCH,2.0,441.0,,0.009566474319776419
2971,MATCH,3.0,442.0,,0.021134517521278484
2971,MATCH,4.0,449.0,,0.05760500222120324
2971,MATCH,5.0,454.0,,0.015310664185477219
2971,MATCH,6.0,445.0,,0.03726134597363151
2972,MATCH,1.0,439.0,,0.017420230936907255
2972,MATCH,2.0,441.0,,0.012708289410828688
