box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[1351.0540771484375, 442.043701171875, 2564.848388671875, 2006.3642578125]",0.9010224342346191,True,False,1,,20.547945205479454,open,True,0.7859896421432495,Neutral,0.004539208486676216,0.061823710799217224,0.0005880423705093563,0.0018870036583393812,0.034974731504917145,0.7859896421432495,0.09750725328922272,0.012690401636064053,True,0.53077523003048,0.5123838791391389,0.4939925282477976,True,0.5019244325452829,-0.10207157984895639,0.440451921898814,-0.10021886243951944,0.3789794112523452,-0.09836614503008248,0.9001984663988446,True,"[-0.8339841219199186, -0.48524680170882395, -0.26268998042715624]",-29.028643448847,-72.51651130141084,True,478,True,0.001569976207406686,0.015112509644966072,0.10388586967285345,True,0.0015462316242485005,0.03865579060621251,True,0.3245598030265127,0.9010224342346191,0.22872444058641975,5.614374709969709,0.9989959662406808,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",66543,440238,,,7263,24646,81752,80214,,,8782,1111646,26560,0.5859613353208949,1111646,True,1,Neutral,0.5523185576722189,0.45544171033578945,0.05215252134264889,0.13415336206764694,0.5388928340466723,0.4750796533711361,0.42981796424949326,0.025833316137816257,0.05748762534652752,-0.0962353942576036,-0.14921408367558733,0.04709788429089803,6.871079444885254,4.298245029906704,1.6288646459579468,1.4063314678231513,5.372885704040527,0.7401845487829757,-2.5407047271728516,3.0137382241104067,22.02861213684082,13.944248094950638,5.486564636230469,6.063345827162564,0.01168003250296053,0.00264546980341696,0.0,0.002756485866441779,0.020373080671203986,0.011035112680464603,0.004670097318589571,0.004257752701971657,1,0.3263480723069727,0.3213166374530119,0.3166688235935644,0.002878912888889311,0.2360813319830247,0.22987071323249617,0.22550636574074073,0.0022930374754658875,5.614374709969709,4.675884145692148,3.656677272454278,0.4156335297007049,73,2.92,72,6.800455093383789,5.256371974945068,19.41623878479004,1,2.88
"[1346.84912109375, 434.9322509765625, 2559.673095703125, 2007.5838623046875]",0.8978855609893799,True,False,1,,20.27027027027027,open,True,0.7908414602279663,Neutral,0.004153522662818432,0.05078687518835068,0.0004864184884354472,0.0024298352655023336,0.030688384547829628,0.7908414602279663,0.1079159528017044,0.012697468511760235,True,0.5144935956262394,0.4928025611822328,0.4711115267382262,True,0.5183228172664855,-0.09643399815521152,0.4559234918995182,-0.09484219902822338,0.39352416653255085,-0.09325039990123526,0.8935731215997442,True,"[-0.8366656905806212, -0.482507722562207, -0.2591849144396419]",-28.849313812604652,-72.78790094181127,True,478,True,0.001888309488650391,0.01809925167292135,0.10433080454235177,True,0.0029867420279552793,0.07466855069888198,True,0.32437620322962274,0.8978855609893799,0.23004062982253087,5.250511367812435,0.9977840942912023,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",67099,447535,,,7252,24891,83177,80872,36,,9953,1110775,26793,0.5821522403250651,1110775,True,1,Neutral,0.5523185576722189,0.4559465866985792,0.05215252134264889,0.1333136447575115,0.5388928340466723,0.47482078632422237,0.42981796424949326,0.025753324602684258,0.05748762534652752,-0.0962165672950444,-0.14921408367558733,0.046778849489114455,6.871079444885254,4.31885587685817,1.6288646459579468,1.4078538674193928,5.372885704040527,0.7987781344233332,-2.5407047271728516,3.034881250652705,22.02861213684082,14.033491186193517,5.486564636230469,6.070316767090424,0.01168003250296053,0.002650081590235045,0.0,0.0027380811467174458,0.020373080671203986,0.011130574018200506,0.004670097318589571,0.004306822285536435,1,0.3263480723069727,0.32135798293647966,0.3166688235935644,0.00288113299154456,0.2360813319830247,0.22987300940263178,0.22550636574074073,0.002277575775445184,5.614374709969709,4.683649378423503,3.656677272454278,0.4181131069350508,74,2.96,73,5.8234477043151855,5.076109886169434,20.548236846923828,1,2.92
"[1344.5526123046875, 435.6298828125, 2557.52734375, 2008.64501953125]",0.8960336446762085,True,False,1,,20.0,open,True,0.7984254360198975,Neutral,0.004737271927297115,0.04921102896332741,0.0005309883854351938,0.0025544334203004837,0.028729842975735664,0.7984254360198975,0.10410133749246597,0.01170977484434843,True,0.5375901141980172,0.5146543746695209,0.49171863514102465,True,0.5176320777910287,-0.09128061652693116,0.45212184110684084,-0.09061824514975775,0.3866116044226529,-0.08995587377258434,0.8933996891939675,True,"[-0.8362606635655405, -0.515189328552805, -0.18774466255590783]",-31.010110809027505,-77.34661662752235,True,478,True,0.0016799742519127447,0.016116066356040713,0.10424220245798675,True,0.001983185316880638,0.049579632922015955,True,0.3242632883837129,0.8960336446762085,0.23004062982253087,5.408570583925005,0.9983009908042368,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",67660,441837,,,7766,25840,82291,80893,,,9723,1115789,26748,0.5847800554388278,1115789,True,1,Neutral,0.5523185576722189,0.4567293572048584,0.05215252134264889,0.1325929969319594,0.5388928340466723,0.4745181337213239,0.42981796424949326,0.025713204933880195,0.05748762534652752,-0.09614192299977391,-0.14921408367558733,0.046470380463674237,6.871079444885254,4.341981288592021,1.6288646459579468,1.4125152072111011,5.372885704040527,0.8574373626708984,-2.5407047271728516,3.0565216271374362,22.02861213684082,14.121660817464193,5.486564636230469,6.077227694526262,0.01168003250296053,0.002641189639923653,0.0,0.0027208414377800924,0.020373080671203986,0.011197047249371707,0.004670097318589571,0.0043160612890401065,1,0.3263480723069727,0.32139672034244277,0.3166688235935644,0.002881196226228932,0.2360813319830247,0.22987524434156378,0.22550636574074073,0.0022624226735602853,5.614374709969709,4.693314994496856,3.656677272454278,0.4235576015648899,75,3.0,74,6.053261756896973,5.198220252990723,20.64621353149414,1,2.96
"[1340.1552734375, 426.22906494140625, 2550.510986328125, 2008.803955078125]",0.8975427746772766,True,False,1,,19.736842105263158,open,True,0.7814580798149109,Neutral,0.005014065653085709,0.04568922147154808,0.0005592284724116325,0.0032825926318764687,0.028518302366137505,0.7814580798149109,0.122405506670475,0.013072982430458069,True,0.5047362131146584,0.49142776342397715,0.47811931373329586,True,0.511224659368217,-0.10865776659752942,0.4468841233182264,-0.10481642957956674,0.3825435872682358,-0.10097509256160406,0.8863987495411615,True,"[-0.8267484472889951, -0.5230499279549606, -0.20713709897443758]",-31.537057895959812,-75.93440946080999,True,478,True,0.0014747272974163482,0.014222018825229336,0.10369324605310158,True,0.0018940475308113769,0.04735118827028442,True,0.32278997783564534,0.8975427746772766,0.23078462577160494,5.628514720319349,0.9987974379290556,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",66219,457212,,,7007,25468,82537,74659,,,9902,1117633,25678,0.5838581772210091,1117633,True,1,Neutral,0.5523185576722189,0.45718591518142576,0.05215252134264889,0.13177711696443856,0.5388928340466723,0.4741545283212832,0.42981796424949326,0.02573684097937752,0.05748762534652752,-0.09625606124424486,-0.14921408367558733,0.04617422334347379,6.871079444885254,4.367280983611157,1.6288646459579468,1.4201944169778582,5.372885704040527,0.9114353970477456,-2.5407047271728516,3.072146352974805,22.02861213684082,14.213973497089587,5.486564636230469,6.089816272297301,0.01168003250296053,0.0026313588226984917,0.0,0.0027042224196841104,0.020373080671203986,0.011236849506948782,0.004670097318589571,0.004301405723627194,1,0.3263480723069727,0.3214150526778796,0.3166688235935644,0.0028665780577089906,0.2360813319830247,0.22988720988669592,0.22550636574074073,0.00224987666293164,5.628514720319349,4.705620254047152,3.656677272454278,0.43404718379936297,76,3.04,75,6.264758110046387,4.961287975311279,21.13742446899414,1,3.0
"[1338.6676025390625, 433.30462646484375, 2548.216552734375, 2009.25927734375]",0.8987916707992554,True,False,1,,19.48051948051948,open,True,0.7953580021858215,Neutral,0.00528024323284626,0.048584405332803726,0.000602336716838181,0.001982896588742733,0.027635011821985245,0.7953580021858215,0.10985277593135834,0.010704322718083858,True,0.5194025034003225,0.5089758090478143,0.498549114695306,True,0.5084607731422204,-0.11136794516899969,0.44194965534633734,-0.1060515764358169,0.3754385375504543,-0.10073520770263412,0.8901325442004168,True,"[-0.8260713566521872, -0.5266033160169439, -0.2007362978605854]",-31.776240540295333,-76.3417891206433,True,478,True,0.001421953712442832,0.013567754529929017,0.1048039090997817,True,0.0006542642953003188,0.01635660738250797,True,0.32229077879421264,0.8987916707992554,0.22990933641975309,4.820472550001519,0.9989120623289115,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",66560,444893,,,8274,25781,82885,80836,30,,9693,1115069,26062,0.5847364391492218,1115069,True,1,Neutral,0.5523185576722189,0.4578585112056645,0.05215252134264889,0.13104986706489188,0.5388928340466723,0.47373628321771244,0.42981796424949326,0.025827837359709522,0.05748762534652752,-0.0963832757272523,-0.14921408367558733,0.04588681480129114,6.871079444885254,4.3925081770141405,1.6288646459579468,1.4279794310999092,5.372885704040527,0.9660040867793096,-2.5407047271728516,3.0889835041883784,22.02861213684082,14.29837264023818,5.486564636230469,6.094718371147063,0.01168003250296053,0.0026056822703946192,0.0,0.0026959141134063934,0.020373080671203986,0.01126712100075372,0.004670097318589571,0.004281524017705267,1,0.3263480723069727,0.3214264257443255,0.3166688235935644,0.0028496284523608717,0.2360813319830247,0.22988749724426807,0.22550636574074073,0.0022352207337583098,5.628514720319349,4.7071118423063,3.656677272454278,0.4314154975514996,77,3.08,76,6.309774875640869,5.113224506378174,20.71270751953125,1,3.04
"[1337.3504638671875, 432.320068359375, 2547.47900390625, 2008.7772216796875]",0.9008007645606995,True,False,1,,19.23076923076923,open,True,0.795013427734375,Neutral,0.005699186585843563,0.0489051453769207,0.000611474271863699,0.0018293356988579035,0.028434108942747116,0.795013427734375,0.10931973904371262,0.010187618434429169,True,0.5312873549777474,0.5091999925221966,0.48711263006664574,True,0.5083107719816369,-0.10028857875697492,0.4470773141822564,-0.09882877355077851,0.3858438563828758,-0.09736896834458213,0.8902716827607189,True,"[-0.8381919687162261, -0.5086901673396673, -0.19664317234920334]",-30.576621771029256,-76.79695345537363,True,478,True,0.0014102562735765062,0.013545008342033604,0.10411630897266579,True,2.2746187895413342e-05,0.0005686546973853335,True,0.32314015860990536,0.9008007645606995,0.22990933641975309,4.63015821816417,0.9986195534715722,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",66617,447378,,,8049,25641,82567,79753,36,,9837,1113820,26329,0.5840814699836389,1113820,True,1,Neutral,0.5523185576722189,0.4585167353251073,0.05215252134264889,0.13033513818413917,0.5388928340466723,0.47339450156341173,0.42981796424949326,0.025836401509236242,0.05748762534652752,-0.09641462826345136,-0.14921408367558733,0.0455925497565766,6.871079444885254,4.416657629685524,1.6288646459579468,1.4345343220414806,5.372885704040527,1.0170977421295948,-2.5407047271728516,3.1016932987801384,22.02861213684082,14.38276481628418,5.486564636230469,6.100636320657249,0.01168003250296053,0.002572567705234373,0.0,0.0026942921620019926,0.020373080671203986,0.011296324684616282,0.004670097318589571,0.004261701444003649,1,0.3263480723069727,0.3214483966784996,0.3166688235935644,0.0028378591298620806,0.2360813319830247,0.22988777723369735,0.22550636574074073,0.0022208475338137074,5.628514720319349,4.706125257381401,3.656677272454278,0.42872850871768947,78,3.12,77,6.27616548538208,4.9513092041015625,20.880962371826172,1,3.08
"[1338.4300537109375, 436.39251708984375, 2549.490234375, 2007.69189453125]",0.9008742570877075,True,False,1,,18.987341772151897,open,True,0.7918669581413269,Neutral,0.005090078804641962,0.05040293186903,0.0006740677636116743,0.0021231570281088352,0.02922002039849758,0.7918669581413269,0.10886584967374802,0.0117568988353014,True,0.5450962043827436,0.5245953645079382,0.5040945246331329,True,0.5035424783998016,-0.09820561921750202,0.4419145014204471,-0.09483636593952538,0.38028652444109257,-0.09146711266154875,0.889293600962703,True,"[-0.83420511636546, -0.5146167804078476, -0.19817011165246476]",-30.97184349586409,-76.63676508699395,True,478,True,0.0012946025935687596,0.012331147752754354,0.10498638241355837,True,0.0012138605892792493,0.03034651473198123,True,0.3227937129896976,0.9008742570877075,0.22936933352623456,5.0068267684648315,0.9985511834672963,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",67306,444574,,,8529,25914,82722,80575,,,9290,1110430,26285,0.5836746858444316,1110430,True,1,Neutral,0.5523185576722189,0.45935317366919376,0.05215252134264889,0.12971812077248443,0.5388928340466723,0.47299602054894385,0.42981796424949326,0.025912456897918656,0.05748762534652752,-0.09639465025935103,-0.14921408367558733,0.04530341391267276,6.871079444885254,4.441481552546537,1.6288646459579468,1.4421876487480545,5.372885704040527,1.0671947274026992,-2.5407047271728516,3.113595998325619,22.02861213684082,14.460632565655287,5.486564636230469,6.10078656608424,0.01168003250296053,0.0025553688809817764,0.0,0.0026814909811842566,0.020373080671203986,0.011309423710795245,0.004670097318589571,0.004236222704007689,1,0.3263480723069727,0.3214654259988945,0.3166688235935644,0.0028238487797665225,0.2360813319830247,0.2298812146551219,0.22550636574074073,0.0022075077748019167,5.628514720319349,4.7099316056229625,3.656677272454278,0.42733070955107866,79,3.16,78,6.377747535705566,4.974759578704834,20.534317016601562,1,3.12
"[1344.633544921875, 428.05810546875, 2558.726806640625, 2005.9306640625]",0.8973913788795471,True,False,1,,18.75,open,True,0.7969465851783752,Neutral,0.005493867676705122,0.05235736817121506,0.0005671423859894276,0.002685462823137641,0.028383666649460793,0.7969465851783752,0.10046776384115219,0.013098102994263172,True,0.5250075388948671,0.5058555254906965,0.48670351208652574,True,0.5169225240995208,-0.099571629503421,0.453344439857408,-0.09790663594483084,0.3897663556152953,-0.09624164238624068,0.8816005356340084,True,"[-0.8236398211740042, -0.525407252753522, -0.21345881038376255]",-31.69566335512619,-75.47059276396809,True,478,True,0.001925709102360953,0.018538724581976893,0.10387495071980854,True,0.006207576829222539,0.15518942073056347,True,0.3236545510823623,0.8973913788795471,0.23081573109567902,4.712077480926803,0.9982545238991266,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",68460,446426,6,,7584,26151,82070,79615,48,,9956,1118976,26296,0.5844809916854621,1118976,True,1,Neutral,0.5523185576722189,0.45993445306696257,0.05215252134264889,0.1290083289728183,0.5388928340466723,0.47275037579029966,0.42981796424949326,0.02584239145578271,0.05748762534652752,-0.09641355008041953,-0.14921408367558733,0.04501969057864394,6.871079444885254,4.462868462502956,1.6288646459579468,1.4456974069649424,5.372885704040527,1.1121663451194763,-2.5407047271728516,3.1197872212515536,22.02861213684082,14.54185492992401,5.486564636230469,6.105368169896655,0.01168003250296053,0.002601021480334786,0.0,0.002695396554318599,0.020373080671203986,0.011399789971685016,0.004670097318589571,0.004285601689429909,1,0.3263480723069727,0.3214927900624379,0.3166688235935644,0.0028166646894449933,0.2360813319830247,0.22989289611062888,0.22550636574074073,0.0021961231749224376,5.628514720319349,4.709958429064261,3.656677272454278,0.424651560663709,80,3.2,79,6.152434349060059,4.664924144744873,20.95842170715332,1,3.16
"[1348.89404296875, 424.71185302734375, 2561.6865234375, 2005.9193115234375]",0.8997613191604614,True,False,1,,18.518518518518515,open,True,0.8011414408683777,Neutral,0.005590434186160564,0.05226380378007889,0.0006243489333428442,0.002576828468590975,0.02968020923435688,0.8011414408683777,0.09631931781768799,0.011803624220192432,True,0.5150321493454488,0.4985519683787424,0.4820717874120359,True,0.5125149117662364,-0.10007008833423832,0.4506072409451064,-0.09783284581073501,0.3886995701239763,-0.0955956032872317,0.8900343106046972,True,"[-0.8310687713168046, -0.5154148204446598, -0.20897909036067644]",-31.02518619277273,-75.8851473330335,True,478,True,0.0013774742071235408,0.013244910361798253,0.10400026647945709,True,0.00529381422017864,0.132345355504466,True,0.322098215780574,0.8997613191604614,0.2312105758101852,5.3529392879048014,0.9976686082639714,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",67870,459060,,,7706,26133,83040,77998,32,,9787,1111594,26357,0.5796335607348809,1111594,True,1,Neutral,0.5523185576722189,0.4604112125152562,0.05215252134264889,0.12828040355198517,0.5388928340466723,0.4724770037551738,0.42981796424949326,0.02579850718220397,0.05748762534652752,-0.0964310722499296,-0.14921408367558733,0.044741202696210805,6.871079444885254,4.4872355623009765,1.6288646459579468,1.4531821845502988,5.372885704040527,1.157909134287893,-2.5407047271728516,3.1273476206307143,22.02861213684082,14.616737059604974,5.486564636230469,6.104417707418477,0.01168003250296053,0.002634265835147673,0.0,0.0026951593997274577,0.020373080671203986,0.011422569235760488,0.004670097318589571,0.004263935737715778,1,0.3263480723069727,0.3215002644540198,0.3166688235935644,0.002800022074279367,0.2360813319830247,0.22990916376124068,0.22550636574074073,0.0021873694788353214,5.628514720319349,4.717896464358589,3.656677272454278,0.42795286774657854,81,3.24,80,6.436603546142578,4.8173322677612305,20.60730743408203,1,3.2
"[1352.507080078125, 433.5179443359375, 2564.839111328125, 2007.37841796875]",0.9037748575210571,True,False,1,,18.29268292682927,open,True,0.805275022983551,Neutral,0.005029578227549791,0.046338893473148346,0.0005032047047279775,0.00221993844024837,0.026346249505877495,0.805275022983551,0.10202907770872116,0.012257987633347511,True,0.5237662358153602,0.5043386525162215,0.4849110692170826,True,0.5194357911603844,-0.09393704202790142,0.456058897852878,-0.09401329409979847,0.39268200454537155,-0.09408954617169552,0.8964571572007686,True,"[-0.842034322676894, -0.4715470775996767, -0.2619571587898852]",-28.134767634239186,-72.71906463545653,True,478,True,0.002127606708709022,0.020414023810472443,0.1042227994080008,True,0.007169113448674189,0.17922783621685473,True,0.32385686285199267,0.9037748575210571,0.22999710648148147,4.791575897857036,0.9983216653537773,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",68348,452089,,,6860,25698,82235,79505,,,9689,1108894,26645,0.5812763932047589,1108894,True,1,Neutral,0.5523185576722189,0.46094691300307283,0.05215252134264889,0.12758693376819277,0.5388928340466723,0.4722767829514873,0.42981796424949326,0.025703959017997366,0.05748762534652752,-0.09640158715053775,-0.14921408367558733,0.044468345425149124,6.871079444885254,4.508694164636658,1.6288646459579468,1.4571491873441271,5.372885704040527,1.2012770641140822,-2.5407047271728516,3.1326305423843586,22.02861213684082,14.699537300482028,5.486564636230469,6.112675668085633,0.01168003250296053,0.0026895688548248258,0.0,0.0027245242849388883,0.020414023810472443,0.01153222112081795,0.004670097318589571,0.004351245001861658,1,0.3263480723069727,0.32152900345887314,0.3166688235935644,0.002794890465695067,0.2360813319830247,0.22991023623343873,0.22550636574074073,0.002174012374025428,5.628514720319349,4.7187949940354,3.656677272454278,0.42541226308446883,82,3.28,81,6.246840953826904,4.7140793800354,21.406356811523438,1,3.24
"[1353.9864501953125, 433.092041015625, 2565.535400390625, 2008.597900390625]",0.9035998582839966,True,False,1,,18.072289156626507,open,True,0.7874173521995544,Neutral,0.005145558621734381,0.051026731729507446,0.0005360762006603181,0.002320720814168453,0.028329597786068916,0.7874173521995544,0.11366771906614304,0.011556245386600494,True,0.5608537578370383,0.5332079180890983,0.5055620783411582,True,0.5203411808604834,-0.09750109939806824,0.45359781067492805,-0.09647034935027288,0.3868544404893727,-0.09543959930247753,0.8955944125772621,True,"[-0.8395154963175852, -0.48106464324218084, -0.2525678927831325]",-28.754958650632744,-73.25610757699091,True,478,True,0.0017702016298872568,0.017027957896067657,0.10395853928532778,True,0.003386065914404785,0.08465164786011962,True,0.3224733184803074,0.9035998582839966,0.23014322916666666,5.332522566674121,0.9983078938813937,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",67974,453268,,,7085,25856,82311,80736,,,9931,1107877,26714,0.5803745612656503,1107877,True,1,Neutral,0.5523185576722189,0.4618175275221816,0.05215252134264889,0.12706082625443346,0.5388928340466723,0.4720517350927335,0.42981796424949326,0.025629794431740693,0.05748762534652752,-0.09640241561077552,-0.14921408367558733,0.044199652692988194,6.871079444885254,4.529573151864201,1.6288646459579468,1.4606328953665029,5.372885704040527,1.2457099018326725,-2.5407047271728516,3.1395909624598635,22.02861213684082,14.773976636220175,5.486564636230469,6.113019308795906,0.01168003250296053,0.0026979603856631387,0.0,0.0027091276659703036,0.020414023810472443,0.011598434816905296,0.004670097318589571,0.004366317603050413,1,0.3263480723069727,0.321540380748288,0.3166688235935644,0.0027799125186970895,0.2360813319830247,0.22991304337721258,0.22550636574074073,0.002161025736649646,5.628514720319349,4.72618930213948,3.656677272454278,0.42811047606432917,83,3.32,82,6.241650104522705,4.88920259475708,20.878002166748047,1,3.28
