blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.31484552009731587,0.3003323281787752,0.2723847239220853,0.009981463801389109,31,0.5051289888738142,0.49300586833572796,0.47392253064530376,0.007383894806725858,-0.04806162965690295,-0.06957721796905303,-0.08439241078769016,0.011074697619681061,4.158544540405273,2.992062833160162,1.6288646459579468,0.6912669335344636,-0.9618041515350342,-1.9510863367468119,-2.5407047271728516,0.44786915323449467,9.562067031860352,7.419350951910019,5.486564636230469,0.9053617885955696,0.0027216957681118377,0.0008023917419528048,0.0,0.0007082617562035868,0.00968233911381855,0.004810632074633437,0.002653600324594778,0.001846497585077032,1,0.32104801479522305,0.31853702923683724,0.3166688235935644,0.0011057843284906627,0.23205729166666667,0.22956584412374614,0.22701822916666667,0.0012501691254594833,5.396057228589731,4.709104655902497,3.656677272454278,0.441602306582042,1.24,32,1.28
0,Neutral,0.31484552009731587,0.29832874783551155,0.23421417685107526,0.015002307635069403,32,0.5051289888738142,0.49266551092666044,0.47392253064530376,0.007521748796767701,-0.04072455152588881,-0.06870289474350261,-0.08439241078769016,0.011974740435278875,5.012864112854004,3.053299235575127,1.6288646459579468,0.7637842460781938,-0.8220121264457703,-1.9168719667376894,-2.5407047271728516,0.4816309073118564,11.243990898132324,7.535249132098573,5.486564636230469,1.1066515272681512,0.0027216957681118377,0.0007841305042664339,0.0,0.0007050565884952806,0.00968233911381855,0.004877945721870594,0.002653600324594778,0.0018577485301043682,1,0.32104801479522305,0.3185921463880115,0.3166688235935644,0.0011326599180649928,0.23268627025462962,0.22966040249134867,0.22701822916666667,0.0013422677304766846,5.396057228589731,4.716438437215734,3.656677272454278,0.4368343206342851,1.28,33,1.32
0,Neutral,0.31484552009731587,0.2905285564450644,0.03312224056030842,0.047183345367027736,33,0.5080554695333239,0.4931181567680329,0.47392253064530376,0.007853279361642375,0.024644547975932463,-0.06595738172234275,-0.08439241078769016,0.019695829599649068,5.012864112854004,3.077236648868112,1.6288646459579468,0.7649297562075141,-0.8220121264457703,-1.9303338597802555,-2.5407047271728516,0.4807557358291152,16.940671920776367,7.811879214118509,5.486564636230469,1.9271627716662694,0.0027216957681118377,0.0008180661562954744,0.0,0.0007214484067279402,0.00968233911381855,0.0048843014288804535,0.002653600324594778,0.0018305889444421722,1,0.32219301509463677,0.3186980542911475,0.3166688235935644,0.001270956161111288,0.23316538869598766,0.22976349032089688,0.22701822916666667,0.0014489259172338353,5.396057228589731,4.713255074375401,3.656677272454278,0.43075069574285835,1.32,34,1.36
0,Neutral,0.31484552009731587,0.2831795280712598,0.03312224056030842,0.06323717129916925,34,0.5080554695333239,0.49312717152185487,0.47392253064530376,0.007740455127212822,0.03254899583959128,-0.06314291379200176,-0.08439241078769016,0.02541975458059465,5.012864112854004,3.113911134856088,1.6288646459579468,0.7836647864531149,-0.8220121264457703,-1.9435761111123222,-2.5407047271728516,0.4800881385839397,17.953786849975586,8.101648003714425,5.486564636230469,2.5421812796061483,0.0027216957681118377,0.0007959874855347911,0.0,0.0007226275841367178,0.00968233911381855,0.004891588600623223,0.002653600324594778,0.0018047484387990248,1,0.32219301509463677,0.31877327793292193,0.3166688235935644,0.001327241335931872,0.23316538869598766,0.2298580143573633,0.22701822916666667,0.0015307471461691621,5.396057228589731,4.718018854053599,3.656677272454278,0.4254602510975346,1.36,35,1.4
0,Neutral,0.31484552009731587,0.27672069718198355,0.03312224056030842,0.07312958052550632,35,0.5080554695333239,0.49314062554677485,0.47392253064530376,0.007632606713532996,0.03254899583959128,-0.060575595408769584,-0.08439241078769016,0.02930706832675611,5.012864112854004,3.157476951678594,1.6288646459579468,0.8145554805408786,-0.8220121264457703,-1.9503466222021315,-2.5407047271728516,0.4750649049820115,17.953786849975586,8.36385726928711,5.486564636230469,2.9478036019449583,0.0027216957681118377,0.0007771856449145122,0.0,0.0007211505755259264,0.00968233911381855,0.004895162006624595,0.002653600324594778,0.0017796315293366748,1,0.3228399092411155,0.3188862399137051,0.3166688235935644,0.0014694391428394014,0.23316538869598766,0.22992574976959018,0.22701822916666667,0.0015616277773555422,5.396057228589731,4.707054778011496,3.656677272454278,0.42449449342702,1.4,36,1.44
0,Neutral,0.31484552009731587,0.2700588900761028,0.030233834264394154,0.08246856983251884,36,0.5190987282991282,0.493842195891433,0.47392253064530376,0.00862562544880233,0.03254899583959128,-0.05820530143364093,-0.08439241078769016,0.03221721888140318,5.012864112854004,3.1793772175505355,1.6288646459579468,0.814146522823369,-0.8220121264457703,-1.9536311110934697,-2.5407047271728516,0.46901533834348624,17.994699478149414,8.624150301959064,5.486564636230469,3.300573002051769,0.0027216957681118377,0.0008077492656284034,0.0,0.0007345960683512167,0.00968233911381855,0.004950110893688826,0.002653600324594778,0.0017861100424626155,1,0.3228399092411155,0.31894387392860474,0.3166688235935644,0.001490125403097113,0.23331597222222222,0.23001737740344508,0.22701822916666667,0.001635546834391488,5.396057228589731,4.7105597468626135,3.656677272454278,0.419246559097203,1.44,37,1.48
0,Neutral,0.31484552009731587,0.2643451617662603,0.030233834264394154,0.08848738435261237,37,0.5331572932478025,0.49487680371660064,0.47392253064530376,0.010585309463865798,0.03254899583959128,-0.056296431271822704,-0.08439241078769016,0.03384456818933352,5.012864112854004,3.1827565462965715,1.6288646459579468,0.8036255849552782,-0.8220121264457703,-1.9336683561927395,-2.5407047271728516,0.4784678570095677,17.994699478149414,8.86295163004022,5.486564636230469,3.566099888296497,0.0027216957681118377,0.0008579111683870031,0.0,0.0007864671435103432,0.00968233911381855,0.0050735861964458645,0.002653600324594778,0.001915814266556266,1,0.3228399092411155,0.31902794180048977,0.3166688235935644,0.0015567704584072617,0.23331597222222222,0.23009268460140508,0.22701822916666667,0.001677632795683988,5.396057228589731,4.703795544103886,3.656677272454278,0.4157344421188992,1.48,38,1.52
0,Neutral,0.31484552009731587,0.25882290029597116,0.030233834264394154,0.09374471528783215,38,0.5384350039179846,0.4959936806448413,0.47392253064530376,0.012513091770769109,0.03254899583959128,-0.05470645195293804,-0.08439241078769016,0.034815936882982755,5.012864112854004,3.179775834083557,1.6288646459579468,0.7934685639084886,-0.8220121264457703,-1.9078518916399052,-2.5407047271728516,0.498385459235709,17.994699478149414,9.071666864248423,5.486564636230469,3.74784572757287,0.0027216957681118377,0.00087201396899275,0.0,0.0007811712943389697,0.00968233911381855,0.00515462890952277,0.002653600324594778,0.0019559687938616723,1,0.3228399092411155,0.3190790269033291,0.3166688235935644,0.0015686173816079972,0.23331597222222222,0.23017038063370526,0.22701822916666667,0.0017238561300164492,5.396057228589731,4.701679454741963,3.656677272454278,0.4105771719863098,1.52,39,1.56
0,Neutral,0.31484552009731587,0.25380125247379914,0.030233834264394154,0.09773346806715631,39,0.5384350039179846,0.49574442353196374,0.47392253064530376,0.012453355541643342,0.03254899583959128,-0.0533183839991516,-0.08439241078769016,0.03545403076721557,5.012864112854004,3.1942330569028856,1.6288646459579468,0.7886722977495056,-0.37827980518341064,-1.8696125894784927,-2.5407047271728516,0.5469971565648479,17.994699478149414,9.245924758911134,5.486564636230469,3.8573897454085437,0.0027216957681118377,0.0009021616282583235,0.0,0.0007939894516492473,0.010312172346060862,0.005283567495436223,0.002653600324594778,0.0020924984523420166,1,0.3228399092411155,0.3191404701314827,0.3166688235935644,0.0015957073725425925,0.23404417438271605,0.23026722547743056,0.22701822916666667,0.0018064235341029816,5.396057228589731,4.685693543163239,3.656677272454278,0.4175232917975689,1.56,40,1.6
0,Neutral,0.31484552009731587,0.2508487064779893,0.030233834264394154,0.0983237530420761,40,0.5384350039179846,0.4952062726508479,0.47368023740621373,0.012762747829036126,0.03254899583959128,-0.0527344260654237,-0.08439241078769016,0.035213212310370126,5.012864112854004,3.2253574830729788,1.6288646459579468,0.8034814001026004,0.318332314491272,-1.8162480796255716,-2.5407047271728516,0.6370392618566767,17.994699478149414,9.388038286348669,5.486564636230469,3.9146382058656104,0.007260969203473227,0.0010572544959464919,0.0,0.001255864273871943,0.010312172346060862,0.005229119584391135,0.002653600324594778,0.0020953135509600793,1,0.3228399092411155,0.3191564928726724,0.3166688235935644,0.0015793817488857643,0.2360813319830247,0.23040903295317675,0.22701822916666667,0.0019969854725069647,5.396057228589731,4.675151628762245,3.656677272454278,0.41775486979950505,1.6,41,1.64
0,Neutral,0.31484552009731587,0.24908597783675615,0.030233834264394154,0.09779967333907905,41,0.5384350039179846,0.49482859534026313,0.47368023740621373,0.012839692324930192,0.03254899583959128,-0.052359550920380526,-0.08439241078769016,0.03487418822966842,5.012864112854004,3.2667349037669955,1.6288646459579468,0.8369032682496114,1.1618812084197998,-1.7453402394340152,-2.5407047271728516,0.7760808316963049,17.994699478149414,9.52310562133789,5.486564636230469,3.963268396680081,0.007260969203473227,0.0011807987132631793,0.0,0.0014715410050828038,0.010312172346060862,0.005325981374425514,0.002653600324594778,0.0021611287467275583,1,0.3228399092411155,0.31920158865023934,0.3166688235935644,0.001586957439800996,0.2360813319830247,0.23052561280588627,0.22701822916666667,0.0021095556660170344,5.396057228589731,4.661091799423362,3.656677272454278,0.4224556126663202,1.64,42,1.68
0,Neutral,0.31484552009731587,0.2483907338915847,0.030233834264394154,0.09676073969146297,42,0.5384350039179846,0.49391643427156257,0.45560566938613756,0.013998906645262687,0.03254899583959128,-0.052479754932468856,-0.08439241078769016,0.034475091479601844,5.40277624130249,3.3164102837096814,1.6288646459579468,0.8875582038920834,1.4021365642547607,-1.6721431044645088,-2.5407047271728516,0.901844171981049,17.994699478149414,9.672623434732127,5.486564636230469,4.034989465224286,0.007260969203473227,0.001286590261822937,0.0,0.0016078345056814297,0.010312172346060862,0.005285085981171484,0.002653600324594778,0.0021522323060034565,1,0.3228399092411155,0.3192561674698741,0.3166688235935644,0.0016077864542144622,0.2360813319830247,0.23058482719638243,0.22701822916666667,0.0021199051749119045,5.396057228589731,4.6541854080345475,3.656677272454278,0.4199066978690535,1.68,43,1.72
1,Neutral,0.31484552009731587,0.2480935747796692,0.030233834264394154,0.09567471195718645,43,0.5384350039179846,0.4930980613546934,0.45560566938613756,0.014842981826036498,0.03254899583959128,-0.0526119373796799,-0.08439241078769016,0.03409209802466524,6.555587291717529,3.390027942982587,1.6288646459579468,1.0014474566124116,2.187382698059082,-1.584426608952609,-2.5407047271728516,1.0609845395119204,17.994699478149414,9.799950491298329,5.486564636230469,4.0753205747630386,0.007260969203473227,0.0013665277105319265,0.0,0.001673663233037306,0.010312172346060862,0.005355227605906693,0.002653600324594778,0.0021767825462761523,1,0.3228399092411155,0.3193361529348551,0.3166688235935644,0.0016737167642165913,0.2360813319830247,0.23061722092890713,0.22701822916666667,0.0021064149286298454,5.396057228589731,4.639262622924935,3.656677272454278,0.42648560842570427,1.72,44,1.76
1,Neutral,0.31484552009731587,0.24815666553640353,0.030233834264394154,0.09460661283373908,44,0.5384350039179846,0.49271345099920677,0.45560566938613756,0.014897212689372726,0.03254899583959128,-0.05262779128192571,-0.08439241078769016,0.03371133280114745,6.871079444885254,3.4673846430248685,1.6288646459579468,1.1153066869667634,2.55755352973938,-1.4923826058705647,-2.5407047271728516,1.2138555243734142,17.994699478149414,9.931667285495335,5.486564636230469,4.12341310648089,0.007260969203473227,0.001390849452782493,0.0,0.0016628075489939227,0.010832323581328114,0.0054769408498049465,0.002653600324594778,0.002298892314773726,1,0.3228399092411155,0.3193770817228601,0.3166688235935644,0.0016771354650211342,0.2360813319830247,0.23066319980281208,0.22701822916666667,0.002105089715811171,5.396057228589731,4.634065926902853,3.656677272454278,0.4231267225639683,1.76,45,1.8
1,Neutral,0.31484552009731587,0.24827607990724535,0.030233834264394154,0.09357605850946224,45,0.5384350039179846,0.49201508606095873,0.45560566938613756,0.015461227587163506,0.03254899583959128,-0.05273880742451548,-0.08439241078769016,0.033351207544151946,6.871079444885254,3.5181628180586775,1.6288646459579468,1.1545113873634532,2.6583099365234375,-1.4021501592967822,-2.5407047271728516,1.3445441846891342,17.994699478149414,10.091798782348633,5.486564636230469,4.2174411245866,0.007260969203473227,0.0014084434492847096,0.0,0.0016488636954261888,0.010832323581328114,0.00554553235936231,0.002653600324594778,0.0023198561162335574,1,0.32294000675067513,0.31945453661476914,0.3166688235935644,0.0017382757595209,0.2360813319830247,0.23068718443874128,0.22701822916666667,0.002088289897089644,5.396057228589731,4.626446264665057,3.656677272454278,0.4216121415514887,1.8,46,1.84
1,Neutral,0.31484552009731587,0.24856738320412072,0.030233834264394154,0.09259629646080994,46,0.5384350039179846,0.4915723809861366,0.45560566938613756,0.015587778408530348,0.03254899583959128,-0.05289372919820791,-0.08439241078769016,0.03301122622988702,6.871079444885254,3.5714330647854093,1.6288646459579468,1.1979449591681113,3.227552890777588,-1.303645839082434,-2.5407047271728516,1.4885153359430459,18.022708892822266,10.260541550656582,5.486564636230469,4.3264507955663545,0.007260969203473227,0.0013895260101954472,0.0,0.0016362663923923388,0.010832323581328114,0.005600155638468522,0.002653600324594778,0.00232475327204401,1,0.32294000675067513,0.31949964804772146,0.3166688235935644,0.0017466897556211328,0.2360813319830247,0.23072154296361966,0.22701822916666667,0.0020790555074021184,5.396057228589731,4.626893128946196,3.656677272454278,0.4171138022258589,1.84,47,1.88
1,Neutral,0.31484552009731587,0.24898890471656912,0.030233834264394154,0.09167223435830663,47,0.5384350039179846,0.4909414778295566,0.45560566938613756,0.016019506855901054,0.03254899583959128,-0.0530215077023869,-0.08439241078769016,0.032677293397361085,6.871079444885254,3.601883170505365,1.6288646459579468,1.2036418110706573,3.638338565826416,-1.2006878306468327,-2.5407047271728516,1.6333200756510116,19.001968383789062,10.442654609680176,5.486564636230469,4.459481728953262,0.007260969203473227,0.0013678538714852282,0.0,0.0016259348843063743,0.010832323581328114,0.005659779267447494,0.002653600324594778,0.002336443539680573,1,0.32377701027826533,0.3195887597608577,0.3166688235935644,0.001833190208736936,0.2360813319830247,0.23071528682002315,0.22701822916666667,0.0020577317258581316,5.396057228589731,4.619162169268191,3.656677272454278,0.4161350052427037,1.88,48,1.92
1,Neutral,0.31484552009731587,0.2491879437148192,0.030233834264394154,0.09074246003077566,48,0.5384350039179846,0.49033403725965835,0.45560566938613756,0.016404224985639464,0.03254899583959128,-0.0532651768635791,-0.08439241078769016,0.032386162761372544,6.871079444885254,3.6435394846663183,1.6288646459579468,1.2257565572418263,3.7713682651519775,-1.09921729807951,-2.5407047271728516,1.7628136089609403,19.386253356933594,10.625177033093511,5.486564636230469,4.591319363080616,0.007260969203473227,0.0013689731593537998,0.0,0.0016092768720976595,0.010832323581328114,0.005687934605916197,0.002653600324594778,0.002320692052708731,1,0.32377701027826533,0.31963714705221563,0.3166688235935644,0.0018450980421116639,0.2360813319830247,0.23073878712364576,0.22701822916666667,0.002043123851884469,5.396057228589731,4.621508086181946,3.656677272454278,0.4121874020835659,1.92,49,1.96
1,Neutral,0.31484552009731587,0.24969623987274622,0.030233834264394154,0.08990089018253482,49,0.5384350039179846,0.4900860318480158,0.45560566938613756,0.016331884550102715,0.03254899583959128,-0.05341285879971307,-0.08439241078769016,0.0320773277471292,6.871079444885254,3.685989911556244,1.6288646459579468,1.249291580569811,4.163297653198242,-0.993966999053955,-2.5407047271728516,1.8942452930765343,19.60476303100586,10.804768753051757,5.486564636230469,4.71582604979483,0.007260969203473227,0.0013459999197340383,0.0,0.0016011987157251223,0.010832323581328114,0.005719369954413467,0.002653600324594778,0.0023078821995625013,1,0.32377701027826533,0.319709322800429,0.3166688235935644,0.001895140269790646,0.2360813319830247,0.2307526740933642,0.22701822916666667,0.00202492407786725,5.396057228589731,4.613560436365616,3.656677272454278,0.4118198357172938,1.96,50,2.0
