blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.17665716141729856,0.116496701005216,0.024069836348022032,0.05317764215873425,15,0.5555026231050062,0.5228961631599108,0.487894033567015,0.021828961487632862,0.014509339810492846,-0.02604927613233484,-0.04366263783125111,0.02128015200067477,-3.9641354084014893,-4.736227348446846,-5.560236930847168,0.4945440381436484,-1.5082201957702637,-1.9203238859772682,-2.195427656173706,0.20154302825298934,-0.5582171678543091,-1.29817421361804,-2.2078495025634766,0.5907370623962236,0.0012069045140761887,0.0004000887329182288,0.0,0.0003357797474167343,0.005509828108027024,0.004702538844703218,0.003986077124261048,0.0005219337191194612,1,0.2514753999053769,0.25003748261259506,0.24864682882061553,0.0008573944368095085,0.012477575231481481,0.012361540617766203,0.01226393711419753,6.92666682286269e-05,13.709118299056561,12.029874595378722,10.345779442571649,1.0869579846091695,0.6,16,0.64
0,Sadness,0.19023812953191682,0.18048022883392068,0.16904601687267062,0.004834828901777356,16,0.49722321903504746,0.48680638191676523,0.4317416808644,0.01645439320373306,-0.05601768433371262,-0.05763783002957605,-0.06290705550358365,0.0014703000734577808,4.495905876159668,2.980758919435389,2.2914953231811523,0.7171071208681309,-1.6873270273208618,-1.8589464776656206,-2.0748417377471924,0.10067660156926048,2.183009386062622,1.8648725397446577,1.6972696781158447,0.11009508719886286,0.0014248245204280061,0.0005560657777173221,0.0,0.0004598947487602828,0.008404709241259979,0.006985341349539001,0.005579686773046252,0.0007455389627893666,2,0.4611764373630499,0.45819855188433456,0.45466865078198065,0.0022671919033614425,0.014483265817901235,0.014359383510348584,0.014215856481481482,9.086160980846221e-05,19.205461898672354,17.560936113368353,15.570944377508987,0.9918307258712078,0.64,17,0.68
0,Neutral,0.17665716141729856,0.11911572361253621,0.024069836348022032,0.05264280857573226,16,0.5555026231050062,0.5225518667753462,0.487894033567015,0.02122193625663611,0.014509339810492846,-0.027068033309061608,-0.04366263783125111,0.02104311751269863,-3.9641354084014893,-4.710284639807308,-5.560236930847168,0.49087218022366225,-1.5082201957702637,-1.8978166650323307,-2.195427656173706,0.21525660123058551,-0.5582171678543091,-1.2790012955665588,-2.2078495025634766,0.578207770725954,0.0012069045140761887,0.00038266634938880823,0.0,0.0003331252502674798,0.005509828108027024,0.004673811940535427,0.003986077124261048,0.000519224582528701,1,0.2514753999053769,0.24998185094323055,0.24864682882061553,0.0008610462719484921,0.012477575231481481,0.012360366455610021,0.01226393711419753,6.736246811579933e-05,13.709118299056561,12.067669828607706,10.345779442571649,1.0652861816820065,0.64,17,0.68
0,Sadness,0.1931247191861098,0.1811827005201534,0.16904601687267062,0.0055195885437845415,17,0.49722321903504746,0.48361619594012356,0.42938303433721614,0.02070554090631241,-0.05601768433371262,-0.057765508394205196,-0.06290705550358365,0.0015227650148705654,4.495905876159668,2.9507449335522122,2.2914953231811523,0.7078049569803226,-1.6873270273208618,-1.8716651863522,-2.087883234024048,0.1110076289320919,2.183009386062622,1.8561185863282945,1.6972696781158447,0.112917147639266,0.0014248245204280061,0.0005878300918731071,0.0,0.0004657311685817121,0.008404709241259979,0.006998870742476247,0.005579686773046252,0.000726677885022135,2,0.4611764373630499,0.4583015342547437,0.45466865078198065,0.0022438551640419795,0.014483265817901235,0.014354142554012343,0.014215856481481482,9.090722959398582e-05,19.205461898672354,17.60073733859965,15.570944377508987,0.9777560844849107,0.68,18,0.72
0,Neutral,0.17665716141729856,0.1215757533638045,0.024069836348022032,0.05215540048845506,17,0.5555026231050062,0.52229054658174,0.487894033567015,0.020652140105285,0.014509339810492846,-0.02815149744429906,-0.046570387743335724,0.020932469775185484,-3.9641354084014893,-4.692715817027622,-5.560236930847168,0.4825104774775151,-1.5082201957702637,-1.8767939739757113,-2.195427656173706,0.22643856873100465,-0.5582171678543091,-1.2706613507535722,-2.2078495025634766,0.5629681052785177,0.0012069045140761887,0.00039554518910041065,0.0,0.00032806553300176295,0.005509828108027024,0.004682414995952816,0.003986077124261048,0.0005058408118538463,1,0.2514753999053769,0.2499240214777478,0.24864682882061553,0.0008700942224614118,0.012477575231481481,0.012359322755915638,0.01226393711419753,6.560583665219247e-05,13.709118299056561,12.111546100766724,10.345779442571649,1.0509592964981984,0.68,18,0.72
0,Sadness,0.195870234025949,0.18195572859940579,0.16904601687267062,0.006294338321218036,18,0.49722321903504746,0.48069771820950574,0.42816511905838417,0.02365312801205663,-0.05601768433371262,-0.05789174591008526,-0.06290705550358365,0.001575949514810075,4.495905876159668,2.9187465592434534,2.2914953231811523,0.7021753359547619,-1.6873270273208618,-1.8770018878735995,-2.087883234024048,0.1103937396418645,2.183009386062622,1.839020195760225,1.5312491655349731,0.13168752418310106,0.0026309121356089538,0.0006953607257539412,0.0,0.0006431333542322777,0.008404709241259979,0.006872506929019626,0.00459795828680047,0.0008875182916006436,2,0.4633369243408045,0.458566554785589,0.45466865078198065,0.002456448222372464,0.014483265817901235,0.01433804418453541,0.014048273533950618,0.00011177658732376221,19.205461898672354,17.604541956438872,15.570944377508987,0.9518147703322878,0.72,19,0.76
0,Neutral,0.17665716141729856,0.12382592484850036,0.024069836348022032,0.05165420619088799,18,0.5555026231050062,0.5219857094005484,0.487894033567015,0.020142879933792407,0.014509339810492846,-0.02911792222965791,-0.046570387743335724,0.02078264625783972,-3.9641354084014893,-4.683742711418553,-5.560236930847168,0.47118167136976413,-1.5082201957702637,-1.8595035076141357,-2.195427656173706,0.23228658059833773,-0.5582171678543091,-1.249462017887517,-2.2078495025634766,0.5552853406972624,0.0012069045140761887,0.0003826303217161535,0.0,0.0003239825669801795,0.005509828108027024,0.004698015767052559,0.003986077124261048,0.0004967783596127578,1,0.2514753999053769,0.24990188391601773,0.24864682882061553,0.0008520796759122651,0.012477575231481481,0.012356599506578948,0.01226393711419753,6.489285346584032e-05,13.709118299056561,12.139419358875458,10.345779442571649,1.0297415134301189,0.72,19,0.76
0,Sadness,0.195870234025949,0.18242805524851388,0.16904601687267062,0.006471206762463412,19,0.49722321903504746,0.4779489758562666,0.4257228711447235,0.02598178299274937,-0.05601768433371262,-0.05800465960045305,-0.06290705550358365,0.0016129713443039076,4.495905876159668,2.8910549759864805,2.2914953231811523,0.694958519758052,-1.6873270273208618,-1.887028205394745,-2.087883234024048,0.1161354927753429,2.183009386062622,1.8319400370121002,1.5312491655349731,0.1320112424541008,0.0026309121356089538,0.0007102305712095811,0.0,0.0006301909389489626,0.008404709241259979,0.006808417378652005,0.00459795828680047,0.0009090358743688784,2,0.4633369243408045,0.45864214642524714,0.45466865078198065,0.0024168158389655916,0.014483265817901235,0.014333676938657405,0.014048273533950618,0.00011059696693254939,19.205461898672354,17.675531136364697,15.570944377508987,0.977958894246507,0.76,20,0.8
0,Neutral,0.17665716141729856,0.12600288329829637,0.024069836348022032,0.051232733482616935,19,0.5555026231050062,0.5218940047365948,0.487894033567015,0.019636919732693423,0.014509339810492846,-0.02992933354351655,-0.046570387743335724,0.020562875389630524,-3.9641354084014893,-4.666008794307709,-5.560236930847168,0.46571118042071524,-1.5082201957702637,-1.8488889694213868,-2.195427656173706,0.23108418974396733,-0.5582171678543091,-1.238060799241066,-2.2078495025634766,0.543502058008496,0.0012069045140761887,0.0003719443388187333,0.0,0.00031919599449383503,0.005509828108027024,0.004720501994230716,0.003986077124261048,0.0004940205253752229,1,0.2514753999053769,0.24990657499344215,0.24864682882061553,0.000830756223773407,0.012477575231481481,0.012349784191743828,0.012220293209876543,6.987882454024574e-05,13.709118299056561,12.20686232628363,10.345779442571649,1.0458354213072238,0.76,20,0.8
0,Sadness,0.195870234025949,0.18290904829014337,0.16904601687267062,0.006671542792271705,20,0.49722321903504746,0.4756359286094167,0.4257228711447235,0.0273845105048834,-0.05601768433371262,-0.05806888528718278,-0.06290705550358365,0.001600089364498293,4.495905876159668,2.8683685802278065,2.2914953231811523,0.6857567719487202,-1.6873270273208618,-1.8968246891385032,-2.092754364013672,0.1215097317315539,2.183009386062622,1.822108512833005,1.5312491655349731,0.1361260072966089,0.0026309121356089538,0.0006879249830601784,0.0,0.0006230408868719394,0.008404709241259979,0.0067389166797445325,0.00459795828680047,0.0009400017786258558,2,0.4633369243408045,0.4586855042843259,0.45466865078198065,0.0023665278528633197,0.014483265817901235,0.014332073734200469,0.014048273533950618,0.00010816946426710894,19.205461898672354,17.693295711228316,15.570944377508987,0.9576910632983692,0.8,21,0.84
0,Neutral,0.17665716141729856,0.1280303906431508,0.024069836348022032,0.050813566681153825,20,0.5555026231050062,0.5215727828643861,0.487894033567015,0.019217439250230978,0.014509339810492846,-0.030590621200446172,-0.046570387743335724,0.02028405831843204,-3.9641354084014893,-4.643167893091838,-5.560236930847168,0.46582517229849923,-1.438838243484497,-1.8293627443767728,-2.195427656173706,0.24183159331980797,-0.5582171678543091,-1.2236566202981132,-2.2078495025634766,0.5343011232761855,0.0012069045140761887,0.00037616966695337044,0.0,0.00031207600456369426,0.005509828108027024,0.004718909712646853,0.003986077124261048,0.00048216725221648954,1,0.2514753999053769,0.24989827875388773,0.24864682882061553,0.0008115835682956491,0.012477575231481481,0.012345696235670197,0.012220293209876543,7.060277345952253e-05,13.709118299056561,12.250146153009428,10.345779442571649,1.0388248907104085,0.8,21,0.84
0,Sadness,0.195870234025949,0.18323447607732532,0.16904601687267062,0.006686575583853754,21,0.49722321903504746,0.4733524677080183,0.4253997887786509,0.028728428438006853,-0.05601768433371262,-0.05816388833591886,-0.06290705550358365,0.0016227897287799174,4.495905876159668,2.8421820293773306,2.2914953231811523,0.6806520647524662,-1.6873270273208618,-1.9061369462446733,-2.101694345474243,0.12615298976549918,2.183009386062622,1.8079754439267246,1.5111809968948364,0.1479277537535733,0.0026309121356089538,0.000698990897724504,0.0,0.0006108248091689066,0.008404709241259979,0.006718069458268436,0.00459795828680047,0.0009233451656737418,2,0.4633369243408045,0.45872228095048495,0.45466865078198065,0.0023182517056082055,0.014483265817901235,0.01432902703247755,0.014048273533950618,0.00010660073294519326,19.205461898672354,17.73571833692799,15.570944377508987,0.9556546400783581,0.84,22,0.88
0,Neutral,0.17665716141729856,0.12986433149716628,0.024069836348022032,0.0503516057250258,21,0.5555026231050062,0.5212817333950489,0.487894033567015,0.018822913167812913,0.014509339810492846,-0.031093021853715277,-0.046570387743335724,0.019950979952641886,-3.9641354084014893,-4.614367474209178,-5.560236930847168,0.47386550360436164,-1.438838243484497,-1.820917698470029,-2.195427656173706,0.2394199615594756,-0.5582171678543091,-1.2073885012756695,-2.2078495025634766,0.5273131112628773,0.0012069045140761887,0.0003779348556880412,0.0,0.00030500816880860295,0.005509828108027024,0.004698598373974425,0.003986077124261048,0.0004801888247182136,1,0.2514753999053769,0.2498505163570286,0.24864682882061553,0.0008225780306368275,0.012477575231481481,0.012343519833754212,0.012220293209876543,6.969679499356988e-05,13.709118299056561,12.287183834511803,10.345779442571649,1.0290345681962896,0.84,22,0.88
0,Sadness,0.19823024589537375,0.1838864660694144,0.16904601687267062,0.007219305240087662,22,0.49722321903504746,0.4714919087933083,0.4253997887786509,0.029421012179107288,-0.05601768433371262,-0.05826693194274033,-0.06290705550358365,0.0016590794127174758,4.495905876159668,2.8247184338776963,2.2914953231811523,0.6707114191349224,-1.6873270273208618,-1.91783767161162,-2.1752536296844482,0.13503552175020675,2.183009386062622,1.7960160607876985,1.5111809968948364,0.1551702054093754,0.0026309121356089538,0.0007040319767924625,0.0,0.0005978661897284959,0.008404709241259979,0.006663603050995151,0.00459795828680047,0.0009384898319424339,2,0.4633369243408045,0.4587628637302846,0.45466865078198065,0.0022752712607745002,0.014483265817901235,0.014327765406937731,0.014048273533950618,0.00010442537537552221,19.205461898672354,17.76294762817962,15.570944377508987,0.9433343535869457,0.88,23,0.92
0,Neutral,0.17665716141729856,0.13164427361383063,0.024069836348022032,0.04994751963764425,22,0.5555026231050062,0.5209571311293488,0.487894033567015,0.018472024485857507,0.014509339810492846,-0.03158157464693441,-0.046570387743335724,0.019646538850423376,-3.9641354084014893,-4.587977585585221,-5.560236930847168,0.4796946043536762,-1.438838243484497,-1.8074351393658181,-2.195427656173706,0.24254650582735465,-0.5582171678543091,-1.2044413063837134,-2.2078495025634766,0.5159076288835702,0.0012069045140761887,0.0003620837815013167,0.0,0.000307429415202711,0.005509828108027024,0.0046806341147254,0.003986077124261048,0.0004771328479346373,1,0.2514753999053769,0.24979084310446342,0.24847803154802928,0.0008517954306610133,0.012477575231481481,0.012341957276570052,0.012220293209876543,6.855768535831832e-05,13.709118299056561,12.33926649344562,10.345779442571649,1.035639782031886,0.88,23,0.92
0,Sadness,0.19823024589537375,0.18408895731435196,0.16904601687267062,0.007133710932958783,23,0.49722321903504746,0.4693741746996279,0.42066629054497895,0.030539806913492135,-0.05601768433371262,-0.05826441058652779,-0.06290705550358365,0.0016241925255604608,4.495905876159668,2.8025930921236673,2.2914953231811523,0.6651083417754193,-1.6873270273208618,-1.9251648883024852,-2.1752536296844482,0.13678320022608215,2.183009386062622,1.7817700803279877,1.4541125297546387,0.1665603624799417,0.0026309121356089538,0.0006799173312819159,0.0,0.0005965947976356326,0.008404709241259979,0.006618895531183781,0.00459795828680047,0.0009434173164628347,2,0.4633369243408045,0.4587673972717235,0.45466865078198065,0.0022274715616154277,0.014483265817901235,0.01432660891685957,0.014048273533950618,0.00010237704832452815,19.205461898672354,17.815259948903783,15.570944377508987,0.9569444583688462,0.92,24,0.96
0,Neutral,0.17665716141729856,0.13318467431110806,0.024069836348022032,0.04945080175075827,23,0.5555026231050062,0.5206531338372038,0.487894033567015,0.01814177219515937,0.014509339810492846,-0.0321319877532418,-0.046570387743335724,0.019413182993758715,-3.9641354084014893,-4.576281478007634,-5.560236930847168,0.47293287138082046,-1.438838243484497,-1.7966933399438858,-2.195427656173706,0.2429639706579938,-0.5582171678543091,-1.200010118385156,-2.2078495025634766,0.5054921047509677,0.0012069045140761887,0.0003480676839531219,0.0,0.00030837182570846335,0.005509828108027024,0.004665237603761485,0.003986077124261048,0.0004728872030244448,1,0.2514753999053769,0.24973539314688406,0.24846004412255857,0.000875238269085678,0.012477575231481481,0.01233910831404321,0.012220293209876543,6.849085990951147e-05,13.709118299056561,12.39113921042459,10.345779442571649,1.043910004027025,0.92,24,0.96
0,Sadness,0.19823024589537375,0.1846283935322868,0.16904601687267062,0.007472485048850277,24,0.49722321903504746,0.4675879613343748,0.42066629054497895,0.031176048667684992,-0.05601768433371262,-0.058380773893643816,-0.06290705550358365,0.0016903997655923024,4.495905876159668,2.7737460327148438,2.081416606903076,0.6668178237900866,-1.6873270273208618,-1.9254298257827758,-2.1752536296844482,0.13402590314699636,2.183009386062622,1.7694995164871217,1.4541125297546387,0.17391452458842555,0.0026309121356089538,0.0006766486838348735,0.0,0.0005847604259955172,0.008404709241259979,0.006553836567153084,0.00459795828680047,0.000977762156610593,2,0.4633369243408045,0.4587567172853839,0.45466865078198065,0.0021830945618755036,0.014483265817901235,0.014327517361111113,0.014048273533950618,0.00010040729119786542,19.205461898672354,17.809454692216928,15.570944377508987,0.9380414770528736,0.96,25,1.0
0,Neutral,0.17665716141729856,0.13471206680529865,0.024069836348022032,0.049026082751862994,24,0.5555026231050062,0.5205323619341824,0.487894033567015,0.017785078096742818,0.014509339810492846,-0.032631119197320924,-0.046570387743335724,0.019177486273086998,-3.9641354084014893,-4.580965166091919,-5.560236930847168,0.4639454356030547,-1.438838243484497,-1.7856593322753906,-2.195427656173706,0.24411516790618393,-0.5582171678543091,-1.1934672474861145,-2.2078495025634766,0.4963152194698218,0.0012069045140761887,0.0003546759356208991,0.0,0.00030387087938407714,0.005509828108027024,0.004671603772700587,0.003986077124261048,0.00046438140475258,1,0.2514753999053769,0.2496832440011645,0.24843166450389567,0.0008948011779987019,0.012477575231481481,0.012337847222222222,0.012220293209876543,6.739084832113067e-05,13.709118299056561,12.40710452548841,10.345779442571649,1.0258048369399921,0.96,25,1.0
