box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[440.2153015136719, 869.0410766601562, 729.1282348632812, 1278.77978515625]",0.8614824414253235,True,False,0,,0.0,closed,True,0.415290504693985,Sadness,0.12914088368415833,0.022283408790826797,0.08083545416593552,0.04241834580898285,0.005978662986308336,0.2955155074596405,0.415290504693985,0.00853726826608181,True,0.19623917500495375,0.1967840785346675,0.1973289820643813,True,0.5124208879554079,-0.06571959973075348,0.4419144048196326,-0.06178387200042835,0.37140792168385744,-0.05784814427010322,0.8072413034534106,True,"[0.020184363753123807, 0.12545789763092283, -0.991893596804572]",7.207199552204882,1.165769461455676,True,478,True,0.0002565407289925402,0.005486185078674339,0.0467612239313169,True,0.00013656645091891795,0.0034141612729729487,True,0.45963235439267547,0.8614824414253235,0.014250699266975309,18.06537844174683,0.9968124790875585,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,26687,887,549,606,1282,,2880,4415,1182,680,462,76607,1558,0.6481078840280539,76607,True,0,Sadness,0.19966660921763815,0.1866166188486157,0.16904601687267062,0.00818676837426107,0.49722321903504746,0.46134510420972136,0.4195041497424159,0.03184767458002938,-0.05601768433371262,-0.05892095093420582,-0.06290705550358365,0.001960635989557105,4.495905876159668,2.637295591831207,1.8659918308258057,0.6815126734877199,-1.6873270273208618,-1.932319962978363,-2.1752536296844482,0.12385046338300695,2.183009386062622,1.6862807790438334,1.2227504253387451,0.24500509025555003,0.0026309121356089538,0.0006680609467685103,0.0,0.0005485351138743071,0.008404709241259979,0.006362708289636057,0.004344948065733358,0.0010184972335493512,2,0.4633369243408045,0.4588191321050173,0.45466865078198065,0.0020141004044189363,0.014483265817901235,0.014322446469907409,0.014048273533950618,9.308075054123497e-05,19.205461898672354,17.867863775104734,15.570944377508987,0.8783336483607489,30,1.2,29,1.96421480178833,-1.9896562099456787,1.2612985372543335,2,1.16
"[1456.4981689453125, 998.461669921875, 1736.6220703125, 1361.549560546875]",0.8565235137939453,True,False,0,,0.0,closed,True,0.7171698212623596,Neutral,0.04112588241696358,0.05710359662771225,0.012287531048059464,0.0032483041286468506,0.017518693581223488,0.7171698212623596,0.1421384960412979,0.009407615289092064,True,0.17623525413983687,0.17276472135742588,0.1692941885750149,True,0.5676018470052764,-0.043222884586335476,0.5191564477866235,-0.04398034441287566,0.4707110485679707,-0.04473780423941585,0.8138366769717025,True,"[0.32471920606495996, 0.08346428681448614, -0.9421205602464534]",4.787721159220608,19.017455280638494,True,478,True,0.00022412117130323573,0.004984424698038306,0.044964300773054494,True,8.85152658386644e-05,0.00221288164596661,True,0.2482710990732381,0.8565235137939453,0.012254050925925925,13.439962613047632,0.9932430319763478,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",302,127,,1326,,540,2040,,1565,4007,820,532,503,70626,1529,0.6948642266824085,70626,True,0,Neutral,0.17665716141729856,0.14091946336567945,0.024069836348022032,0.046858149177591554,0.5555026231050062,0.5202126126249195,0.487894033567015,0.016280666958108158,0.014509339810492846,-0.03439040191961633,-0.046570387743335724,0.01794561905371949,-3.9641354084014893,-4.546149436632792,-5.560236930847168,0.4357760838182615,-1.434747576713562,-1.7675472577412923,-2.195427656173706,0.23559461364354903,-0.5582171678543091,-1.1964610199133554,-2.2078495025634766,0.45551087062794804,0.0012069045140761887,0.0003179995815716586,0.0,0.0002901337101222507,0.005509828108027024,0.004716366307217456,0.003986077124261048,0.00043673675270847683,1,0.2514753999053769,0.24946892713762958,0.24814057303362116,0.0009499461835328639,0.012477575231481481,0.012326798804012346,0.012220293209876543,6.686969593308236e-05,13.825654298915339,12.567495809436085,10.345779442571649,1.0078681955351518,30,1.2,29,-4.2045416831970215,-1.8301502466201782,-1.3850865364074707,1,1.16
"[439.55255126953125, 869.9580688476562, 728.4080200195312, 1279.0206298828125]",0.861423134803772,True,False,0,,0.0,closed,True,0.396388977766037,Sadness,0.12680912017822266,0.022949904203414917,0.08886316418647766,0.040133263915777206,0.005900081247091293,0.3101252317428589,0.396388977766037,0.00883020181208849,True,0.19947187232901925,0.1999973132430353,0.20052275415705134,True,0.5045412870195518,-0.06615210644570105,0.4366748801616351,-0.06140318526011281,0.36880847330371835,-0.05665426407452458,0.8161339899091197,True,"[0.01234397330374769, 0.13118163659110094, -0.9912814961172012]",7.537879901124238,0.7134411584907999,True,478,True,0.00021057772085842264,0.004520163855115983,0.0465863025341632,True,0.0009660212235583559,0.0241505305889589,True,0.459492337402511,0.861423134803772,0.014285542052469135,17.99919430223624,0.9943052534945703,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,26803,793,560,602,1249,,2968,4444,1175,793,466,76642,1586,0.6468225166680732,76642,True,0,Sadness,0.1999973132430353,0.18704825415166149,0.16904601687267062,0.008393474221681508,0.49722321903504746,0.4605492905307508,0.4195041497424159,0.03163155750578002,-0.05601768433371262,-0.05900102300923508,-0.06290705550358365,0.0019779880141024683,4.495905876159668,2.6165300607681274,1.8659918308258057,0.6800096890780283,-1.6873270273208618,-1.935341731194527,-2.1752536296844482,0.12295554215389809,2.183009386062622,1.6725588421667776,1.2227504253387451,0.25246756230964174,0.0026309121356089538,0.0006776725686004409,0.0,0.0005421771993289056,0.008404709241259979,0.006303271372393474,0.004344948065733358,0.001053497298166093,2,0.4633369243408045,0.4588408484049364,0.45466865078198065,0.001984915688603893,0.014483265817901235,0.014321256004828755,0.014048273533950618,9.179900664404541e-05,19.205461898672354,17.872100243721878,15.570944377508987,0.8643623654870437,31,1.24,30,1.9935641288757324,-2.0259947776794434,1.2609007358551025,2,1.2
"[1455.7314453125, 998.3640747070312, 1735.11669921875, 1361.6104736328125]",0.8571161031723022,True,False,0,,0.0,closed,True,0.7065267562866211,Neutral,0.04464338719844818,0.05597330257296562,0.01361797470599413,0.003347077639773488,0.016296083107590675,0.7065267562866211,0.14990966022014618,0.009685676544904709,True,0.1798180338042996,0.175584274208139,0.1713505146119784,True,0.5692078529447395,-0.040650174814343965,0.5166832002610717,-0.04142761869964956,0.464158547577404,-0.04220506258495515,0.818341996120472,True,"[0.3225098193006963, 0.08257898951333485, -0.9429571182962609]",4.736821640417401,18.8816935176926,True,478,True,0.00020748071063437533,0.004635523902842733,0.04475884818696283,True,0.00034890079519557353,0.008722519879889338,True,0.24860410830999066,0.8571161031723022,0.012254050925925925,13.080398698553482,0.9943048645775312,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",294,122,,1292,,542,2085,,1656,4026,830,512,511,70588,1524,0.6944903581267218,70588,True,0,Neutral,0.17665716141729856,0.14203768307027492,0.024069836348022032,0.046501290501234444,0.5555026231050062,0.5200987606131825,0.487894033567015,0.016028058481181346,0.014509339810492846,-0.03461740891252063,-0.046570387743335724,0.017697532376947385,-3.9641354084014893,-4.533068664612308,-5.560236930847168,0.4346356646933245,-1.434747576713562,-1.7706003458269182,-2.195427656173706,0.23236605659022785,-0.5582171678543091,-1.192134932164223,-2.2078495025634766,0.4487297333209569,0.0012069045140761887,0.0003189963949143655,0.0,0.00028546799011224395,0.005509828108027024,0.004713758487721496,0.003986077124261048,0.0004298722393447441,1,0.2514753999053769,0.24944102975609284,0.24814057303362116,0.0009469086881089666,0.012477575231481481,0.012324452098267621,0.012220293209876543,6.702628827753057e-05,13.825654298915339,12.584041063923744,10.345779442571649,0.9956118600489747,31,1.24,30,-4.140645503997803,-1.862192988395691,-1.0623522996902466,1,1.2
"[438.6175231933594, 868.585693359375, 727.5906982421875, 1277.87548828125]",0.8803966641426086,True,False,0,,0.0,closed,True,0.40467801690101624,Sadness,0.11913356184959412,0.021376874297857285,0.08653959631919861,0.04811891168355942,0.005747477989643812,0.30473682284355164,0.40467801690101624,0.009668716229498386,True,0.19410298961925496,0.1946239629632847,0.1951449363073145,True,0.5080813374452264,-0.0634145527658163,0.43779861772553236,-0.059831028730879615,0.3675158980058383,-0.05624750469594293,0.8056149006633793,True,"[0.017078426178684672, 0.12990829169784265, -0.991378920043899]",7.464292878547494,0.9869333918633537,True,478,True,0.00022714309762740856,0.004901908374950931,0.04633768733583934,True,0.00038174451983494836,0.009543612995873708,True,0.45938710912999475,0.8803966641426086,0.014250699266975309,18.888212321577683,0.9922851757847603,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,27065,843,456,621,1370,,2630,4422,1161,726,448,76495,1564,0.6471603455131514,76495,True,0,Sadness,0.1999973132430353,0.18728499505202473,0.16904601687267062,0.008365779586140912,0.49722321903504746,0.45983833200558766,0.4195041497424159,0.03138403090436259,-0.05601768433371262,-0.059026960688036464,-0.06290705550358365,0.0019521855955095173,4.495905876159668,2.596255425363779,1.8659918308258057,0.6787530121593596,-1.6873270273208618,-1.939687792211771,-2.1752536296844482,0.12341459168841894,2.183009386062622,1.6637981534004211,1.2227504253387451,0.25323356566218136,0.0026309121356089538,0.0006684248170765191,0.0,0.0005361167177204286,0.008404709241259979,0.006259478778723394,0.004344948065733358,0.0010651878092150413,2,0.4633369243408045,0.45885791905259443,0.45466865078198065,0.0019559658321739054,0.014483265817901235,0.014319051106770833,0.014048273533950618,9.118344646372428e-05,19.205461898672354,17.903853746154873,15.570944377508987,0.8689255200822942,32,1.28,31,1.9677417278289795,-2.074415683746338,1.3922168016433716,2,1.24
"[1453.493408203125, 997.0958862304688, 1734.34130859375, 1359.4249267578125]",0.858349621295929,True,False,0,,0.0,closed,True,0.7046131491661072,Neutral,0.04544975236058235,0.06184285879135132,0.013909910805523396,0.00359713239595294,0.017650868743658066,0.7046131491661072,0.14233291149139404,0.010603401809930801,True,0.1778269153419224,0.17428812115948758,0.17074932697705275,True,0.5729095105193621,-0.04033493899720485,0.5176433096282662,-0.04139415401391183,0.46237710873717025,-0.04245336903061881,0.8161412171885364,True,"[0.32900832281171977, 0.08114838540158778, -0.940833918960905]",4.654578007639638,19.274661415085706,True,478,True,0.00020586203172078094,0.004609965508198259,0.04465587244734923,True,2.5558394644473528e-05,0.0006389598661118382,True,0.24771925482408608,0.858349621295929,0.01226393711419753,14.052695796179451,0.9956026884385416,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",308,160,3029,1415,,524,2073,,1635,3992,838,584,490,70323,1540,0.6913253770079235,70323,True,0,Neutral,0.17665716141729856,0.14304550926056284,0.024069836348022032,0.046111637118342236,0.5555026231050062,0.5200220277699038,0.487894033567015,0.015781416330573922,0.014509339810492846,-0.034829182196939104,-0.046570387743335724,0.017458675636903606,-3.9641354084014893,-4.521643318235874,-5.560236930847168,0.43249448057275036,-1.434747576713562,-1.7745271511375904,-2.195427656173706,0.22974918072911757,-0.5582171678543091,-1.1829590145498514,-2.2078495025634766,0.44460774372292255,0.0012069045140761887,0.0003098264574059315,0.0,0.00028557322980595585,0.005509828108027024,0.004710514957111396,0.003986077124261048,0.00042348740882364676,1,0.2514753999053769,0.24938722428946763,0.24771925482408608,0.0009789596835568335,0.012477575231481481,0.012322561005015432,0.012220293209876543,6.68056525366477e-05,14.052695796179451,12.629936524306736,10.345779442571649,1.012701745170316,32,1.28,31,-4.167457580566406,-1.8962581157684326,-0.8985055685043335,1,1.24
"[438.1584777832031, 867.7066650390625, 727.270751953125, 1276.4478759765625]",0.8685413599014282,True,False,0,,0.0,closed,True,0.4162808060646057,Sadness,0.11511947959661484,0.023173842579126358,0.06594512611627579,0.03682171180844307,0.006509516388177872,0.3280603885650635,0.4162808060646057,0.00808911956846714,True,0.19699406028676872,0.19764573652570788,0.19829741276464707,True,0.5096816093392734,-0.0651554638846062,0.44283264002239486,-0.061260360970456874,0.37598367070551636,-0.057365258056307544,0.8051973497643083,True,"[0.012448712452312336, 0.13603051819604867, -0.9906264319498013]",7.818213974731332,0.7199698283890436,True,478,True,0.00021223446408716846,0.004550217397164714,0.04664270859221229,True,0.00035169097778621743,0.008792274444655435,True,0.4603779106079027,0.8685413599014282,0.014250699266975309,18.0882098873897,0.9957028044462437,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,26545,846,567,586,1354,,2902,4436,1206,852,443,76458,1587,0.646847319396621,76458,True,0,Sadness,0.1999973132430353,0.1875989569148636,0.16904601687267062,0.008427323283433609,0.49722321903504746,0.459323008006097,0.4195041497424159,0.031042037374761956,-0.05601768433371262,-0.05909463948447345,-0.06290705550358365,0.0019601317067414544,4.495905876159668,2.5755830172336465,1.8659918308258057,0.6785425740876663,-1.6873270273208618,-1.9440802985971624,-2.1752536296844482,0.12404443836773164,2.183009386062622,1.6473541801626033,1.1211470365524292,0.2661520717655938,0.0026309121356089538,0.00065882682194651,0.0,0.0005307158297918062,0.008404709241259979,0.006207682979282221,0.004344948065733358,0.0010890786224726286,2,0.4633369243408045,0.4589039794027553,0.45466865078198065,0.0019436457290137787,0.014483265817901235,0.014316979838898241,0.014048273533950618,9.055249074126113e-05,19.205461898672354,17.90944029588926,15.570944377508987,0.8562420921903061,33,1.32,32,1.914065957069397,-2.0846405029296875,1.1211470365524292,2,1.28
"[1452.6500244140625, 995.4012451171875, 1734.012451171875, 1358.5118408203125]",0.8589626550674438,True,False,0,,0.0,closed,True,0.6982337832450867,Neutral,0.0457925982773304,0.06497155874967575,0.0186192374676466,0.003684182418510318,0.017950018867850304,0.6982337832450867,0.13924932479858398,0.011499270796775818,True,0.17801189212210092,0.1736341680365054,0.16925644395090986,True,0.5698849461160996,-0.03835585759119325,0.5184647902263431,-0.0389417914006964,0.4670446343365866,-0.03952772521019956,0.8126212374794951,True,"[0.32859647140932463, 0.08231226397791844, -0.9408767454752883]",4.721487187743835,19.251498181529172,True,478,True,0.0002286387935669681,0.005084958805609624,0.044963745490865806,True,0.0004749932974113646,0.011874832435284114,True,0.24720719540380479,0.8589626550674438,0.012341579861111111,13.43189131310702,0.9951482318376842,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",240,173,,1330,179,547,2057,,1726,4031,836,612,510,70452,1568,0.6882363284684367,70452,True,0,Neutral,0.17665716141729856,0.14397243831437928,0.024069836348022032,0.04570934889343954,0.5555026231050062,0.5199748387534323,0.487894033567015,0.015542757008490102,0.014509339810492846,-0.03495380671826508,-0.046570387743335724,0.01720656356649367,-3.9641354084014893,-4.507158792380131,-5.560236930847168,0.43370139133423047,-1.434747576713562,-1.782412229162274,-2.195427656173706,0.2305964715243775,-0.5582171678543091,-1.1736547098015293,-2.2078495025634766,0.44097177387239994,0.0012069045140761887,0.00031483151316367194,0.0,0.00028263477034224207,0.005509828108027024,0.004721861740399222,0.003986077124261048,0.00042193243018949115,1,0.2514753999053769,0.24932116280808392,0.24720719540380479,0.001033911314255878,0.012477575231481481,0.012323137333988028,0.012220293209876543,6.586639427234228e-05,14.052695796179451,12.654238184573412,10.345779442571649,1.0066704350710898,33,1.32,32,-4.043653964996338,-2.0347347259521484,-0.8759169578552246,1,1.28
"[437.0986633300781, 866.051513671875, 728.080078125, 1274.230224609375]",0.8611244559288025,True,False,0,,0.0,closed,True,0.4190078675746918,Sadness,0.1062246561050415,0.022094717249274254,0.0850713774561882,0.044291432946920395,0.005686844699084759,0.3082711100578308,0.4190078675746918,0.00935203954577446,True,0.19854317256256318,0.1993490493496499,0.2001549261367366,True,0.5083892832820461,-0.06572264356398627,0.44031340950931336,-0.061414715329915756,0.3722375357365806,-0.057106787095845234,0.8085931995287734,True,"[0.018918782103088207, 0.1279627455549575, -0.9915985152438326]",7.351882989293775,1.0930178442501546,True,478,True,0.00023431917278034562,0.005021121414206663,0.0466667012108824,True,0.00047090401704194887,0.011772600426048722,True,0.45886623701431245,0.8611244559288025,0.014314236111111111,18.088951827376956,0.9986964409747918,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,26669,780,658,606,1397,,2873,4443,1100,899,511,76887,1542,0.6475894481503942,76887,True,0,Sadness,0.1999973132430353,0.1879445478688279,0.16904601687267062,0.008536524660415332,0.49722321903504746,0.45876390216795626,0.4195041497424159,0.030750324360757253,-0.05601768433371262,-0.0591628770093394,-0.06290705550358365,0.0019704752625574213,4.495905876159668,2.5544327392297634,1.8564735651016235,0.679441160057982,-1.6873270273208618,-1.9443807636990267,-2.1752536296844482,0.12221883003547401,2.183009386062622,1.630934610086329,1.089088797569275,0.2786581447126839,0.0026309121356089538,0.0006532996806257876,0.0,0.0005238161144688446,0.008404709241259979,0.0061727841097211755,0.004344948065733358,0.0010915122106780523,2,0.4633369243408045,0.458902869332507,0.45466865078198065,0.0019148600037011496,0.014483265817901235,0.014316899141022148,0.014048273533950618,8.921210263960314e-05,19.205461898672354,17.91472004681537,15.570944377508987,0.8441013980808701,34,1.36,33,1.8564735651016235,-1.9542961120605469,1.089088797569275,2,1.32
"[1452.5108642578125, 994.0331420898438, 1733.52685546875, 1354.95849609375]",0.8597191572189331,True,False,0,,0.0,closed,True,0.7086688280105591,Neutral,0.04135929420590401,0.06226947531104088,0.015114359557628632,0.003451352473348379,0.017513789236545563,0.7086688280105591,0.14091022312641144,0.010712694376707077,True,0.17844787757362304,0.17403918747151637,0.1696304973694097,True,0.5695129487630387,-0.04004612258015123,0.5158758193361808,-0.04088194191700119,0.46223868990932293,-0.04171776125385114,0.8215365636450995,True,"[0.32564113035411996, 0.08121593775438475, -0.9419988458997001]",4.658461289975832,19.06984006011538,True,478,True,0.0002093657219255828,0.004665975198266487,0.04487073184687454,True,0.0004189836073431371,0.010474590183578427,True,0.24862543514835747,0.8597191572189331,0.012196180555555556,13.477699759793122,0.9935818070864095,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",262,179,3654,1461,,534,2049,,1585,3952,732,601,501,70346,1538,0.6953934361407671,70346,True,0,Neutral,0.17665716141729856,0.14485675446605978,0.024069836348022032,0.04531776430990068,0.5555026231050062,0.5198542793588072,0.487894033567015,0.015328134967617993,0.014509339810492846,-0.03512816363587497,-0.046570387743335724,0.01698120202726866,-3.9641354084014893,-4.496871141826405,-5.560236930847168,0.4313435000698886,-1.434747576713562,-1.7899317636209375,-2.195427656173706,0.23125030184477935,-0.5582171678543091,-1.1590826441259945,-2.2078495025634766,0.4424298773496768,0.0012069045140761887,0.00031789481005130326,0.0,0.000279002859586211,0.005509828108027024,0.004720218018571788,0.003986077124261048,0.0004157884657302781,1,0.2514753999053769,0.24930070022985665,0.24720719540380479,0.0010253535485594122,0.012477575231481481,0.012319403311092955,0.012196180555555556,6.834397572081044e-05,14.052695796179451,12.678457642668107,10.345779442571649,1.0014674851947025,34,1.36,33,-4.157378673553467,-2.038076400756836,-0.6782044768333435,1,1.32
"[439.4219970703125, 864.5828857421875, 727.8536376953125, 1267.8896484375]",0.8631355166435242,True,False,0,,0.0,closed,True,0.4226640462875366,Sadness,0.12852713465690613,0.021077698096632957,0.07671121507883072,0.030655063688755035,0.005047881510108709,0.3088863492012024,0.4226640462875366,0.0064306496642529964,True,0.19026005129083554,0.1904207868008867,0.19058152231093783,True,0.5217880506077657,-0.06515325671665691,0.45044276985255977,-0.06161513071255925,0.37909748909735386,-0.05807700470846159,0.8016992188764323,True,"[0.036287129139298414, 0.13273760610235139, -0.990486734986918]",7.627816887438582,2.0981299963229545,True,478,True,0.00021635316141929557,0.004646210555345951,0.04656550942796999,True,0.0003749108588607117,0.009372771471517792,True,0.46445794612303154,0.8631355166435242,0.013993055555555555,18.233511254119854,0.9919614436389613,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,24904,713,370,606,1421,,2390,4342,1107,664,451,77219,1518,0.665313964709126,77219,True,0,Sadness,0.1999973132430353,0.18801529755260102,0.16904601687267062,0.008423798223019526,0.49722321903504746,0.4585261555303735,0.4195041497424159,0.030339538636525124,-0.05601768433371262,-0.05923294140085997,-0.06290705550358365,0.0019846266753171236,4.495905876159668,2.533755874633789,1.8307424783706665,0.6804312457653169,-1.6873270273208618,-1.940748483794076,-2.1752536296844482,0.1223079551570628,2.183009386062622,1.614921954699925,1.0704916715621948,0.29008542596983633,0.0026309121356089538,0.0006453457142896426,0.0,0.0005183578185328065,0.008404709241259979,0.006129167722453312,0.004344948065733358,0.0011054592581443002,2,0.46445794612303154,0.4590615858122362,0.45466865078198065,0.0021020032368069103,0.014483265817901235,0.014307646467151673,0.013993055555555555,0.00010316109780579399,19.205461898672354,17.92382836702407,15.570944377508987,0.8336489149634279,35,1.4,34,1.8307424783706665,-1.8172509670257568,1.0704916715621948,2,1.36
