blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
1,Neutral,0.311241870590387,0.19976408216997157,0.038093180297590144,0.0961493023779806,14,0.5552697007231202,0.5248758317729311,0.49102869076376965,0.021224489389533342,0.02569746508144957,-0.044084089394210255,-0.07664760996198533,0.03803166620785893,-3.9641354084014893,-4.777474610010783,-5.560236930847168,0.48338115463535286,-1.5833227634429932,-1.947797465324402,-2.195427656173706,0.17677896950406452,-0.5582171678543091,-1.336405595143636,-2.2078495025634766,0.590634189224371,0.0021429808855030876,0.0006022577500695354,0.0,0.0005560022499514805,0.009649171219848424,0.00821037156786416,0.0069524124075544,0.0008087171313252425,1,0.2514753999053769,0.2500533293799185,0.24864682882061553,0.0008832415568441004,0.012477575231481481,0.012368047518004115,0.01226393711419753,6.663552659577462e-05,13.709118299056561,11.926006915117911,10.345779442571649,1.0428935312941334,0.56,test_data/multi_person/multi_person2.mp4,15,0.6
0,Sadness,0.31317732027766587,0.3033825635724531,0.28253969814841284,0.008405865747702341,15,0.49968429213691556,0.4928382958354056,0.4603452970263061,0.009162876585775566,-0.09869660518640605,-0.10099295880622972,-0.1038147936216976,0.0012042790102149991,4.495905876159668,3.0202490836381912,2.2914953231811523,0.7210213204585378,-1.6873270273208618,-1.853396438062191,-2.0748417377471924,0.10122062172212119,2.183009386062622,1.871535025537014,1.6972696781158447,0.11010848310435069,0.002873282675795964,0.0009814514706507395,0.0,0.0007659964451257435,0.013675641153544716,0.011101722425032098,0.008856641296168475,0.0012941752991550608,2,0.4611764373630499,0.45801532170764114,0.45466865078198065,0.002211486606790885,0.014483265817901235,0.014368353949652777,0.014230082947530864,8.604564116370434e-05,19.205461898672354,17.56368322057358,15.570944377508987,1.0222929660401394,0.6,test_data/multi_person/multi_person2.mp4,16,0.64
1,Neutral,0.311241870590387,0.20471199904298584,0.038093180297590144,0.09504800653759375,15,0.5552697007231202,0.5247342118141481,0.49102869076376965,0.02055784178049578,0.02569746508144957,-0.046161809898957226,-0.07732761747016191,0.037692983363280815,-3.9641354084014893,-4.736227348446846,-5.560236930847168,0.4945440381436484,-1.5082201957702637,-1.9203238859772682,-2.195427656173706,0.20154302825298934,-0.5582171678543091,-1.29817421361804,-2.2078495025634766,0.5907370623962236,0.0021429808855030876,0.0006796002270127436,0.0,0.0006160724199920208,0.009649171219848424,0.00810690169731849,0.006554853639133456,0.0008796232987784081,1,0.2514753999053769,0.25003748261259506,0.24864682882061553,0.0008573944368095085,0.012477575231481481,0.012361540617766203,0.01226393711419753,6.92666682286269e-05,13.709118299056561,12.029874595378722,10.345779442571649,1.0869579846091695,0.6,test_data/multi_person/multi_person2.mp4,16,0.64
0,Sadness,0.32015865759978257,0.30436939263288426,0.28253969814841284,0.009059994342296096,16,0.49968429213691556,0.4894517034503386,0.43526622528926595,0.016202583469536486,-0.09869660518640605,-0.1015645491793069,-0.11070999514854199,0.0025675719567306177,4.495905876159668,2.980758919435389,2.2914953231811523,0.7171071208681309,-1.6873270273208618,-1.8589464776656206,-2.0748417377471924,0.10067660156926048,2.183009386062622,1.8648725397446577,1.6972696781158447,0.11009508719886286,0.002873282675795964,0.0009771017682582068,0.0,0.0007433293577226482,0.013675641153544716,0.011063005360180891,0.008856641296168475,0.0012650497851444387,2,0.4611764373630499,0.45819855188433456,0.45466865078198065,0.0022671919033614425,0.014483265817901235,0.014359383510348584,0.014215856481481482,9.086160980846221e-05,19.205461898672354,17.560936113368353,15.570944377508987,0.9918307258712078,0.64,test_data/multi_person/multi_person2.mp4,17,0.68
1,Neutral,0.311241870590387,0.2093917015713618,0.038093180297590144,0.0940909048031366,16,0.5552697007231202,0.5244410871262003,0.49102869076376965,0.019978471567930846,0.02569746508144957,-0.0479648513071031,-0.07732761747016191,0.03727200225062013,-3.9641354084014893,-4.710284639807308,-5.560236930847168,0.49087218022366225,-1.5082201957702637,-1.8978166650323307,-2.195427656173706,0.21525660123058551,-0.5582171678543091,-1.2790012955665588,-2.2078495025634766,0.578207770725954,0.0021429808855030876,0.0006446984203264663,0.0,0.0006137664169941882,0.009649171219848424,0.00802067942997502,0.006554853639133456,0.0009204192892695808,1,0.2514753999053769,0.24998185094323055,0.24864682882061553,0.0008610462719484921,0.012477575231481481,0.012360366455610021,0.01226393711419753,6.736246811579933e-05,13.709118299056561,12.067669828607706,10.345779442571649,1.0652861816820065,0.64,test_data/multi_person/multi_person2.mp4,17,0.68
0,Sadness,0.3253762058413491,0.30553643781113227,0.28253969814841284,0.010033803306577308,17,0.49968429213691556,0.48629493347941793,0.43262984397376525,0.020429082297292598,-0.09869660518640605,-0.10178375100434614,-0.11070999514854199,0.0026538689416646826,4.495905876159668,2.9507449335522122,2.2914953231811523,0.7078049569803226,-1.6873270273208618,-1.8716651863522,-2.087883234024048,0.1110076289320919,2.183009386062622,1.8561185863282945,1.6972696781158447,0.112917147639266,0.002873282675795964,0.0010245509683535427,0.0,0.0007484091132875895,0.013675641153544716,0.011130322823089499,0.008856641296168475,0.0012603493428809528,2,0.4611764373630499,0.4583015342547437,0.45466865078198065,0.0022438551640419795,0.014483265817901235,0.014354142554012343,0.014215856481481482,9.090722959398582e-05,19.205461898672354,17.60073733859965,15.570944377508987,0.9777560844849107,0.68,test_data/multi_person/multi_person2.mp4,18,0.72
1,Neutral,0.311241870590387,0.21378402561498971,0.038093180297590144,0.09321605144553356,17,0.5552697007231202,0.5242356049651106,0.49102869076376965,0.019434060532862778,0.02569746508144957,-0.04988616945357903,-0.08254857794366971,0.03707801414031345,-3.9641354084014893,-4.692715817027622,-5.560236930847168,0.4825104774775151,-1.5082201957702637,-1.8767939739757113,-2.195427656173706,0.22643856873100465,-0.5582171678543091,-1.2706613507535722,-2.2078495025634766,0.5629681052785177,0.0021429808855030876,0.0006936258405254933,0.0,0.0006296642728731478,0.009649171219848424,0.008028781413664655,0.006554853639133456,0.0008951103237950995,1,0.2514753999053769,0.2499240214777478,0.24864682882061553,0.0008700942224614118,0.012477575231481481,0.012359322755915638,0.01226393711419753,6.560583665219247e-05,13.709118299056561,12.111546100766724,10.345779442571649,1.0509592964981984,0.68,test_data/multi_person/multi_person2.mp4,18,0.72
0,Sadness,0.3303435288459443,0.30684207418138554,0.28253969814841284,0.011227767467136504,18,0.49968429213691556,0.4834055793757017,0.4313972055088106,0.02335920287923302,-0.09869660518640605,-0.10199775453672945,-0.11070999514854199,0.002738008453448856,4.495905876159668,2.9187465592434534,2.2914953231811523,0.7021753359547619,-1.6873270273208618,-1.8770018878735995,-2.087883234024048,0.1103937396418645,2.183009386062622,1.839020195760225,1.5312491655349731,0.13168752418310106,0.00440213537144573,0.0012023185685162893,0.0,0.001048551455496714,0.013675641153544716,0.010958862901931637,0.007872584321090104,0.0014262010072864277,2,0.4633369243408045,0.458566554785589,0.45466865078198065,0.002456448222372464,0.014483265817901235,0.01433804418453541,0.014048273533950618,0.00011177658732376221,19.205461898672354,17.604541956438872,15.570944377508987,0.9518147703322878,0.72,test_data/multi_person/multi_person2.mp4,19,0.76
1,Neutral,0.311241870590387,0.21780086413472216,0.038093180297590144,0.09231648869284514,18,0.5552697007231202,0.5239742308315353,0.49102869076376965,0.01894820221996314,0.02569746508144957,-0.05160013088501419,-0.08254857794366971,0.0368144032184316,-3.9641354084014893,-4.683742711418553,-5.560236930847168,0.47118167136976413,-1.5082201957702637,-1.8595035076141357,-2.195427656173706,0.23228658059833773,-0.5582171678543091,-1.249462017887517,-2.2078495025634766,0.5552853406972624,0.0021429808855030876,0.0006579382054597372,0.0,0.0006312961367412567,0.009649171219848424,0.008036849545085703,0.006554853639133456,0.0008719085917331846,1,0.2514753999053769,0.24990188391601773,0.24864682882061553,0.0008520796759122651,0.012477575231481481,0.012356599506578948,0.01226393711419753,6.489285346584032e-05,13.709118299056561,12.139419358875458,10.345779442571649,1.0297415134301189,0.72,test_data/multi_person/multi_person2.mp4,19,0.76
0,Sadness,0.3303435288459443,0.3076361146274499,0.28253969814841284,0.011477766705723692,19,0.49968429213691556,0.48069984474316385,0.4292908867249445,0.025641153237093112,-0.09869660518640605,-0.1021910417276872,-0.11070999514854199,0.002798516500251151,4.495905876159668,2.8910549759864805,2.2914953231811523,0.694958519758052,-1.6873270273208618,-1.887028205394745,-2.087883234024048,0.1161354927753429,2.183009386062622,1.8319400370121002,1.5312491655349731,0.1320112424541008,0.00440213537144573,0.001202831302764354,0.0,0.0010220039834143687,0.013675641153544716,0.010865177635563439,0.007872584321090104,0.0014488300456163593,2,0.4633369243408045,0.45864214642524714,0.45466865078198065,0.0024168158389655916,0.014483265817901235,0.014333676938657405,0.014048273533950618,0.00011059696693254939,19.205461898672354,17.675531136364697,15.570944377508987,0.977958894246507,0.76,test_data/multi_person/multi_person2.mp4,20,0.8
1,Neutral,0.311241870590387,0.221679904892809,0.038093180297590144,0.0915538615635762,19,0.5552697007231202,0.5239183270941572,0.49102869076376965,0.018470030544895943,0.02569746508144957,-0.05303728635987683,-0.08254857794366971,0.03642496632026485,-3.9641354084014893,-4.666008794307709,-5.560236930847168,0.46571118042071524,-1.5082201957702637,-1.8488889694213868,-2.195427656173706,0.23108418974396733,-0.5582171678543091,-1.238060799241066,-2.2078495025634766,0.543502058008496,0.0021429808855030876,0.0006423069910637163,0.0,0.0006190722365423979,0.009649171219848424,0.008061376559241612,0.006554853639133456,0.0008565297874364424,1,0.2514753999053769,0.24990657499344215,0.24864682882061553,0.000830756223773407,0.012477575231481481,0.012349784191743828,0.012220293209876543,6.987882454024574e-05,13.709118299056561,12.20686232628363,10.345779442571649,1.0458354213072238,0.76,test_data/multi_person/multi_person2.mp4,20,0.8
0,Sadness,0.3303435288459443,0.3084227679481871,0.28253969814841284,0.011740626288907896,20,0.49968429213691556,0.4784117597831831,0.4292908867249445,0.027034558620472902,-0.09869660518640605,-0.1023031018931728,-0.11070999514854199,0.002776671816717288,4.495905876159668,2.8683685802278065,2.2914953231811523,0.6857567719487202,-1.6873270273208618,-1.8968246891385032,-2.092754364013672,0.1215097317315539,2.183009386062622,1.822108512833005,1.5312491655349731,0.1361260072966089,0.00440213537144573,0.001146384653095035,0.0,0.0010288240404654075,0.013675641153544716,0.01078124580693072,0.007872584321090104,0.0014628882358412873,2,0.4633369243408045,0.4586855042843259,0.45466865078198065,0.0023665278528633197,0.014483265817901235,0.014332073734200469,0.014048273533950618,0.00010816946426710894,19.205461898672354,17.693295711228316,15.570944377508987,0.9576910632983692,0.8,test_data/multi_person/multi_person2.mp4,21,0.84
1,Neutral,0.311241870590387,0.22529882868602596,0.038093180297590144,0.09080139691103892,20,0.5552697007231202,0.5236314911603858,0.49102869076376965,0.018070491606361015,0.02569746508144957,-0.0542076439484924,-0.08254857794366971,0.03593039098328428,-3.9641354084014893,-4.643167893091838,-5.560236930847168,0.46582517229849923,-1.438838243484497,-1.8293627443767728,-2.195427656173706,0.24183159331980797,-0.5582171678543091,-1.2236566202981132,-2.2078495025634766,0.5343011232761855,0.0021429808855030876,0.0006565931801400643,0.0,0.0006075214542340873,0.009649171219848424,0.008038695431017576,0.006554853639133456,0.0008420193312415754,1,0.2514753999053769,0.24989827875388773,0.24864682882061553,0.0008115835682956491,0.012477575231481481,0.012345696235670197,0.012220293209876543,7.060277345952253e-05,13.709118299056561,12.250146153009428,10.345779442571649,1.0388248907104085,0.8,test_data/multi_person/multi_person2.mp4,21,0.84
0,Sadness,0.3303435288459443,0.3089382579038166,0.28253969814841284,0.01171140786110954,21,0.49968429213691556,0.47616195052009724,0.428915955995293,0.02835384616417942,-0.09869660518640605,-0.10246716698883424,-0.11070999514854199,0.002815088019184595,4.495905876159668,2.8421820293773306,2.2914953231811523,0.6806520647524662,-1.6873270273208618,-1.9061369462446733,-2.101694345474243,0.12615298976549918,2.183009386062622,1.8079754439267246,1.5111809968948364,0.1479277537535733,0.00440213537144573,0.0011555064348332724,0.0,0.0010060385547417672,0.013675641153544716,0.010766174319598077,0.007872584321090104,0.001430921905264902,2,0.4633369243408045,0.45872228095048495,0.45466865078198065,0.0023182517056082055,0.014483265817901235,0.01432902703247755,0.014048273533950618,0.00010660073294519326,19.205461898672354,17.73571833692799,15.570944377508987,0.9556546400783581,0.84,test_data/multi_person/multi_person2.mp4,22,0.88
1,Neutral,0.311241870590387,0.2285757336685057,0.038093180297590144,0.0899756968183826,21,0.5552697007231202,0.5233698485846917,0.49102869076376965,0.017695689079152685,0.02569746508144957,-0.055095838055143134,-0.08254857794366971,0.03533947029281486,-3.9641354084014893,-4.614367474209178,-5.560236930847168,0.47386550360436164,-1.438838243484497,-1.820917698470029,-2.195427656173706,0.2394199615594756,-0.5582171678543091,-1.2073885012756695,-2.2078495025634766,0.5273131112628773,0.0021429808855030876,0.0006649839180999302,0.0,0.0005947977324584937,0.009649171219848424,0.007979840341029493,0.006554853639133456,0.0008657434909098805,1,0.2514753999053769,0.2498505163570286,0.24864682882061553,0.0008225780306368275,0.012477575231481481,0.012343519833754212,0.012220293209876543,6.969679499356988e-05,13.709118299056561,12.287183834511803,10.345779442571649,1.0290345681962896,0.84,test_data/multi_person/multi_person2.mp4,22,0.88
0,Sadness,0.33410952340090594,0.31003266075151614,0.28253969814841284,0.012551633761748386,22,0.49968429213691556,0.4743389152715268,0.428915955995293,0.02901900616650892,-0.09869660518640605,-0.1026366594365239,-0.11070999514854199,0.0028656895617354267,4.495905876159668,2.8247184338776963,2.2914953231811523,0.6707114191349224,-1.6873270273208618,-1.91783767161162,-2.1752536296844482,0.13503552175020675,2.183009386062622,1.7960160607876985,1.5111809968948364,0.1551702054093754,0.00440213537144573,0.0011455849915247937,0.0,0.0009850249775839386,0.013675641153544716,0.010712095429479653,0.007872584321090104,0.0014222706174593948,2,0.4633369243408045,0.4587628637302846,0.45466865078198065,0.0022752712607745002,0.014483265817901235,0.014327765406937731,0.014048273533950618,0.00010442537537552221,19.205461898672354,17.76294762817962,15.570944377508987,0.9433343535869457,0.88,test_data/multi_person/multi_person2.mp4,23,0.92
1,Neutral,0.311241870590387,0.23175302804791964,0.038093180297590144,0.08925097572944792,22,0.5552697007231202,0.5230753145547069,0.49102869076376965,0.017361775496351595,0.02569746508144957,-0.05595782659615269,-0.08254857794366971,0.03479835690809532,-3.9641354084014893,-4.587977585585221,-5.560236930847168,0.4796946043536762,-1.438838243484497,-1.8074351393658181,-2.195427656173706,0.24254650582735465,-0.5582171678543091,-1.2044413063837134,-2.2078495025634766,0.5159076288835702,0.0021429808855030876,0.0006438556657269529,0.0,0.0005901044667385075,0.009649171219848424,0.007933887176845655,0.006554853639133456,0.0008737171026140491,1,0.2514753999053769,0.24979084310446342,0.24847803154802928,0.0008517954306610133,0.012477575231481481,0.012341957276570052,0.012220293209876543,6.855768535831832e-05,13.709118299056561,12.33926649344562,10.345779442571649,1.035639782031886,0.88,test_data/multi_person/multi_person2.mp4,23,0.92
0,Sadness,0.33410952340090594,0.3103295435304411,0.28253969814841284,0.012369575700499775,23,0.49968429213691556,0.4722424495595849,0.42402373818492145,0.030134763657207027,-0.09869660518640605,-0.10263081705150821,-0.11070999514854199,0.0028054924177769907,4.495905876159668,2.8025930921236673,2.2914953231811523,0.6651083417754193,-1.6873270273208618,-1.9251648883024852,-2.1752536296844482,0.13678320022608215,2.183009386062622,1.7817700803279877,1.4541125297546387,0.1665603624799417,0.00440213537144573,0.0011002751942423273,0.0,0.0009884657820648766,0.013675641153544716,0.010660100202840033,0.007872584321090104,0.0014144782503502872,2,0.4633369243408045,0.4587673972717235,0.45466865078198065,0.0022274715616154277,0.014483265817901235,0.01432660891685957,0.014048273533950618,0.00010237704832452815,19.205461898672354,17.815259948903783,15.570944377508987,0.9569444583688462,0.92,test_data/multi_person/multi_person2.mp4,24,0.96
1,Neutral,0.311241870590387,0.23450250800194553,0.038093180297590144,0.08836120582323237,23,0.5552697007231202,0.5228032131922483,0.49102869076376965,0.01704624631758267,0.02569746508144957,-0.056929987477046425,-0.08254857794366971,0.03438324641826366,-3.9641354084014893,-4.576281478007634,-5.560236930847168,0.47293287138082046,-1.438838243484497,-1.7966933399438858,-2.195427656173706,0.2429639706579938,-0.5582171678543091,-1.200010118385156,-2.2078495025634766,0.5054921047509677,0.0021429808855030876,0.000626086748715673,0.0,0.0005839313912887173,0.009649171219848424,0.007882705040616457,0.006554853639133456,0.000889845528361659,1,0.2514753999053769,0.24973539314688406,0.24846004412255857,0.000875238269085678,0.012477575231481481,0.01233910831404321,0.012220293209876543,6.849085990951147e-05,13.709118299056561,12.39113921042459,10.345779442571649,1.043910004027025,0.92,test_data/multi_person/multi_person2.mp4,24,0.96
