box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp,video
"[462.3124694824219, 933.0942993164062, 747.5701904296875, 1329.7972412109375]",0.8607824444770813,True,False,1,,16.853932584269664,open,True,0.3926812708377838,Sadness,0.07848873734474182,0.014336141757667065,0.07182057946920395,0.053489457815885544,0.004523661453276873,0.37580886483192444,0.3926812708377838,0.008851327002048492,True,0.29908416447710606,0.2993512688506325,0.29961837322415896,True,0.5845752930456164,-0.09730532132127141,0.5055971522837406,-0.09633291863759365,0.4266190115218648,-0.09536051595391588,0.8279995603935731,True,"[0.2136880702040414, 0.1501125414375507, -0.9652997635737991]",8.633448553637313,12.482249255908677,True,478,True,9.135853602397983e-05,0.0018978236108747263,0.04813858121507496,True,0.0002647633093726988,0.00661908273431747,True,0.4808585337377907,0.8607824444770813,0.013606770833333334,18.516317382815537,0.994671893339838,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,20814,401,413,534,1319,,2262,4207,950,39,575,78076,1791,0.6917951444267234,78076,True,1,Sadness,0.3434008558105972,0.3010651006546703,0.09723980526798684,0.04658714368689674,0.5175434456510805,0.4776796379391978,0.4228552748154055,0.028501957653376323,-0.04922742707086072,-0.09805036816827423,-0.11190605593681843,0.011099307981053314,4.495905876159668,0.017526090312539863,-3.4284369945526123,2.466772723782965,-0.7566518187522888,-1.570555318607373,-2.1752536296844482,0.4441266567197589,2.183009386062622,0.5501941159064097,-0.8592989444732666,0.9448274922721899,0.00440213537144573,0.0008178186265136077,0.0,0.0007428064056545105,0.013675641153544716,0.006185076213255435,0.001114038363615316,0.003712848754465889,2,0.4823221748331663,0.46827226617078105,0.45466865078198065,0.008915058287893024,0.014483265817901235,0.013993116514513109,0.013477165316358024,0.0003005713529986477,21.573972524900757,18.50521130003517,15.570944377508987,1.1820899886971963,89,3.56,88,-3.3039538860321045,-1.0746796131134033,-0.56627357006073,2,3.52,test_data/multi_person/multi_person2.mp4
"[1474.274169921875, 1063.640625, 1752.7010498046875, 1422.9835205078125]",0.8574416637420654,True,False,2,,33.70786516853933,open,True,0.7133129239082336,Neutral,0.04013504087924957,0.06571757048368454,0.012979700230062008,0.0032083287369459867,0.01615624874830246,0.7133129239082336,0.13607577979564667,0.012414359487593174,True,0.31558249768239477,0.30724273984468214,0.2989029820069695,True,0.5697795614067599,-0.07251534654201758,0.5154949808175405,-0.07441323517414214,0.46121040022832116,-0.07631112380626669,0.8240420359554601,True,"[0.3282972664415793, 0.08447752659201549, -0.9407892709570418]",4.845981287396476,19.236914013706418,True,478,True,0.0003417120397540143,0.007667477475486886,0.044566422378999625,True,0.001549184223151057,0.03872960557877642,True,0.2503459202161456,0.8574416637420654,0.012032455632716049,12.95210102956018,0.992012011739043,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",337,119,3549,1317,,560,2055,,1804,3825,686,349,505,70265,1500,0.7040440071341255,70265,True,2,Neutral,0.32310222730116334,0.2681979307083403,0.022798059574992185,0.07965571801246447,0.5552697007231202,0.5231670969004375,0.49102869076376965,0.010956086709652736,0.03862511127548467,-0.06339445462934204,-0.08254857794366971,0.02892370310363538,-3.769425868988037,-4.513714340295684,-5.560236930847168,0.387457495870328,-1.434747576713562,-1.8985085567731537,-2.6684911251068115,0.28488864054978147,0.01264781504869461,-1.0897574182809069,-2.2078495025634766,0.42438912662094624,0.004863621653840738,0.0009055456302932051,0.0,0.0008327605662561625,0.010061847863317944,0.007583269928796564,0.004928987490242545,0.0010327096588006667,1,0.252168575780486,0.2496246638918701,0.24720719540380479,0.0010453641512963385,0.012477575231481481,0.012143979368237618,0.011888985339506173,0.00015756656961713603,15.117113279520836,13.156044325261952,10.345779442571649,1.0471388060909053,89,3.56,88,-4.290024280548096,-2.160787582397461,-1.4972305297851562,1,3.52,test_data/multi_person/multi_person2.mp4
"[464.0428161621094, 931.0953979492188, 750.7293701171875, 1328.4722900390625]",0.8622655272483826,True,False,1,,16.666666666666664,open,True,0.4057989716529846,Sadness,0.07117371261119843,0.013464457355439663,0.06525111943483353,0.05282849445939064,0.004929578397423029,0.37808558344841003,0.4057989716529846,0.00846815388649702,True,0.31153540596256557,0.3111697087082774,0.31080401145398934,True,0.5883294942833275,-0.09492239004423757,0.5062496730674781,-0.09425318778235553,0.42416985185162875,-0.09358398552047349,0.8271410354874063,True,"[0.2094266063131149, 0.1579941912341098, -0.9649758194402859]",9.09049103880003,12.244886361982228,True,478,True,0.00011651777228476914,0.0024149022822698195,0.0482494770659008,True,0.0005170786713950932,0.01292696678487733,True,0.47912335108956833,0.8622655272483826,0.0136889949845679,18.82970248248069,0.9958833016593859,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,20805,260,515,544,1428,,2218,4319,878,211,562,79054,1718,0.6962533687974494,79054,True,1,Sadness,0.3434008558105972,0.3011773740774882,0.09723980526798684,0.04633970972783514,0.5175434456510805,0.47799708277395647,0.4228552748154055,0.02850094716044307,-0.04922742707086072,-0.09800817727509735,-0.11190605593681843,0.01104464733305361,4.495905876159668,-0.013948618537849851,-3.4284369945526123,2.470936142103666,-0.7566518187522888,-1.5644414159986708,-2.1752536296844482,0.44540278401225347,2.183009386062622,0.5359055576587303,-0.8592989444732666,0.9491841814421196,0.00440213537144573,0.0008144770714567354,0.0,0.0007393405491872775,0.013675641153544716,0.00614318539180004,0.001114038363615316,0.0037132542758368334,2,0.4823221748331663,0.4683928337809898,0.45466865078198065,0.008938060487568554,0.014483265817901235,0.013989737386402606,0.013477165316358024,0.00030059203698758885,21.573972524900757,18.5088167576179,15.570944377508987,1.175996478504482,90,3.6,89,-2.815197706222534,-1.0203040838241577,-0.7357761263847351,2,3.56,test_data/multi_person/multi_person2.mp4
"[1476.10546875, 1063.466064453125, 1753.65673828125, 1423.2364501953125]",0.8565039038658142,True,False,2,,33.33333333333333,open,True,0.7154186367988586,Neutral,0.03986441716551781,0.06471669673919678,0.01253414060920477,0.0036700235214084387,0.016736138612031937,0.7154186367988586,0.13553544878959656,0.011524537578225136,True,0.3214065709163505,0.311364212518644,0.30132185412093754,True,0.5710257614017575,-0.06659989247010022,0.5204481005523682,-0.06906513891031572,0.46987043970297904,-0.07153038535053123,0.8338613729099063,True,"[0.32666296933087613, 0.08646189780801246, -0.9411777965376]",4.960094970575237,19.14080970606266,True,478,True,0.00028481770143983165,0.006352223947987183,0.04483747798754502,True,0.0013152535274997025,0.03288133818749256,True,0.25074758342968156,0.8565039038658142,0.012022569444444445,13.514712745527026,0.9953133572020055,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",363,151,,1449,,585,2016,,1826,3795,650,274,490,70622,1508,0.7082029683112716,70622,True,2,Neutral,0.32310222730116334,0.2686775560617881,0.022798059574992185,0.07934107790751607,0.5552697007231202,0.5231368858299034,0.49102869076376965,0.010898776791920566,0.03862511127548467,-0.06345746223246397,-0.08254857794366971,0.028768708477791723,-3.769425868988037,-4.507083747122023,-5.560236930847168,0.39034361590183286,-1.434747576713562,-1.903265733189053,-2.6684911251068115,0.2868342333060328,0.01264781504869461,-1.094907650599877,-2.2078495025634766,0.424812508095804,0.004863621653840738,0.0009100979402621661,0.0,0.0008292340491682192,0.010061847863317944,0.007569591640120905,0.004928987490242545,0.001035031818670353,1,0.252168575780486,0.24963714077562357,0.24720719540380479,0.0010461830641614498,0.012477575231481481,0.012142630369084362,0.011888985339506173,0.00015720473244686787,15.117113279520836,13.160029529931565,10.345779442571649,1.0419836057536525,90,3.6,89,-3.9169609546661377,-2.3266544342041016,-1.5532783269882202,1,3.56,test_data/multi_person/multi_person2.mp4
"[467.6549377441406, 929.0515747070312, 754.3755493164062, 1328.183349609375]",0.8635390996932983,True,False,1,,16.483516483516482,open,True,0.3905647397041321,Sadness,0.07188191264867783,0.013271992094814777,0.06474943459033966,0.06566376239061356,0.0050324369221925735,0.37886345386505127,0.3905647397041321,0.009972339496016502,True,0.3075251493408782,0.30969481102203034,0.3118644727031825,True,0.5907162592206688,-0.09479594684038942,0.507423656657339,-0.09412871231898573,0.42413105409400914,-0.09346147779758206,0.8251806903939587,True,"[0.21497269172649136, 0.14974270522953032, -0.9650719475989388]",8.61201624980186,12.55778579655689,True,478,True,0.00013052101713064234,0.0026967065186726006,0.048400156348822373,True,0.0002818042364027811,0.007045105910069528,True,0.4773253075299439,0.8635390996932983,0.013806061921296296,19.667180866787895,0.995828953529115,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,21999,221,513,553,1355,,2248,4352,665,168,561,79137,1751,0.691074375835058,79137,True,1,Sadness,0.3434008558105972,0.30127097228566996,0.09723980526798684,0.046092946267902106,0.5175434456510805,0.4783204517177299,0.4228552748154055,0.028509448332475797,-0.04922742707086072,-0.09796554579206315,-0.11190605593681843,0.010991238261311128,4.495905876159668,-0.04647690958374149,-3.4284369945526123,2.4766226614264695,-0.7566518187522888,-1.5592213030699844,-2.1752536296844482,0.44570849455080286,2.183009386062622,0.5250412587148066,-0.8592989444732666,0.949564649395537,0.00440213537144573,0.0008086235238187798,0.0,0.0007373610699010985,0.013675641153544716,0.006105311997589848,0.001114038363615316,0.0037102336132451993,2,0.4823221748331663,0.46849099283317613,0.45466865078198065,0.008937460095518667,0.014483265817901235,0.013987718974698141,0.013477165316358024,0.0002995485153390188,21.573972524900757,18.521546033542844,15.570944377508987,1.1757352473716127,91,3.64,90,-2.9740231037139893,-1.0894111394882202,-0.452745646238327,2,3.6,test_data/multi_person/multi_person2.mp4
"[1481.2327880859375, 1063.6387939453125, 1759.3187255859375, 1424.0057373046875]",0.8579926490783691,True,False,2,,32.967032967032964,open,True,0.6935631036758423,Neutral,0.04514411836862564,0.07055598497390747,0.015270430594682693,0.003407703712582588,0.01571154221892357,0.6935631036758423,0.14537347853183746,0.010973718017339706,True,0.31657989634157596,0.3090120143679353,0.30144413239429463,True,0.5688126191911522,-0.07350655055959411,0.5155224789406753,-0.07606896760649234,0.4622323386901983,-0.07863138465339059,0.8336045948682707,True,"[0.330037297921158, 0.0833872136881552, -0.9402775944231718]",4.7832897464441135,19.34106583440034,True,478,True,0.00040532856681446417,0.009071182624187055,0.04468310071651645,True,0.0027189586761998718,0.0679739669049968,True,0.24991764776218783,0.8579926490783691,0.012099488811728395,12.97210954074356,0.9962386028912774,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",437,117,,1337,,594,2054,,1982,3827,733,358,485,70484,1515,0.7023256740867694,70484,True,2,Neutral,0.32310222730116334,0.26912079186735016,0.022798059574992185,0.07901589690995621,0.5552697007231202,0.5230532110289228,0.49102869076376965,0.010867757666098685,0.03862511127548467,-0.06359605020360713,-0.08254857794366971,0.02864039549769727,-3.769425868988037,-4.50647883100824,-5.560236930847168,0.3882353621743663,-1.434747576713562,-1.9059196330688812,-2.6684911251068115,0.28636280391303837,0.01264781504869461,-1.0979041855905083,-2.2078495025634766,0.42342727570619676,0.004863621653840738,0.000929975530766976,0.0,0.0008459511917701701,0.010061847863317944,0.007586092639945807,0.004928987490242545,0.001041164688286547,1,0.252168575780486,0.24964022326998145,0.24720719540380479,0.0010408298139420557,0.012477575231481481,0.012142156286036493,0.011888985339506173,0.00015640326338682139,15.117113279520836,13.157964475105324,10.345779442571649,1.0364277776113484,91,3.64,90,-4.452036380767822,-2.144770622253418,-1.3675923347473145,1,3.6,test_data/multi_person/multi_person2.mp4
"[469.9251708984375, 929.1749267578125, 756.864990234375, 1327.447265625]",0.8630713224411011,True,False,1,,16.304347826086957,open,True,0.45385655760765076,Sadness,0.06130548194050789,0.011144885793328285,0.06208258122205734,0.06331329792737961,0.003906788770109415,0.3345471918582916,0.45385655760765076,0.00984316784888506,True,0.3058533415839834,0.3089444542275568,0.3120355668711302,True,0.5824861713960773,-0.09670470704170704,0.5102173231859568,-0.09510072245584031,0.43794847497583633,-0.09349673786997359,0.8284790410299221,True,"[0.2093299725486499, 0.15297250729020004, -0.9658055573489579]",8.799227208700808,12.229208207864021,True,478,True,9.815823434278559e-05,0.0020569231289618035,0.04772090554124367,True,0.0006397833897107972,0.015994584742769928,True,0.4770890731583723,0.8630713224411011,0.01377146026234568,19.557382301623843,0.9922343043287442,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,21985,193,679,558,1371,,2079,4356,661,206,552,78729,1766,0.6892388773133963,78729,True,1,Sadness,0.3434008558105972,0.30135437969808176,0.09723980526798684,0.045848661092359674,0.5175434456510805,0.47866715684238453,0.4228552748154055,0.028546323570659716,-0.04922742707086072,-0.09793440640797377,-0.11190605593681843,0.010935375378217493,4.495905876159668,-0.07953424087685088,-3.4284369945526123,2.483230400637222,-0.7566518187522888,-1.5537690727607063,-2.1752536296844482,0.44632039757128417,2.183009386062622,0.5128091607273192,-0.8592989444732666,0.9515713498084258,0.00440213537144573,0.0008067883049697799,0.0,0.0007335516619295753,0.013675641153544716,0.006061307770756934,0.001114038363615316,0.003713814035508554,2,0.4823221748331663,0.4685844502280152,0.45466865078198065,0.008933351646181482,0.014483265817901235,0.013985368336520398,0.013477165316358024,0.0002987587905107957,21.573972524900757,18.53280512341329,15.570944377508987,1.1742502281503675,92,3.68,91,-3.0877513885498047,-1.057616114616394,-0.6003117561340332,2,3.64,test_data/multi_person/multi_person2.mp4
"[1482.4281005859375, 1063.4952392578125, 1760.14013671875, 1424.5592041015625]",0.8578215837478638,True,False,2,,32.608695652173914,open,True,0.7061543464660645,Neutral,0.04330342262983322,0.06309282779693604,0.014051740989089012,0.003520588856190443,0.014124056324362755,0.7061543464660645,0.1453292816877365,0.010423686355352402,True,0.31533412757039286,0.30832805302261235,0.3013219784748319,True,0.5797701866450876,-0.06909483723977287,0.5236745133529871,-0.0720750950376015,0.4675788400608866,-0.07505535283543012,0.8276703188168191,True,"[0.33199685758447117, 0.09090456499234294, -0.9388900077312513]",5.215648176338695,19.473884642295836,True,478,True,0.0003184477425061317,0.007081882890513519,0.04496653607936752,True,0.001989299733673536,0.049732493341838394,True,0.2494690967122017,0.8578215837478638,0.012099488811728395,13.956277258100151,0.9950496462001326,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",414,139,,1381,,559,2058,,1888,3856,727,374,483,70564,1500,0.7031228203033142,70564,True,2,Neutral,0.32310222730116334,0.2695469577494726,0.022798059574992185,0.07869037351339774,0.5552697007231202,0.523059964315054,0.49102869076376965,0.010808724374444193,0.03862511127548467,-0.06368821373441143,-0.08254857794366971,0.028497880905325432,-3.769425868988037,-4.501128463641457,-5.560236930847168,0.3894783280273682,-1.434747576713562,-1.905587780734767,-2.6684911251068115,0.2848198252355644,0.01264781504869461,-1.1046342771176412,-2.2078495025634766,0.4259854602245265,0.004863621653840738,0.00094148992427683,0.0,0.0008484808125162495,0.010061847863317944,0.007580612099191108,0.004928987490242545,0.0010368096958081824,1,0.252168575780486,0.2496383631987012,0.24720719540380479,0.0010353097406506971,0.012477575231481481,0.012141692509141839,0.011888985339506173,0.00015561382587079393,15.117113279520836,13.166641787963961,10.345779442571649,1.0340979426865975,92,3.68,91,-4.01424503326416,-1.8753892183303833,-1.717072606086731,1,3.64,test_data/multi_person/multi_person2.mp4
"[470.2953186035156, 929.8670654296875, 758.0474853515625, 1328.4862060546875]",0.8621599078178406,True,False,1,,16.129032258064516,open,True,0.4263916313648224,Sadness,0.06549426168203354,0.011300791054964066,0.057416342198848724,0.06338093429803848,0.004186328500509262,0.3621465861797333,0.4263916313648224,0.009683152660727501,True,0.30504440078157885,0.30578240414094504,0.3065204075003112,True,0.5840629612250735,-0.09749607373905765,0.5016860649461885,-0.09716770993102114,0.41930916866730344,-0.09683934612298462,0.825898673375824,True,"[0.21180203721753904, 0.15064760394936239, -0.9656320191743935]",8.664458009249564,12.371361640021652,True,478,True,7.590261416762892e-05,0.0015719016324856614,0.04828712725974047,True,0.0004850214964761421,0.012125537411903552,True,0.4765572359548108,0.8621599078178406,0.013854166666666667,18.780287909924184,0.9954280045178625,True,"['neck', 'skin', 'l_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22953,320,722,545,1354,,2104,4351,845,,548,78305,1761,0.6814344890002785,78305,True,1,Sadness,0.3434008558105972,0.30140199286413405,0.09723980526798684,0.04560378346555529,0.5175434456510805,0.4789146719832857,0.4228552748154055,0.028491517475048512,-0.04922742707086072,-0.09792616235983449,-0.11190605593681843,0.010876711577957743,4.495905876159668,-0.11451092634790687,-3.4284369945526123,2.4925243014891185,-0.7566518187522888,-1.5491071119103381,-2.1752536296844482,0.44616079866864555,2.183009386062622,0.5011316827418263,-0.8592989444732666,0.9530461922587337,0.00440213537144573,0.0008033284468139343,0.0,0.0007303515161755913,0.013675641153544716,0.0060130345864744476,0.001114038363615316,0.0037227002008685204,2,0.4823221748331663,0.4686701791067979,0.45466865078198065,0.008923161118728287,0.014483265817901235,0.01398395756587681,0.013477165316358024,0.00029745616382915037,21.573972524900757,18.53546622864459,15.570944377508987,1.168198871880793,93,3.72,92,-3.3323659896850586,-1.1202067136764526,-0.573196291923523,2,3.68,test_data/multi_person/multi_person2.mp4
"[1483.5831298828125, 1063.865234375, 1761.5694580078125, 1425.8643798828125]",0.8583952188491821,True,False,2,,32.25806451612903,open,True,0.6975374817848206,Neutral,0.04205279052257538,0.06965883076190948,0.015461057424545288,0.0038525734562426805,0.016002021729946136,0.6975374817848206,0.14351709187030792,0.01191812101751566,True,0.3175072358675315,0.3084647120397572,0.2994221882119829,True,0.5695232656235182,-0.07293865817108541,0.5194736569739795,-0.07445035503487446,0.4694240483244408,-0.07596205189866351,0.8274304590783799,True,"[0.33664043049296455, 0.08499511201697608, -0.9377894494452012]",4.875743791639068,19.74673182597083,True,478,True,0.00038212717192656794,0.008462908397037627,0.04515317358986522,True,0.0013810255065241075,0.03452563766310269,True,0.24977835086496938,0.8583952188491821,0.012133005401234569,13.233662009603028,0.9911254123984564,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",442,142,,1421,,561,2059,,1924,3847,729,400,509,70524,1482,0.7007830199928455,70524,True,2,Neutral,0.32310222730116334,0.26996542822571223,0.022798059574992185,0.07836901920835586,0.5552697007231202,0.5230214018705263,0.49102869076376965,0.010756816984839343,0.03862511127548467,-0.06380393568387877,-0.08254857794366971,0.028365977301693487,-3.769425868988037,-4.493276555051086,-5.560236930847168,0.3946318330066052,-1.434747576713562,-1.905553472939358,-2.6684911251068115,0.28328458832878045,0.01264781504869461,-1.108370689855468,-2.2078495025634766,0.4252020489818733,0.004863621653840738,0.0009462161133332523,0.0,0.0008451234280724874,0.010061847863317944,0.0075900991561572,0.004928987490242545,0.0010352274495889432,1,0.252168575780486,0.2496398684424245,0.24720719540380479,0.001029829726332198,0.012477575231481481,0.012141599099379395,0.011888985339506173,0.00015477752442282172,15.117113279520836,13.167362435508467,10.345779442571649,1.0285464766393235,93,3.72,92,-3.7709009647369385,-1.9023971557617188,-1.4521206617355347,1,3.68,test_data/multi_person/multi_person2.mp4
"[472.1556701660156, 929.0789794921875, 759.2322387695312, 1328.7275390625]",0.8618862628936768,True,False,1,,15.957446808510639,open,True,0.42131951451301575,Sadness,0.06782437115907669,0.012083779089152813,0.05780049040913582,0.06493404507637024,0.004415834788233042,0.362010657787323,0.42131951451301575,0.009611295536160469,True,0.31003910230914267,0.30891793706906173,0.3077967718289808,True,0.5862327592928931,-0.0952091079943878,0.5050211744928665,-0.09500023291208201,0.4238095896928401,-0.09479135782977624,0.8243206044805249,True,"[0.2122754194538963, 0.14322603587492028, -0.9666568413574842]",8.234566321583277,12.385419414868657,True,478,True,6.288810412866905e-05,0.0013008990146766057,0.04834203379291711,True,0.00027100261780905566,0.006775065445226392,True,0.477213735301566,0.8618862628936768,0.013806061921296296,18.860827445335932,0.9966356902162928,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22092,291,759,541,1344,,2120,4377,837,37,546,78750,1754,0.6876948468732808,78750,True,1,Sadness,0.3434008558105972,0.30148194971737796,0.09723980526798684,0.04536711476984141,0.5175434456510805,0.4791924007333876,0.4228552748154055,0.028465841749900155,-0.04922742707086072,-0.09789503545081585,-0.11190605593681843,0.010822865609317642,4.495905876159668,-0.14552749772655202,-3.4284369945526123,2.497209173642631,-0.7566518187522888,-1.5455742770052971,-2.1752536296844482,0.4450871041118118,2.183009386062622,0.4901435281239212,-0.8592989444732666,0.9538674370474257,0.00440213537144573,0.0007976654060798399,0.0,0.0007285061702093499,0.013675641153544716,0.005962905484646811,0.001114038363615316,0.003734269428647757,2,0.4823221748331663,0.46876106800248696,0.45466865078198065,0.008918744689535043,0.014483265817901235,0.013982065059019572,0.013477165316358024,0.0002964320801585406,21.573972524900757,18.53892751818386,15.570944377508987,1.1624477748436512,94,3.76,93,-3.0300686359405518,-1.2170206308364868,-0.5317548513412476,2,3.72,test_data/multi_person/multi_person2.mp4
