participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p00,day02/0700.jpg,success,,0.17415397878647587,0.1420601900776466,-0.9744174126461116,0.20259452595717367,0.20418939384754273,-0.9577380380314656,4.030767273574726
p00,day02/0701.jpg,success,,0.08120295694204918,0.07649063309115166,-0.9937581510776062,0.07568669267595173,0.1546778279697842,-0.9850615686779817,4.519661323347491
p00,day02/0715.jpg,success,,-0.1883611813428008,0.16956857295255706,-0.9673502801105593,-0.18939818313201845,0.23533990103571067,-0.9532803675765028,3.854866121878829
p00,day02/0724.jpg,success,,-0.14311720790307594,-0.03663124632582813,-0.9890276116442069,-0.13655892014741638,0.10931627417111808,-0.9845819486104326,8.381962416153323
p00,day02/0726.jpg,success,,-0.1555153373913622,-0.06603925266846417,-0.9856235574209058,-0.15202314446192805,0.06698269374668578,-0.9861046000736157,7.629908351405702
p00,day02/0740.jpg,success,,-0.21626750339236292,0.10690441524431274,-0.9704637102837519,-0.23931492111697522,0.20042721198197022,-0.9500301580623166,5.6438728514962175
p00,day02/0807.jpg,success,,-0.0427548284801996,-0.08334362918744333,-0.9956032664246812,-0.031542753884192636,0.02738335643127312,-0.9991272223635782,6.383126794395252
p00,day02/0809.jpg,success,,-0.35303907521288613,0.10621685312272319,-0.9295597837070708,-0.3309478508231847,0.1705366920534373,-0.9281113923980172,3.898196597585995
p00,day02/0812.jpg,success,,-0.1100230810394315,0.09109649231889112,-0.9897455989928852,-0.056231612003964614,0.16096077898557692,-0.9853576170303815,5.05985717401993
p00,day02/0819.jpg,success,,-0.31716655973882,-0.00826426823724548,-0.94833384166861,-0.27332148302679965,0.07812204022978489,-0.9587451766482931,5.584766560086935
p00,day02/0830.jpg,success,,-0.2609068333469479,0.22806123701896064,-0.9380382169625336,-0.29264455017484503,0.23013466121179116,-0.9281148662541165,1.9090394411832525
p00,day02/0839.jpg,success,,-0.31435463894831894,0.20429361590843437,-0.9270627160396049,-0.25928685588412614,0.17708376255100616,-0.9494270205795194,3.745987977633445
p00,day02/0856.jpg,success,,-0.16428583601999674,0.08309257321051455,-0.9829068055316668,-0.11618098805062192,0.12091089244147676,-0.9858410288198534,3.510546410678794
p00,day02/0858.jpg,success,,-0.3377389688336663,0.13252367005992452,-0.9318636519389627,-0.30063555300215855,0.13576096703497664,-0.9440271310194502,2.2450078864215754
p00,day03/0011.jpg,success,,-0.1398667759185099,0.15956948114074826,-0.9772281543644932,-0.07895028272943412,0.2468479184936521,-0.9658327795184288,6.136042800120186
p00,day03/0016.jpg,success,,-0.2634129076094917,0.08213671540387064,-0.9611801080377064,-0.23710264685809626,0.20706583284667093,-0.949160721753908,7.3523151382689935
p00,day03/0023.jpg,success,,0.08396639149376997,0.054189503084472866,-0.9949940416178243,0.12061932766339868,0.2024139676308433,-0.9718433842456147,8.85723728308341
p00,day03/0029.jpg,success,,-0.19705074029465167,0.09986921923547334,-0.9752933634546206,-0.1609566753183676,0.20365913203871996,-0.9657204080931979,6.323109091471654
p00,day03/0035.jpg,success,,0.019148450150784292,0.0751548510896321,-0.9969880065550027,0.0736880334186452,0.2111207531029561,-0.9746784604884492,8.49820414581656
p00,day03/0041.jpg,success,,-0.23245133843921842,-0.024744448745582993,-0.9722932106695455,-0.21913223833203738,0.0025273970269461075,-0.9756918952148056,1.7498918625618827
p00,day03/0061.jpg,success,,-0.2776441637571569,-0.09493329975563662,-0.9559818967580378,-0.2222452594784242,-0.056701370124685097,-0.973340638864602,3.9835988055758795
p00,day03/0063.jpg,success,,-0.31615815125321206,0.15314499590129096,-0.9362641900802062,-0.3158369300119684,0.14717926467144016,-0.9373288098054967,0.3476992874708499
p00,day03/0065.jpg,success,,0.0746363136428392,0.05987134063309819,-0.9954118962804308,0.08302934630302682,0.03290831098767798,-0.996003599752747,1.6183914035840044
p00,day03/0095.jpg,success,,-0.2650455004222752,0.08378016092243297,-0.960589281296495,-0.290505214442356,0.09803293259862307,-0.9518383604940046,1.7453962020155125
p00,day03/0142.jpg,success,,-0.2462772845048237,-0.07580232126052867,-0.9662305662875946,-0.23099282054583356,-0.015746932578871168,-0.9728280171595783,3.571254965528827
p00,day03/0156.jpg,success,,-0.12266416602756762,0.12207621809863745,-0.9849116200692808,-0.1309903233107808,0.11099970427015318,-0.9851500397659615,0.7940665305523863
p00,day03/0172.jpg,success,,0.029270707727464127,0.01781342591196684,-0.9994127813503348,0.03482552619342615,0.011319155390521812,-0.9993293048072774,0.4896660053169978
p00,day03/0179.jpg,success,,0.025207784729656325,0.049626304941498334,-0.9984496970037483,0.02715420111188138,0.05537925404604219,-0.9980960813385048,0.3485642715838487
p00,day03/0189.jpg,success,,-0.116527512396777,0.1078805062588901,-0.9873110630515313,-0.10926651480544101,0.11302043120670842,-0.9875663070761994,0.5099214509472826
p00,day03/0195.jpg,success,,0.11448131748327393,-0.07940619380945536,-0.9902467795110413,0.13449108339035462,0.004729980019656742,-0.9909035148678715,4.956791839910008
p00,day03/0196.jpg,success,,0.08632148974705801,0.026937822731544585,-0.9959030846996771,0.09425767827244132,0.08309490811916329,-0.9920739520476065,3.257371667066229
p00,day03/0201.jpg,success,,-0.015564740379170954,-0.09166294933774664,-0.9956684400821565,0.01572555858470518,0.016477301776398466,-0.9997405690144662,6.457776105799097
p00,day03/0231.jpg,success,,-0.20090798716073188,0.10542843459842063,-0.9739203385663273,-0.19523865925608005,0.1711429972986674,-0.9657079995565516,3.8090340450780147
p00,day03/0233.jpg,success,,-0.22530335150175687,0.08619807370739026,-0.9704680787595289,-0.15070234511984973,0.2538988537439578,-0.9554183247368045,10.566629109084975
p00,day03/0244.jpg,success,,0.06492532878258198,-0.030972402996340218,-0.9974093502344491,0.07663962564026225,0.02805994889919716,-0.9966639388728253,3.449040835585419
p00,day03/0253.jpg,success,,0.0007918601863022818,-0.03185891301939886,-0.9994920623089849,-0.021676872834979367,0.03074427508360943,-0.9992922008770404,3.8116445453141683
p00,day03/0264.jpg,success,,-0.25475632832335104,-0.06442190181351767,-0.9648570006720865,-0.236927215364858,0.028260544952103867,-0.9711162835718822,5.421576819781386
p00,day03/0270.jpg,success,,-0.06999799527324514,-0.034940366671424236,-0.9969350286927394,-0.06083980575191498,0.04341087123880253,-0.9972030958106565,4.520956678478636
p00,day03/0272.jpg,success,,-0.050105229576639265,-0.157298144247367,-0.9862792504080204,-0.03210099898685646,-0.054630285857903416,-0.9979905098402136,6.0125353683651
p00,day03/0297.jpg,success,,-0.26998665752609097,0.14038644781145743,-0.952574852716977,-0.26396812110410267,0.1878576403389587,-0.9460604304203027,2.7672307432953467
p00,day03/0303.jpg,success,,-0.23769840335264286,0.03905053849683043,-0.9705537205568334,-0.22211098770597656,0.10125510052772102,-0.9697495108312232,3.6751713703311744
p00,day03/0305.jpg,success,,-0.02497330086833577,0.022310384919946358,-0.9994391331984471,-0.012451067927879436,0.07421636191386809,-0.9971644310401997,3.06245331711632
p00,day03/0327.jpg,success,,-0.35342449074185744,0.09392278296455844,-0.9307360743970609,-0.3205277438673271,0.17562263024728786,-0.9308161242460004,5.047913262459257
p00,day03/0331.jpg,success,,-0.22300709437690625,-0.06257651917817547,-0.9728062577436027,-0.21556114769999585,0.003934996822318636,-0.9764824153062199,3.8411344771789686
p00,day03/0332.jpg,success,,-0.16317742049922412,0.0849996911578112,-0.982928370707803,-0.15935852683940105,0.08179584693542533,-0.9838263562985555,0.29020750412606233
p00,day03/0348.jpg,success,,0.06918368391329503,0.07655836963182934,-0.9946619696758802,0.04590334318568873,0.06659462726740226,-0.9967236521240442,1.4557364632944885
p00,day03/0359.jpg,success,,-0.27308204635581274,-0.14961466047706715,-0.9502850358331724,-0.25519821856499847,-0.07988912006657482,-0.963582688582687,4.195015344395203
p00,day03/0372.jpg,success,,0.05598401153304744,0.1235862655928092,-0.9907533625527047,0.07925597688824694,0.15396490057632342,-0.9848925319637735,2.218303171919209
p00,day03/0377.jpg,success,,-0.22145198082244386,-0.06450172789645925,-0.9730357379295927,-0.22157511762553955,0.04630773999643463,-0.9740431512338922,6.352434234169985
p00,day03/0393.jpg,success,,-0.29659254179685823,0.19309123982866092,-0.9352799780022608,-0.27857649211735225,0.21222416074742162,-0.9366728583847423,1.5078990887750918
p00,day03/0394.jpg,success,,-0.09630041465949063,0.08049958916310122,-0.9920917529548273,-0.04337207484334711,0.11919326294906674,-0.9919232980383804,3.7572135719734177
p00,day03/0397.jpg,success,,-0.01862263651276236,0.12811233237155129,-0.9915848061076948,0.037127520215420734,0.1754639025039353,-0.9837855285379752,4.215630822130539
p00,day03/0403.jpg,success,,-0.26277395745329557,0.11886490709203486,-0.9575076924737135,-0.2273127655429893,0.11484512146086889,-0.9670261137621032,2.1163871880896084
p00,day03/0418.jpg,success,,0.08595715525099895,0.2517595260123248,-0.963964993411693,0.13498857201797224,0.19386278250022138,-0.9716971271882101,4.370552535449051
p00,day03/0423.jpg,success,,0.059278693765125325,-0.020545689619706063,-0.9980300151315846,0.04708577989779015,0.04299859222612511,-0.9979649544938881,3.707886333770556
p00,day03/0429.jpg,success,,0.041103120230964366,0.038823850130514835,-0.9984003416307119,0.07663925202755817,0.10547767931616044,-0.9914640105494166,4.347093559995789
p00,day03/0431.jpg,success,,-0.2656141760934435,0.08839373366492739,-0.9600185713344169,-0.20206646273423257,0.05928494502840093,-0.9775757975374874,4.130123350746045
p00,day03/0433.jpg,success,,0.1439980958713574,0.09892458939419828,-0.9846209798692147,0.18923983617090653,0.05934037929412039,-0.9801362169572342,3.4543885311048745
p00,day03/0434.jpg,success,,-0.14448206261173235,-0.04471373623209955,-0.9884966440892077,-0.0962352236326599,-0.01676153461341838,-0.9952174800965741,3.2183106886782054
p00,day03/0437.jpg,success,,-0.13613759021077698,-0.10806502620481435,-0.984778404841899,-0.0935615046533782,-0.08333029387326282,-0.9921201071291679,2.852698513491741
p00,day03/0438.jpg,success,,-0.1040730292193016,0.053746874413800584,-0.9931163466985454,-0.07578301743210349,0.04467995803022961,-0.9961228014754517,1.7108703580358522
p00,day03/0444.jpg,success,,-0.18322143949026531,-0.010086724744648128,-0.9830199194802925,-0.1428682418316346,-0.008879391411368582,-0.9897018853594759,2.3447352517561995
p00,day03/0446.jpg,success,,-0.28715446580837256,-0.14023388998029165,-0.9475635962125728,-0.23485810137925825,-0.09871258598125625,-0.9670043937777238,3.985589268840841
p00,day03/0461.jpg,success,,-0.24235696935367093,-0.1275643693968163,-0.9617642284188451,-0.14404952554381487,-0.10860160131073732,-0.9835931203416104,5.873765292449202
p00,day03/0486.jpg,success,,-0.03033886185471356,-0.07250391153056267,-0.9969065835243186,0.011580672503861243,-0.00527115237504427,-0.9999190482119027,4.544051074180121
p00,day03/0487.jpg,success,,0.12256363915665267,-0.00223169579244371,-0.9924581471732539,0.1681064246612487,0.02239159023820603,-0.9855145086066548,2.9932788907240773
p00,day03/0499.jpg,success,,-0.15650472557776918,0.2063842455129929,-0.9658736015006621,-0.15590221287611092,0.1887057977070311,-0.9695796109304718,1.0355075837086345
p00,day03/0519.jpg,success,,0.16526395576583572,-0.020530394635440527,-0.9860356625501641,0.20445497200291515,-0.04055253292226734,-0.978035611057632,2.5630857564905214
p00,day03/0523.jpg,success,,0.12680297880841518,-0.027353475831079804,-0.9915507006327368,0.1488973820261224,-0.033293340134108014,-0.9882920232039119,1.3241244189083932
p00,day03/0526.jpg,success,,-0.25272430432312926,-0.041757585428248596,-0.966636813939751,-0.24380523836277365,-0.01727425366710706,-0.9696703594042233,1.5031000831750796
p00,day03/0538.jpg,success,,-0.04177841275164518,-0.04413456665108515,-0.9981516439171325,-0.008143341501021919,0.006800850316318616,-0.9999437156281211,3.4993162550793135
p00,day03/0546.jpg,success,,-0.3109308222075362,0.07270862571520163,-0.9476473392290784,-0.2870193691960777,0.12576091164525022,-0.9496336529464618,3.3365661442813113
p00,day03/0550.jpg,success,,-0.330317574488449,0.1022877073158243,-0.9383109958410059,-0.2684145907210239,0.1278196807796676,-0.9547857019737199,3.9518152250498506
p00,day03/0551.jpg,success,,-0.09084525502601475,-0.15836655900132543,-0.9831923375562577,-0.043082702027501,-0.08027880179105315,-0.9958409485299359,5.296383465458553
p00,day03/0580.jpg,success,,-0.1680683161759413,-0.05501599411752478,-0.9842389351621101,-0.141520617147847,0.035061605622339946,-0.9893142062728484,5.390384731200403
p00,day03/0595.jpg,success,,0.10117410052207303,0.14546140684249953,-0.9841772099083326,0.11416547375674216,0.1210058251472593,-0.986064822860206,1.5903721161032338
p00,day03/0598.jpg,success,,-0.3510073119986261,-0.037342703664887934,-0.9356278049558466,-0.3531409095557197,0.01970415170740272,-0.9353626272220045,3.2713089022104143
p00,day03/0612.jpg,success,,-0.128949862552558,0.05761245033555054,-0.9899761302748719,-0.10854896422543114,0.038399071426753764,-0.9933492002710574,1.6173057874636405
p00,day03/0617.jpg,success,,-0.10408918051875092,-0.09453532261902102,-0.9900649045776,-0.08370282111019435,-0.03933352808054157,-0.9957141714904595,3.387617136968512
p00,day03/0636.jpg,success,,0.23220892999281953,0.04427973844241196,-0.9716575104403101,0.2272946481408335,0.12840294046854406,-0.9653236906890694,4.843182816648569
p00,day03/0638.jpg,success,,-0.3352184275124895,0.044605379178022354,-0.941083931434619,-0.33274971861940994,0.1452132988193843,-0.9317675260518022,5.793266491229376
p00,day03/0656.jpg,success,,0.04400461968196647,0.22611281561818455,-0.9731066683873163,0.05612900635284108,0.167883265188095,-0.9842076731643717,3.4672378975617932
p00,day03/0668.jpg,success,,0.25233703176488853,-0.05312942492068248,-0.9661797382514721,0.25825664136656923,-0.0008984460197261498,-0.9660759286851158,3.012125929867462
p00,day03/0669.jpg,success,,-0.17786254738588425,-0.0934325130011915,-0.9796097589099888,-0.15813142305866296,-0.04908846284886965,-0.9861971282946312,2.8066659584076477
p00,day03/0696.jpg,success,,-0.2944820044228903,-0.09368062396768258,-0.9510543043192131,-0.28388766841964,-0.02770586395463005,-0.9584571857009514,3.852652278118653
p00,day03/0706.jpg,success,,0.0908549083786584,0.1766918889774173,-0.9800639581134987,0.10316811256684084,0.13000131161067713,-0.9861318367890266,2.788669684325363
p00,day03/0707.jpg,success,,-0.08459117567507063,-0.01245777942737258,-0.9963378627401692,-0.05418603502305371,0.020892633097042618,-0.9983122615147791,2.588455629417068
p00,day03/0708.jpg,success,,-0.0943151890812772,-0.09220391434531042,-0.9912633773563742,-0.08546023102755954,-0.017900972851344815,-0.9961807587399446,4.297624749653348
p00,day03/0721.jpg,success,,0.15962179470385265,0.11167599208737447,-0.9808411468973055,0.1745217990853336,0.11387614965329762,-0.978046197367056,0.877705434148101
p00,day03/0747.jpg,success,,-0.11046570763141905,-0.17385441420901926,-0.9785560638499609,-0.11641004433270181,-0.10256512419255814,-0.9878912373727299,4.1343986586568855
p00,day03/0767.jpg,success,,0.1983134116338085,-0.005125626904295606,-0.9801252566458013,0.18905088143066595,0.015849207536760026,-0.9818393793542531,1.3174287784053458
p00,day03/0779.jpg,success,,-0.11772685253665549,-0.10716031544377758,-0.987247210675119,-0.10382509159320705,-0.04203233646856327,-0.9937070156976128,3.834244827196798
p00,day03/0783.jpg,success,,-0.03525401547554083,0.04522562631211077,-0.9983545447973518,-0.03887067569928892,0.03728188362661841,-0.9985485124539177,0.5002200035991475
p00,day03/0803.jpg,success,,0.1694661776956298,0.2683943769649414,-0.9482856494911405,0.19935654282024382,0.24878974712298,-0.947818880673541,2.048377758901489
p00,day03/0834.jpg,success,,-0.08937364005093529,0.22679791020125034,-0.9698324908933457,-0.07914741674336732,0.1966770734037177,-0.9772685481586934,1.871766664047479
p00,day03/0839.jpg,success,,-0.02495320804129108,0.0911976349320512,-0.9955201297770169,-0.007924366536223498,0.11215549375436165,-0.99365907112838,1.5509297260750445
p00,day03/0841.jpg,success,,-0.3336172845132084,-0.034141340736865346,-0.9420901635866508,-0.3207303752505852,0.0353977512651197,-0.9465088618692333,4.060886687399997
p00,day03/0853.jpg,success,,-0.13959286176944138,-0.05077303047240159,-0.9889064325403422,-0.10838814021449014,0.03271514078136528,-0.9935701941103605,5.115410532293408
p00,day03/0856.jpg,success,,-0.2518076105470528,0.2591917400001669,-0.9324229561664972,-0.2496139250631408,0.2242252540402715,-0.9420275600348157,2.081549420378176
