image_id,source_image,image_width,image_height,input_box_source,input_box_x1,input_box_y1,input_box_x2,input_box_y2,region_box_x1,region_box_y1,region_box_x2,region_box_y2,association_iou,pipeline_regions_available,region_name,native_pixel_count,pipeline_pixel_count,pixel_count_match,skin_pixel_count,skin_fraction,status,failure_reason
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,919,919,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2191,2191,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1998,1998,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,12049,12049,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6405,6405,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,623,623,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,841,841,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,74401,74401,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1353,1353,True,74401,0.2838172912597656,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,82070,82070,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,44642,44642,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1264,1264,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1607,1607,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,872,872,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1581,1581,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,950,950,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,525,525,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5968,5968,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1171,1171,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,953,953,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,79683,79683,True,79683,0.3039665222167969,OK,
151,151.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,513,513,True,79683,0.3039665222167969,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,118202,118202,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,690,690,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,690,690,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2011,2011,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1368,1368,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,5364,5364,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5086,5086,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1251,1251,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,703,703,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,67044,67044,True,67044,0.2557525634765625,OK,
172,172.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1662,1662,True,67044,0.2557525634765625,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,135103,135103,True,59677,0.22764968872070312,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1640,1640,True,59677,0.22764968872070312,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1455,1455,True,59677,0.22764968872070312,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8078,8078,True,59677,0.22764968872070312,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5591,5591,True,59677,0.22764968872070312,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,758,758,True,59677,0.22764968872070312,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,9,9,True,59677,0.22764968872070312,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,59677,59677,True,59677,0.22764968872070312,OK,
175,175.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1215,1215,True,59677,0.22764968872070312,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,9783,9783,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,88017,88017,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,715,715,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,754,754,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,517,517,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2789,2789,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,4226,4226,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,7752,7752,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4699,4699,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,823,823,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,485,485,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,66878,66878,True,66878,0.25511932373046875,OK,
188,188.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1288,1288,True,66878,0.25511932373046875,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,33702,33702,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,61025,61025,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1147,1147,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,4752,4752,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,584,584,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2692,2692,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,630,630,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,19549,19549,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6210,6210,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,804,804,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,484,484,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,75850,75850,True,75850,0.28934478759765625,OK,
195,195.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,833,833,True,75850,0.28934478759765625,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,69816,69816,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,992,992,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,3252,3252,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,672,672,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2304,2304,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2156,2156,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,13367,13367,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6083,6083,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,971,971,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2421,2421,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,649,649,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,81857,81857,True,81857,0.3122596740722656,OK,
228,228.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1241,1241,True,81857,0.3122596740722656,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,30742,30742,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,26374,26374,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1086,1086,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1335,1335,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,138,138,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1479,1479,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1608,1608,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8838,8838,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4234,4234,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1299,1299,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2172,2172,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,171,171,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,65389,65389,True,65389,0.24943923950195312,OK,
229,229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,588,588,True,65389,0.24943923950195312,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,131593,131593,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,906,906,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,491,491,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1918,1918,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,989,989,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,9383,9383,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4682,4682,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,695,695,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,563,563,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,57477,57477,True,57477,0.21925735473632812,OK,
235,235.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1245,1245,True,57477,0.21925735473632812,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,16641,16641,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,52206,52206,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1247,1247,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1085,1085,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,541,541,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,753,753,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10284,10284,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5719,5719,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1772,1772,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,4968,4968,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,724,724,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,66331,66331,True,66331,0.2530326843261719,OK,
256,256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,611,611,True,66331,0.2530326843261719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,115460,115460,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1837,1837,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,1024,1024,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1868,1868,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,879,879,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,9661,9661,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4584,4584,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1132,1132,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,918,918,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,74043,74043,True,74043,0.2824516296386719,OK,
258,258.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1015,1015,True,74043,0.2824516296386719,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,123310,123310,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1334,1334,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,713,713,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1923,1923,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,3189,3189,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,2123,2123,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4696,4696,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1034,1034,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,672,672,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,61924,61924,True,61924,0.2362213134765625,OK,
263,263.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1320,1320,True,61924,0.2362213134765625,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,115674,115674,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,780,780,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,420,420,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,669,669,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1745,1745,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8831,8831,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5147,5147,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1064,1064,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,680,680,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,65651,65651,True,65651,0.2504386901855469,OK,
265,265.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1112,1112,True,65651,0.2504386901855469,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,6378,6378,True,55153,0.21039199829101562,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,67963,67963,True,55153,0.21039199829101562,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,383,383,True,55153,0.21039199829101562,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,560,560,True,55153,0.21039199829101562,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1290,1290,True,55153,0.21039199829101562,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,17227,17227,True,55153,0.21039199829101562,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5200,5200,True,55153,0.21039199829101562,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,925,925,True,55153,0.21039199829101562,OK,
267,267.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,680,680,True,55153,0.21039199829101562,OK,
