experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
brightness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,brightness_factor,0.8,1.0,0.267534549812223,43.019881802831264,0.41025255704169944,0.41025255704169944,0.0
brightness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,brightness_factor,1.0,1.0,0.336334926122047,64.47765471949907,0.41025255704169944,0.41025255704169944,0.0
brightness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,brightness_factor,1.2,1.0,0.3860062059232848,90.05471283177306,0.41025255704169944,0.41025255704169944,0.0
brightness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,brightness_factor,1.4,1.0,0.4193038945126159,116.40617157395606,0.41025255704169944,0.41025255704169944,0.0
sharpness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,gaussian_kernel_size,1,1.0,0.336334926122047,64.47765471949907,0.41025255704169944,0.41025255704169944,0.0
sharpness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,gaussian_kernel_size,3,1.0,0.33642791306472936,15.330579579908566,0.41025255704169944,0.41025255704169944,0.0
sharpness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,gaussian_kernel_size,5,1.0,0.33632035084746614,7.901068299689893,0.41025255704169944,0.41025255704169944,0.0
sharpness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,gaussian_kernel_size,9,1.0,0.3363112356602669,3.2965088421027593,0.41025255704169944,0.41025255704169944,0.0
sharpness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,gaussian_kernel_size,15,1.0,0.3363150825400131,2.0883930872629253,0.41025255704169944,0.41025255704169944,0.0
sharpness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,gaussian_kernel_size,25,1.0,0.3363139694643485,1.634858567793827,0.41025255704169944,0.41025255704169944,0.0
face_area_ratio,Indoor,indoor_010.png,1271,2000,433.80915,914.0026,932.2518499999999,1436.6814000000002,False,box_scale_factor,0.5,1.0,0.7033346687364662,47.69280317432764,0.10246970889063729,0.10246970889063729,0.0
face_area_ratio,Indoor,indoor_010.png,1271,2000,309.19847500000003,783.3329000000001,1056.862525,1567.3511,False,box_scale_factor,0.75,1.0,0.47981090695983886,71.8338710540926,0.23038867033831628,0.23038867033831628,0.0
face_area_ratio,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632000000001,1181.4732,1698.0208000000002,False,box_scale_factor,1.0,1.0,0.336334926122047,64.47765471949907,0.41025255704169944,0.41025255704169944,0.0
baseline,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,none,1.0,1.0,0.575454672236278,154.58238070079227,0.11827417471869645,0.11827417471869645,0.0
brightness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,brightness_factor,0.4,1.0,0.2286430880595966,26.071250526907605,0.11827417471869645,0.11827417471869645,0.0
brightness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,brightness_factor,0.6,1.0,0.34369509452526525,56.98060875405994,0.11827417471869645,0.11827417471869645,0.0
brightness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,brightness_factor,0.8,1.0,0.45873881026424906,100.17726515660196,0.11827417471869645,0.11827417471869645,0.0
brightness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,brightness_factor,1.0,1.0,0.575454672236278,154.58238070079227,0.11827417471869645,0.11827417471869645,0.0
brightness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,brightness_factor,1.2,1.0,0.6437808568768009,206.89910758275985,0.11827417471869645,0.11827417471869645,0.0
brightness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,brightness_factor,1.4,1.0,0.6735134342715581,264.4960193349552,0.11827417471869645,0.11827417471869645,0.0
sharpness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,gaussian_kernel_size,1,1.0,0.575454672236278,154.58238070079227,0.11827417471869645,0.11827417471869645,0.0
sharpness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,gaussian_kernel_size,3,1.0,0.5755724993850587,48.74676496480475,0.11827417471869645,0.11827417471869645,0.0
sharpness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,gaussian_kernel_size,5,1.0,0.575465653331225,29.372840847925374,0.11827417471869645,0.11827417471869645,0.0
sharpness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,gaussian_kernel_size,9,1.0,0.5754733400976878,11.59569565389573,0.11827417471869645,0.11827417471869645,0.0
sharpness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,gaussian_kernel_size,15,1.0,0.5754961258697028,5.214002651618852,0.11827417471869645,0.11827417471869645,0.0
sharpness,Indoor,indoor_011.png,635,951,183.0312,161.3664,462.8128,417.8016,False,gaussian_kernel_size,25,1.0,0.5755516902101343,2.8399250719888816,0.11827417471869645,0.11827417471869645,0.0
face_area_ratio,Indoor,indoor_011.png,635,951,252.97660000000002,225.4752,392.86740000000003,353.69280000000003,False,box_scale_factor,0.5,1.0,0.6847748161764705,117.33043934101963,0.029674524122970433,0.029674524122970433,0.0
face_area_ratio,Indoor,indoor_011.png,635,951,218.00390000000004,193.42079999999999,427.8401,385.7472,False,box_scale_factor,0.75,1.0,0.5984913961597398,179.9172451379022,0.0664497379467945,0.0664497379467945,0.0
face_area_ratio,Indoor,indoor_011.png,635,951,183.03120000000004,161.3664,462.81280000000004,417.8016,False,box_scale_factor,1.0,1.0,0.575454672236278,154.58238070079227,0.11827417471869645,0.11827417471869645,0.0
baseline,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,none,1.0,1.0,0.45826660325294605,113.20753406221407,0.44762949001413604,0.44762949001413604,0.0
brightness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,brightness_factor,0.4,1.0,0.1816768801021034,19.764514024701864,0.44762949001413604,0.44762949001413604,0.0
brightness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,brightness_factor,0.6,1.0,0.27335722700087633,42.54183320032548,0.44762949001413604,0.44762949001413604,0.0
brightness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,brightness_factor,0.8,1.0,0.36518470833856287,74.21874280083081,0.44762949001413604,0.44762949001413604,0.0
brightness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,brightness_factor,1.0,1.0,0.45826660325294605,113.20753406221407,0.44762949001413604,0.44762949001413604,0.0
brightness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,brightness_factor,1.2,1.0,0.5447511055127942,162.52241808589127,0.44762949001413604,0.44762949001413604,0.0
brightness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,brightness_factor,1.4,1.0,0.6185847927896345,206.5297350987234,0.44762949001413604,0.44762949001413604,0.0
sharpness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,gaussian_kernel_size,1,1.0,0.45826660325294605,113.20753406221407,0.44762949001413604,0.44762949001413604,0.0
sharpness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,gaussian_kernel_size,3,1.0,0.4583475295759354,26.561416630615145,0.44762949001413604,0.44762949001413604,0.0
sharpness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,gaussian_kernel_size,5,1.0,0.4582179553711255,15.254410340990558,0.44762949001413604,0.44762949001413604,0.0
sharpness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,gaussian_kernel_size,9,1.0,0.4581443643357996,6.193859040027887,0.44762949001413604,0.44762949001413604,0.0
sharpness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,gaussian_kernel_size,15,1.0,0.45803479546098114,3.4412975824290917,0.44762949001413604,0.44762949001413604,0.0
sharpness,Indoor,indoor_012.png,940,587,252.5568,24.4722,745.6592,525.1668,False,gaussian_kernel_size,25,1.0,0.45779765291435187,2.3468561412175313,0.44762949001413604,0.44762949001413604,0.0
face_area_ratio,Indoor,indoor_012.png,940,587,375.83240000000006,149.64585,622.3836000000001,399.99315,False,box_scale_factor,0.5,1.0,0.476147971739303,67.69168214814208,0.11191054405741419,0.11191054405741419,0.0
face_area_ratio,Indoor,indoor_012.png,940,587,314.19460000000004,87.05902500000002,684.0214000000001,462.579975,False,box_scale_factor,0.75,1.0,0.44143231231231234,92.3240199542245,0.25145891478487803,0.25145891478487803,0.0
face_area_ratio,Indoor,indoor_012.png,940,587,252.55680000000004,24.472200000000015,745.6592,525.1668,False,box_scale_factor,1.0,1.0,0.45826660325294605,113.20753406221407,0.44762949001413604,0.44762949001413604,0.0
baseline,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,none,1.0,1.0,0.3843333335970604,67.81857157742577,0.04676178903514068,0.04676178903514068,0.0
brightness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,brightness_factor,0.4,1.0,0.1521374286980929,13.016003862457861,0.04676178903514068,0.04676178903514068,0.0
brightness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,brightness_factor,0.6,1.0,0.22900419431515226,26.868975915958888,0.04676178903514068,0.04676178903514068,0.0
brightness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,brightness_factor,0.8,1.0,0.30585766808841924,45.90900329541859,0.04676178903514068,0.04676178903514068,0.0
brightness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,brightness_factor,1.0,1.0,0.3843333335970604,67.81857157742577,0.04676178903514068,0.04676178903514068,0.0
brightness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,brightness_factor,1.2,1.0,0.4474283051395921,87.21547353598017,0.04676178903514068,0.04676178903514068,0.0
brightness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,brightness_factor,1.4,1.0,0.5044402208555886,101.15941340319101,0.04676178903514068,0.04676178903514068,0.0
sharpness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,gaussian_kernel_size,1,1.0,0.3843333335970604,67.81857157742577,0.04676178903514068,0.04676178903514068,0.0
sharpness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,gaussian_kernel_size,3,1.0,0.3843959358077788,14.166426243769772,0.04676178903514068,0.04676178903514068,0.0
sharpness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,gaussian_kernel_size,5,1.0,0.38427441697199666,8.173435386470873,0.04676178903514068,0.04676178903514068,0.0
sharpness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,gaussian_kernel_size,9,1.0,0.38425542862372186,3.8893880850542377,0.04676178903514068,0.04676178903514068,0.0
sharpness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,gaussian_kernel_size,15,1.0,0.384253483636659,2.421042733751756,0.04676178903514068,0.04676178903514068,0.0
sharpness,Indoor,indoor_013.png,4368,2912,1907.843,1012.796,2699.7879999999996,1763.224,False,gaussian_kernel_size,25,1.0,0.3842650216955066,1.7880064780598464,0.04676178903514068,0.04676178903514068,0.0
face_area_ratio,Indoor,indoor_013.png,4368,2912,2105.82925,1200.403,2501.8017499999996,1575.617,False,box_scale_factor,0.5,1.0,0.4775736185383244,65.41701324241289,0.011674880751117014,0.011674880751117014,0.0
face_area_ratio,Indoor,indoor_013.png,4368,2912,2006.8361249999998,1106.5995,2600.7948749999996,1669.4205,False,box_scale_factor,0.75,1.0,0.4270837327640866,91.97053404977696,0.026291831451515518,0.026291831451515518,0.0
face_area_ratio,Indoor,indoor_013.png,4368,2912,1907.8429999999998,1012.796,2699.7879999999996,1763.224,False,box_scale_factor,1.0,1.0,0.3843333335970604,67.81857157742577,0.04676178903514068,0.04676178903514068,0.0
baseline,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,none,1.0,1.0,0.2684785537788374,196.01218794688577,0.6512768647281921,0.6512768647281921,0.0
brightness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,brightness_factor,0.4,1.0,0.10619317394633915,32.478526086132476,0.6512768647281921,0.6512768647281921,0.0
brightness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,brightness_factor,0.6,1.0,0.1598781798611206,71.65237983712666,0.6512768647281921,0.6512768647281921,0.0
brightness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,brightness_factor,0.8,1.0,0.2135405390900828,126.49693540511689,0.6512768647281921,0.6512768647281921,0.0
brightness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,brightness_factor,1.0,1.0,0.2684785537788374,196.01218794688577,0.6512768647281921,0.6512768647281921,0.0
brightness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,brightness_factor,1.2,1.0,0.32100522929103315,283.12815919420837,0.6512768647281921,0.6512768647281921,0.0
brightness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,brightness_factor,1.4,1.0,0.3745721108538143,384.4301891348522,0.6512768647281921,0.6512768647281921,0.0
sharpness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,gaussian_kernel_size,1,1.0,0.2684785537788374,196.01218794688577,0.6512768647281921,0.6512768647281921,0.0
sharpness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,gaussian_kernel_size,3,1.0,0.2685636120664587,34.23790114429221,0.6512768647281921,0.6512768647281921,0.0
sharpness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,gaussian_kernel_size,5,1.0,0.2684736247942768,14.639783285595323,0.6512768647281921,0.6512768647281921,0.0
sharpness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,gaussian_kernel_size,9,1.0,0.26846108347834824,4.328217094784323,0.6512768647281921,0.6512768647281921,0.0
sharpness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,gaussian_kernel_size,15,1.0,0.26844397476359905,2.2123498486286732,0.6512768647281921,0.6512768647281921,0.0
sharpness,Indoor,indoor_014.png,800,791,149.12739999999997,55.65799999999999,785.2356000000001,703.704,False,gaussian_kernel_size,25,1.0,0.26841393460093876,1.5818410174340531,0.6512768647281921,0.6512768647281921,0.0
face_area_ratio,Indoor,indoor_014.png,800,791,308.15445,217.6695,626.2085500000001,541.6925,False,box_scale_factor,0.5,1.0,0.38769828220130353,302.3740054468011,0.16281921618204803,0.16281921618204803,0.0
face_area_ratio,Indoor,indoor_014.png,800,791,228.64092499999998,136.66375,705.7220750000001,622.6982499999999,False,box_scale_factor,0.75,1.0,0.33192141502752026,263.3207562905155,0.3663432364096081,0.3663432364096081,0.0
face_area_ratio,Indoor,indoor_014.png,800,791,149.12739999999997,55.658000000000015,785.2356000000001,703.704,False,box_scale_factor,1.0,1.0,0.2684785537788374,196.01218794688577,0.6512768647281921,0.6512768647281921,0.0
baseline,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,none,1.0,1.0,0.19612988279378224,89.93181175338756,0.174592,0.174592,0.0
brightness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,brightness_factor,0.4,1.0,0.07688537413988078,15.763737756790746,0.174592,0.174592,0.0
brightness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,brightness_factor,0.6,1.0,0.11599872659229869,33.72069499398941,0.174592,0.174592,0.0
brightness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,brightness_factor,0.8,1.0,0.15517835494412818,58.98077430942016,0.174592,0.174592,0.0
brightness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,brightness_factor,1.0,1.0,0.19612988279378224,89.93181175338756,0.174592,0.174592,0.0
brightness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,brightness_factor,1.2,1.0,0.23268060706687368,126.90698283356657,0.174592,0.174592,0.0
brightness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,brightness_factor,1.4,1.0,0.26183304822417725,158.84854589518875,0.174592,0.174592,0.0
sharpness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,gaussian_kernel_size,1,1.0,0.19612988279378224,89.93181175338756,0.174592,0.174592,0.0
sharpness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,gaussian_kernel_size,3,1.0,0.1962188596112932,20.306026714950292,0.174592,0.174592,0.0
sharpness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,gaussian_kernel_size,5,1.0,0.19615282329940772,10.962912921548279,0.174592,0.174592,0.0
sharpness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,gaussian_kernel_size,9,1.0,0.19614051449025358,4.437664871655491,0.174592,0.174592,0.0
sharpness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,gaussian_kernel_size,15,1.0,0.19614593515803191,2.480911889872882,0.174592,0.174592,0.0
sharpness,Indoor,indoor_015.png,1000,750,115.13659999999999,165.2432,499.1804,506.5408,False,gaussian_kernel_size,25,1.0,0.19609118940831463,1.6989584404932838,0.174592,0.174592,0.0
face_area_ratio,Indoor,indoor_015.png,1000,750,211.14755,250.5676,403.16945,421.2164,False,box_scale_factor,0.5,1.0,0.3015102434736077,111.25597779715102,0.043776,0.043776,0.0
