blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
0,Happiness,0.3167261022147775,0.30616852112185533,0.29357207723672607,0.007589548494289333,28,0.5076829868908445,0.48092820500104644,0.4690892240666832,0.009177231745411785,-0.04414430562557417,-0.07070212935758188,-0.09345356666876964,0.014689070472744066,1.224677562713623,-2.400986527429958,-6.993040084838867,2.5165293474241923,-1.791062593460083,-3.1503381893552582,-5.189730167388916,0.7559735388111856,-1.239900827407837,-4.490317089804288,-12.8648681640625,3.400474974641854,0.09108041355224039,0.01303876276705297,0.0,0.022197810090128414,0.27797322882408676,0.1472526839544812,0.009078177631450595,0.11505929520900396,1,0.43198160090805127,0.4265873842540047,0.4208006767063261,0.002609172135670397,0.043463059413580245,0.041737133820242654,0.040690104166666664,0.000854470113201341,431.5458132381394,365.13915647650043,306.7230341695502,32.274529683927355,0.46713333333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,29,0.4838166666666667
0,Happiness,0.3167261022147775,0.30600068794448887,0.29357207723672607,0.0075165202114799495,29,0.5086328412764369,0.4818516928768928,0.4690892240666832,0.010302730816321543,-0.04414430562557417,-0.07024874498353607,-0.09345356666876964,0.014647104240646745,1.224677562713623,-2.373858543097352,-6.993040084838867,2.4785408052017646,-1.791062593460083,-3.223073434829712,-5.332395553588867,0.8401596200103438,-1.239900827407837,-4.74484368165334,-12.8648681640625,3.6133805285610134,0.09108041355224039,0.012792260406298965,0.0,0.02186504408195926,0.27797322882408676,0.15013500916105565,0.009078177631450595,0.11418528594419161,1,0.43198160090805127,0.42633978055126687,0.41915927317186963,0.0028911543496987456,0.04408396026234568,0.04181536136831276,0.040690104166666664,0.0009398131716342561,431.5458132381394,364.06506944539825,306.7230341695502,32.254921841518886,0.4838166666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,30,0.5005000000000001
0,Happiness,0.3167261022147775,0.3059610489014814,0.29357207723672607,0.007397478970430936,30,0.5149958411147166,0.48292085894908066,0.4690892240666832,0.011705369366002222,-0.04414430562557417,-0.07023872882783877,-0.09345356666876964,0.01440902850906878,1.224677562713623,-2.3091404302075746,-6.993040084838867,2.4638691015581333,-1.791062593460083,-3.2892976422463693,-5.332395553588867,0.9025893944732766,-1.239900827407837,-4.996879646855016,-12.8648681640625,3.8132669260892733,0.09108041355224039,0.012570606857557782,0.0,0.021543725795837562,0.27797322882408676,0.15302237791544213,0.009078177631450595,0.11343631170721717,1,0.43198160090805127,0.42619372487904544,0.41915927317186963,0.0029545056103230465,0.04408396026234568,0.041878527447978896,0.040690104166666664,0.0009871451309168568,431.5458132381394,364.5845813738617,306.7230341695502,31.857748158085204,0.5005000000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,31,0.5171833333333333
0,Happiness,0.3196087411491748,0.3063875392842218,0.29357207723672607,0.007658415393487327,31,0.5149958411147166,0.4837967102625231,0.4690892240666832,0.012510576064503849,-0.04414430562557417,-0.0701228375449261,-0.09345356666876964,0.014196771775399953,1.224677562713623,-2.2597408461006125,-6.993040084838867,2.4406132413075294,-1.791062593460083,-3.374492108821869,-6.0155205726623535,1.00708006793601,-1.239900827407837,-5.259837217628956,-13.411521911621094,4.028665468756796,0.09108041355224039,0.01284437281999775,0.0,0.021259148013213113,0.27797322882408676,0.1550626886959408,0.009078177631450595,0.11222623166541433,1,0.43198160090805127,0.4260302449606152,0.41915927317186963,0.0030470994594474408,0.04419849537037037,0.041951026445553624,0.040690104166666664,0.001052113596029813,431.5458132381394,363.0067656435813,306.7230341695502,32.56339303368207,0.5171833333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,32,0.5338666666666667
0,Happiness,0.3544969364225569,0.3078453998035653,0.29357207723672607,0.011175215739455272,32,0.5159398945915104,0.48477074615128024,0.4690892240666832,0.013495611087464868,-0.04414430562557417,-0.0703059839050619,-0.09345356666876964,0.014018351065005335,2.944502353668213,-2.1020365067136786,-6.993040084838867,2.5635817234532237,-1.791062593460083,-3.4746953935334175,-6.6812005043029785,1.1422692167072754,-1.239900827407837,-5.576904015107588,-15.723041534423828,4.353771491420916,0.09108041355224039,0.012619305395706562,0.0,0.020973241263897314,0.27797322882408676,0.157143500272118,0.009078177631450595,0.11113784924921213,1,0.43198160090805127,0.42569159672243,0.41485485310050346,0.0035599580358740162,0.04451195987654321,0.04202863048891694,0.040690104166666664,0.001125218064459751,431.5458132381394,361.99883532049574,306.7230341695502,32.56918108307766,0.5338666666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,33,0.55055
0,Happiness,0.3544969364225569,0.30920531226876663,0.29357207723672607,0.013499677350794059,33,0.5192017618427647,0.48578342308338274,0.4690892240666832,0.01451263897516988,-0.04414430562557417,-0.0706169318326909,-0.09345356666876964,0.013925697914462128,3.651061773300171,-1.9328277337720947,-6.993040084838867,2.7061968998300756,-1.791062593460083,-3.5650535892037785,-6.6812005043029785,1.2392881133496612,-1.239900827407837,-5.8840042072183945,-16.018310546875,4.637894352960682,0.09108041355224039,0.012577778176284422,0.0,0.02066388645817617,0.27797322882408676,0.15877228234571553,0.009078177631450595,0.10989033294072453,1,0.43198160090805127,0.4255002811439619,0.41485485310050346,0.0036753791004968213,0.04451195987654321,0.042083230499954605,0.040690104166666664,0.0011520656732674135,431.5458132381394,362.7585511242915,306.7230341695502,32.3820865389668,0.55055,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,34,0.5672333333333334
0,Happiness,0.3544969364225569,0.3101157323361365,0.29357207723672607,0.014325354947944945,34,0.5342462899275849,0.4871680764217885,0.4690892240666832,0.016425165929318346,-0.04414430562557417,-0.07073630240860203,-0.09345356666876964,0.013742955421070055,3.719923973083496,-1.7713205421476492,-6.993040084838867,2.828627624173609,-1.791062593460083,-3.641310773577009,-6.6812005043029785,1.2998728417899306,-1.239900827407837,-6.119190277372088,-16.018310546875,4.772432854368328,0.09108041355224039,0.012814984604728312,0.0,0.020413460908818164,0.27797322882408676,0.16090456267715952,0.009078177631450595,0.10902038818628751,1,0.43198160090805127,0.42530546565201427,0.41485485310050346,0.0037964274651115996,0.04451195987654321,0.042143666639109345,0.040690104166666664,0.0011889153250838678,431.5458132381394,361.49675921993355,306.7230341695502,32.75319193028256,0.5672333333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,35,0.5839166666666666
0,Happiness,0.3544969364225569,0.3108527262791757,0.29357207723672607,0.014782623521363919,35,0.5342462899275849,0.48836179185875966,0.4690892240666832,0.01766820582856643,-0.04414430562557417,-0.07093038057183902,-0.09345356666876964,0.01359929370085326,5.383541584014893,-1.5725743719764675,-6.993040084838867,3.026777479923752,-1.791062593460083,-3.6999962064954968,-6.6812005043029785,1.3278830689736987,-1.239900827407837,-6.349773122204675,-16.018310546875,4.89942253436302,0.09108041355224039,0.012506475191996873,0.0,0.020210525910203305,0.27797322882408676,0.1629658453720343,0.009078177631450595,0.10818504892708761,1,0.43198160090805127,0.4249509957265629,0.4125445483357662,0.004290712844709606,0.04493995949074074,0.04222134144054355,0.040690104166666664,0.0012591359468760628,431.5458132381394,360.3245356840514,306.7230341695502,33.03129049331832,0.5839166666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,36,0.6006
0,Happiness,0.3544969364225569,0.311370395271012,0.29357207723672607,0.01490862749754698,36,0.5342462899275849,0.4892952789664941,0.4690892240666832,0.018305707480506632,-0.04414430562557417,-0.07133121885869136,-0.09345356666876964,0.013628153118248497,5.814877986907959,-1.3729134974120236,-6.993040084838867,3.2169702719100335,-1.791062593460083,-3.776561195785935,-6.6812005043029785,1.3880405321452842,-1.239900827407837,-6.5832590476886645,-16.018310546875,5.03171338402921,0.09108041355224039,0.013153403218369462,0.0,0.02030990705728265,0.27797322882408676,0.16590064825009912,0.009078177631450595,0.108156140845478,1,0.43198160090805127,0.424707897925718,0.4125445483357662,0.004476619121494344,0.04493995949074074,0.042274778033241575,0.040690104166666664,0.0012827201383244803,431.5458132381394,360.5938957976657,306.7230341695502,32.62192288375998,0.6006,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,37,0.6172833333333333
0,Happiness,0.3544969364225569,0.31237010710236485,0.29357207723672607,0.015918439505774956,37,0.5466109773081935,0.4908035868175915,0.4690892240666832,0.020259695426859466,-0.04414430562557417,-0.07160396941269427,-0.09345356666876964,0.013549596024386311,6.215754508972168,-1.1732117077703343,-6.993040084838867,3.3988451117227623,-1.791062593460083,-3.8689165115356445,-7.286063194274902,1.4803873453886054,-1.239900827407837,-6.797767620337637,-16.018310546875,5.13365250814351,0.09108041355224039,0.012838805917652485,0.0,0.020132044297081972,0.27797322882408676,0.16864944292955206,0.009078177631450595,0.108025379083679,1,0.43198160090805127,0.4244554333847995,0.4125445483357662,0.004676651147586766,0.04493995949074074,0.042325402173692336,0.040690104166666664,0.0013026493966977351,431.5458132381394,360.1079679283716,306.7230341695502,32.32524577781019,0.6172833333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,38,0.6339666666666667
0,Happiness,0.3551147886159599,0.3134661245770724,0.29357207723672607,0.017104006202755175,38,0.5531159556272461,0.49240133986399287,0.4690892240666832,0.02229210010902591,-0.04414430562557417,-0.07199582536731677,-0.09345356666876964,0.013591137484017383,6.891812324523926,-0.9664162197627891,-6.993040084838867,3.5890089683223727,-1.791062593460083,-3.918550540239383,-7.286063194274902,1.4929727345325312,-1.239900827407837,-6.98016323798742,-16.018310546875,5.190647807821091,0.09108041355224039,0.013100774790965216,0.0,0.01993777250467196,0.27797322882408676,0.17066610475424202,0.009078177631450595,0.10735365933342757,1,0.43198160090805127,0.4240939247477361,0.410356596539325,0.005126054251640383,0.04493995949074074,0.04238432726930991,0.040690104166666664,0.0013361615369817882,431.5458132381394,359.24364436463213,306.7230341695502,32.34991118558073,0.6339666666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,39,0.6506500000000001
0,Happiness,0.3551147886159599,0.314488495480318,0.29357207723672607,0.018055409183057064,39,0.5537063429055498,0.4939339649400319,0.4690892240666832,0.02400256089281915,-0.04414430562557417,-0.07223302764076556,-0.09345356666876964,0.0135016804316858,7.668567180633545,-0.7505416347528808,-6.993040084838867,3.7916266116280184,-1.791062593460083,-3.9766470313072206,-7.286063194274902,1.5181819011921867,-1.239900827407837,-7.1181611835956575,-16.018310546875,5.197301986118241,0.09108041355224039,0.012897998143056116,0.0,0.019727658744144082,0.27797322882408676,0.17270667620956248,0.009078177631450595,0.10676648027671026,1,0.43198160090805127,0.42374727890995506,0.41022809123649456,0.005505078702723258,0.04493995949074074,0.042432394145447534,0.040690104166666664,0.0013530709590669479,431.5458132381394,359.39174298479577,306.7230341695502,31.956364463476877,0.6506500000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,40,0.6673333333333333
0,Happiness,0.3647518677407564,0.31571443138910915,0.29357207723672607,0.019446423552771513,40,0.5537063429055498,0.49526362415597214,0.4690892240666832,0.02515533533604165,-0.04414430562557417,-0.07271257548561466,-0.09345356666876964,0.013676541640835429,7.668567180633545,-0.5602873897111815,-6.993040084838867,3.9336566678479965,-1.791062593460083,-4.047883231465409,-7.286063194274902,1.5657725373974039,-1.239900827407837,-7.2769047632450015,-16.018310546875,5.230783966069685,0.09108041355224039,0.012901998874291326,0.0,0.019485608842582224,0.27797322882408676,0.17432912154209418,0.009078177631450595,0.10595446234835118,1,0.43198160090805127,0.42342256407531526,0.41022809123649456,0.005812427409495185,0.04493995949074074,0.04246267831601927,0.040690104166666664,0.0013501231708025207,431.5458132381394,358.33079716859106,306.7230341695502,32.2695820941503,0.6673333333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,41,0.6840166666666667
0,Happiness,0.37253517789000334,0.3170673063057971,0.29357207723672607,0.021076066780307705,41,0.5537063429055498,0.496269281334757,0.4690892240666832,0.0256746888350759,-0.04414430562557417,-0.07323344621436575,-0.09458914609316055,0.013918255327913543,7.668567180633545,-0.4066770373777087,-6.993040084838867,4.00907423013004,-1.791062593460083,-4.109691835585094,-7.286063194274902,1.596841763152503,-1.239900827407837,-7.4024559032349355,-16.018310546875,5.23028993032216,0.09108041355224039,0.014022741612450942,0.0,0.020546225310618647,0.27797322882408676,0.17444637438552926,0.009078177631450595,0.10468819306278031,1,0.43198160090805127,0.4231253742246664,0.41022809123649456,0.0060498857923827545,0.04493995949074074,0.042483985178755145,0.040690104166666664,0.0013409120325719428,431.5458132381394,356.8113803716234,294.5152916959492,33.33445931107142,0.6840166666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,42,0.7007
0,Happiness,0.37253517789000334,0.3182908193097432,0.29357207723672607,0.02228774720787174,42,0.5537063429055498,0.49721118800765446,0.4690892240666832,0.02609830566476084,-0.04414430562557417,-0.07370690471236353,-0.09458914609316055,0.01409353076410647,7.668567180633545,-0.23643916835575257,-6.993040084838867,4.112917718811933,-1.791062593460083,-4.177113211432169,-7.286063194274902,1.6375348830266026,-1.239900827407837,-7.522079096284023,-16.018310546875,5.226926058573099,0.09108041355224039,0.014827909660881714,0.0,0.02096564829269582,0.27797322882408676,0.17342689528985167,0.009078177631450595,0.10367446703638784,1,0.43198160090805127,0.4227913768224567,0.40876348592965167,0.0063588684861780485,0.04493995949074074,0.04250430102461958,0.040690104166666664,0.001331752562667198,431.5458132381394,356.040282708204,294.5152916959492,33.321426830535245,0.7007,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,43,0.7173833333333334
0,Happiness,0.3771589729800844,0.31962873189316005,0.29357207723672607,0.023715490298289028,43,0.5537063429055498,0.49815314921248943,0.4690892240666832,0.02652913553699067,-0.04414430562557417,-0.0740888143581686,-0.09458914609316055,0.014155744755535726,7.668567180633545,-0.08823885284999217,-6.993040084838867,4.180437640112148,-1.791062593460083,-4.242872552438215,-7.286063194274902,1.6752675474468155,-1.239900827407837,-7.645174465396187,-16.018310546875,5.229855251738138,0.09108041355224039,0.015465419715714785,0.0,0.021143426035480604,0.27797322882408676,0.17147924815139723,0.009078177631450595,0.10328226648984142,1,0.43198160090805127,0.4225125178241084,0.40876348592965167,0.006546755461763664,0.04493995949074074,0.042523693422944715,0.040690104166666664,0.001322659213519539,431.5458132381394,354.55285426803454,290.5934313407463,34.354301948706414,0.7173833333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,44,0.7340666666666666
0,Happiness,0.3771589729800844,0.32086364382456684,0.29357207723672607,0.024840017861407927,44,0.5537063429055498,0.4987655775361166,0.4690892240666832,0.026545397992910533,-0.04414430562557417,-0.074513711644716,-0.09458914609316055,0.014278507139395038,7.668567180633545,0.04071858070997728,-6.993040084838867,4.221305824593099,-1.791062593460083,-4.308697011735704,-7.286063194274902,1.7131258067445012,-1.239900827407837,-7.78229915301005,-16.018310546875,5.250801585978587,0.09108041355224039,0.015309520212272117,0.0,0.020932738662481572,0.27797322882408676,0.1698059395982251,0.009078177631450595,0.10272962278981711,1,0.43198160090805127,0.4222137688696589,0.40876348592965167,0.0067701258287395,0.04493995949074074,0.04254222393689985,0.040690104166666664,0.0013136437677162775,431.5458132381394,353.11642906973015,289.9137203443368,35.28139676577711,0.7340666666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,45,0.75075
0,Happiness,0.3771589729800844,0.3217993536589077,0.29357207723672607,0.0253576960368728,45,0.5537063429055498,0.4993932205332765,0.4690892240666832,0.026590724078181235,-0.04414430562557417,-0.07493390043098541,-0.09458914609316055,0.014401000728496762,7.668567180633545,0.16628694932138466,-6.993040084838867,4.2592931092638215,-1.791062593460083,-4.364032600236976,-7.286063194274902,1.7345867692487449,-1.239900827407837,-7.90670092727827,-16.018310546875,5.260034276777522,0.09108041355224039,0.015112946379987472,0.0,0.020745909543452203,0.27797322882408676,0.16834162541534692,0.009078177631450595,0.10208057560280545,1,0.43198160090805127,0.4219211543594611,0.4087535014005602,0.006977911265480852,0.04493995949074074,0.04255306880703166,0.040690104166666664,0.0013013216766511186,431.5458132381394,352.1712992904513,289.9137203443368,35.467079842907246,0.75075,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,46,0.7674333333333333
