video,frame_index,person_id,check,expected,observed,absolute_error,status
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,gaze_mean_iris_y.std,0.001883378218775867,0.001883378218775867,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,gaze_mean_iris_y.max,-0.08033635079792366,-0.08033635079792366,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,mouth_openness.mean,0.004016035275565436,0.004016035275565436,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,mouth_openness.std,0.0001823096287027263,0.0001823096287027263,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,mouth_openness.min,0.003864211101337787,0.003864211101337787,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,mouth_openness.max,0.004351921681093617,0.004351921681093617,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,mouth_movement.mean,0.0002090348538698686,0.0002090348538698686,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,mouth_movement.std,0.0001716921033950941,0.0001716921033950941,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,mouth_movement.max,0.0004877105797558303,0.0004877105797558303,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_brightness.mean,0.3185540095689899,0.3185540095689899,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_brightness.std,0.0005977440075554829,0.0005977440075554829,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_brightness.min,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_brightness.max,0.3195199169175938,0.3195199169175938,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_sharpness.mean,4.014821897274972,4.014821897274972,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_sharpness.std,0.214246638961221,0.214246638961221,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_sharpness.max,4.265640922976223,4.265640922976223,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_face_area_ratio.mean,0.2280225694444445,0.2280225694444445,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_face_area_ratio.std,0.0006352699726549908,0.0006352699726549908,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_face_area_ratio.min,0.2273046875,0.2273046875,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,quality_face_area_ratio.max,0.2291243489583333,0.2291243489583333,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,window_frames,6,6,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,window_sec,0.24,0.24,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_yaw.mean,6.147701581319173,6.147701581319173,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_yaw.std,0.456474263867769,0.456474263867769,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_yaw.max,6.81390905380249,6.81390905380249,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_pitch.mean,1.911175111929576,1.911175111929576,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_pitch.std,0.2545999601024282,0.2545999601024282,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_pitch.max,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_roll.mean,-2.414153655370077,-2.414153655370077,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_roll.std,0.04761591163940262,0.04761591163940262,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_roll.min,-2.471422910690308,-2.471422910690308,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,head_pose_roll.max,-2.339943885803223,-2.339943885803223,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,eyes_mean_openness.mean,0.3104793168307826,0.3104793168307826,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,eyes_mean_openness.std,0.003266096543472873,0.003266096543472873,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,eyes_mean_openness.min,0.3059733597675862,0.3059733597675862,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,gaze_mean_iris_x.mean,0.4996820271608189,0.4996820271608189,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,gaze_mean_iris_x.std,0.003619504695319075,0.003619504695319075,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,gaze_mean_iris_x.min,0.4945238884850991,0.4945238884850991,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,gaze_mean_iris_x.max,0.5042548191161134,0.5042548191161134,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,gaze_mean_iris_y.mean,-0.08268837289862527,-0.08268837289862527,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,gaze_mean_iris_y.std,0.001723857825709393,0.001723857825709393,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,gaze_mean_iris_y.max,-0.08033635079792366,-0.08033635079792366,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,mouth_openness.mean,0.004051451082191339,0.004051451082191339,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,mouth_openness.std,0.0001843060789183443,0.0001843060789183443,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,mouth_openness.min,0.003864211101337787,0.003864211101337787,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,mouth_openness.max,0.004351921681093617,0.004351921681093617,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,mouth_movement.mean,0.000234915547222068,0.000234915547222068,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,mouth_movement.std,0.0001670754323117135,0.0001670754323117135,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,mouth_movement.max,0.0004877105797558303,0.0004877105797558303,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_brightness.mean,0.318716696214541,0.318716696214541,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_brightness.std,0.0006558071149433651,0.0006558071149433651,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_brightness.min,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_brightness.max,0.3195301294422962,0.3195301294422962,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_sharpness.mean,4.054530945778017,4.054530945778017,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_sharpness.std,0.2147915142339247,0.2147915142339247,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_sharpness.max,4.265640922976223,4.265640922976223,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_face_area_ratio.mean,0.2278551793981482,0.2278551793981482,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_face_area_ratio.std,0.0006902200758644109,0.0006902200758644109,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_face_area_ratio.min,0.2270182291666667,0.2270182291666667,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,quality_face_area_ratio.max,0.2291243489583333,0.2291243489583333,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,5,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,window_frames,7,7,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,window_sec,0.28,0.28,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_yaw.mean,6.236869880131313,6.236869880131313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_yaw.std,0.4757180907383027,0.4757180907383027,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_yaw.max,6.81390905380249,6.81390905380249,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_pitch.mean,1.955447350229536,1.955447350229536,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_pitch.std,0.2594632216262378,0.2594632216262378,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_pitch.max,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_roll.mean,-2.413673707417079,-2.413673707417079,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_roll.std,0.04409944111904854,0.04409944111904854,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_roll.min,-2.471422910690308,-2.471422910690308,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,head_pose_roll.max,-2.339943885803223,-2.339943885803223,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,eyes_mean_openness.mean,0.3100657148617421,0.3100657148617421,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,eyes_mean_openness.std,0.003189023955405955,0.003189023955405955,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,eyes_mean_openness.min,0.3059733597675862,0.3059733597675862,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,gaze_mean_iris_x.mean,0.4997463511945568,0.4997463511945568,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,gaze_mean_iris_x.std,0.003354712332821793,0.003354712332821793,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,gaze_mean_iris_x.min,0.4945238884850991,0.4945238884850991,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,gaze_mean_iris_x.max,0.5042548191161134,0.5042548191161134,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,gaze_mean_iris_y.mean,-0.08269445529664088,-0.08269445529664088,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,gaze_mean_iris_y.std,0.00159605176398839,0.00159605176398839,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,gaze_mean_iris_y.max,-0.08033635079792366,-0.08033635079792366,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,mouth_openness.mean,0.003877040115059543,0.003877040115059543,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,mouth_openness.std,0.0004600338766257424,0.0004600338766257424,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,mouth_openness.min,0.002830574312268767,0.002830574312268767,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,mouth_openness.max,0.004351921681093617,0.004351921681093617,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,mouth_movement.mean,0.0004010641551977847,0.0004010641551977847,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,mouth_movement.std,0.0004353832987229508,0.0004353832987229508,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,mouth_movement.max,0.001397955803052085,0.001397955803052085,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,quality_brightness.mean,0.3187061815029811,0.3187061815029811,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,quality_brightness.std,0.0006077054404829401,0.0006077054404829401,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,quality_brightness.min,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,quality_brightness.max,0.3195301294422962,0.3195301294422962,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,6,1,quality_sharpness.mean,4.135688837980266,4.135688837980266,0,PASS
