split,image,image_width,image_height,face_index,status,failure_reason,box_x1,box_y1,box_x2,box_y2,detector_confidence,quality_available,quality_confidence,brightness,sharpness,face_area_ratio,expected_brightness,expected_sharpness,expected_face_area_ratio,brightness_absolute_error,sharpness_absolute_error,face_area_ratio_absolute_error,confidence_absolute_error
Indoor,indoor_064.png,800,533,19,QUALITY_AVAILABLE,,762.4741821289062,13.621087074279785,779.1363525390625,34.6247673034668,0.2801584005355835,True,0.2801584005355835,0.08414346130609106,14.580483173661623,0.0008372420262664165,0.08414346130609106,14.580483173661623,0.0008372420262664165,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,20,QUALITY_AVAILABLE,,365.2762451171875,103.62983703613281,391.7680969238281,137.78579711914062,0.2620340585708618,True,0.2620340585708618,0.21239020495075858,19.231895333838374,0.002073170731707317,0.21239020495075858,19.231895333838374,0.002073170731707317,0.0,0.0,0.0,0.0
Indoor,indoor_065.png,650,897,0,QUALITY_AVAILABLE,,201.15475463867188,85.65977478027344,429.131591796875,459.7840270996094,0.8789331316947937,True,0.8789331316947937,0.5605849976729598,215.42033130596826,0.14625160792384873,0.5605849976729598,215.42033130596826,0.14625160792384873,0.0,0.0,0.0,0.0
Indoor,indoor_066.png,930,581,0,QUALITY_AVAILABLE,,351.7704772949219,76.16425323486328,559.012939453125,341.3127746582031,0.8947588205337524,True,0.8947588205337524,0.5567279945359856,594.5769466562333,0.1020117335702256,0.5567279945359856,594.5769466562333,0.1020117335702256,0.0,0.0,0.0,0.0
Indoor,indoor_067.png,600,669,0,QUALITY_AVAILABLE,,168.48756408691406,70.61470794677734,468.27838134765625,478.0617980957031,0.9083799123764038,True,0.9083799123764038,0.468744265026272,278.5104605519645,0.30493273542600896,0.468744265026272,278.5104605519645,0.30493273542600896,0.0,0.0,0.0,0.0
Indoor,indoor_068.png,641,800,0,QUALITY_AVAILABLE,,161.4923858642578,209.41539001464844,454.0138854980469,606.9058227539062,0.901813805103302,True,0.901813805103302,0.42355179741792953,162.28238323429878,0.22683502340093603,0.42355179741792953,162.28238323429878,0.22683502340093603,0.0,0.0,0.0,0.0
Indoor,indoor_069.png,735,1024,0,QUALITY_AVAILABLE,,170.21258544921875,207.27542114257812,497.39434814453125,613.345703125,0.9150989651679993,True,0.9150989651679993,0.6777664941332433,328.4113977177059,0.1763950892857143,0.6777664941332433,328.4113977177059,0.1763950892857143,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,0,QUALITY_AVAILABLE,,884.1542358398438,308.5529479980469,1146.025634765625,643.5419311523438,0.866952657699585,True,0.866952657699585,0.29245943609299707,27.829472927295853,0.04232735339506173,0.29245943609299707,27.829472927295853,0.04232735339506173,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,1,QUALITY_AVAILABLE,,269.09197998046875,590.6024780273438,296.50030517578125,627.8125,0.5946963429450989,True,0.5946963429450989,0.1514023827749318,10.117414712009307,0.00048177083333333335,0.1514023827749318,10.117414712009307,0.00048177083333333335,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,2,QUALITY_AVAILABLE,,433.95001220703125,553.1583251953125,459.5136413574219,588.1583862304688,0.5897108316421509,True,0.5897108316421509,0.3159103641456583,43.59376886849414,0.00043885030864197533,0.3159103641456583,43.59376886849414,0.00043885030864197533,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,3,QUALITY_AVAILABLE,,98.23706817626953,603.0881958007812,127.21739959716797,639.6226806640625,0.5764610767364502,True,0.5764610767364502,0.1723349109758846,28.716713641901908,0.0005034722222222222,0.1723349109758846,28.716713641901908,0.0005034722222222222,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,4,QUALITY_AVAILABLE,,47.995262145996094,595.6051025390625,80.96729278564453,641.640869140625,0.5679180026054382,True,0.5679180026054382,0.21371257330336615,22.447388474884605,0.0007320601851851852,0.21371257330336615,22.447388474884605,0.0007320601851851852,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,5,QUALITY_AVAILABLE,,335.0227355957031,575.5440673828125,360.20880126953125,609.1376953125,0.4665175974369049,True,0.4665175974369049,0.2455132641291811,14.072664359861593,0.0004099151234567901,0.2455132641291811,14.072664359861593,0.0004099151234567901,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,6,QUALITY_AVAILABLE,,1731.927734375,723.9005126953125,1763.8887939453125,763.9649047851562,0.4536072611808777,True,0.4536072611808777,0.05678615196078431,5.916146850585937,0.0006172839506172839,0.05678615196078431,5.916146850585937,0.0006172839506172839,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,7,QUALITY_AVAILABLE,,362.13958740234375,554.4201049804688,388.18524169921875,588.6205444335938,0.4025176465511322,True,0.4025176465511322,0.24241859639783514,20.5179152761,0.00042631172839506173,0.24241859639783514,20.5179152761,0.00042631172839506173,0.0,0.0,0.0,0.0
Indoor,indoor_070.png,1920,1080,8,QUALITY_AVAILABLE,,1442.7166748046875,669.3970336914062,1471.969970703125,707.80908203125,0.33661893010139465,True,0.33661893010139465,0.08232091384648234,14.685930711690672,0.0005314429012345679,0.08232091384648234,14.685930711690672,0.0005314429012345679,0.0,0.0,0.0,0.0
Indoor,indoor_071.png,500,436,0,QUALITY_AVAILABLE,,36.155391693115234,34.818458557128906,225.32467651367188,314.1483459472656,0.8754422068595886,True,0.8754422068595886,0.3912134483422999,439.1478357268834,0.24275229357798164,0.3912134483422999,439.1478357268834,0.24275229357798164,0.0,0.0,0.0,0.0
Indoor,indoor_072.png,576,682,0,QUALITY_AVAILABLE,,91.22216033935547,3.841102123260498,558.4965209960938,518.59521484375,0.4787522554397583,True,0.4787522554397583,0.32471033377072994,2651.3734891776608,0.6122337284131639,0.32471033377072994,2651.3734891776608,0.6122337284131639,0.0,0.0,0.0,0.0
Indoor,indoor_073.png,511,600,0,QUALITY_AVAILABLE,,154.34788513183594,151.88525390625,430.24365234375,502.52691650390625,0.899824321269989,True,0.899824321269989,0.4811278861435156,95.11105349072318,0.3159686888454012,0.4811278861435156,95.11105349072318,0.3159686888454012,0.0,0.0,0.0,0.0
Indoor,indoor_074.png,1600,1008,0,QUALITY_AVAILABLE,,937.7294921875,119.97215270996094,1199.099365234375,473.5160827636719,0.8924305438995361,True,0.8924305438995361,0.33679673447849834,183.53493201190184,0.057507440476190476,0.33679673447849834,183.53493201190184,0.057507440476190476,0.0,0.0,0.0,0.0
Indoor,indoor_075.png,1024,768,0,QUALITY_AVAILABLE,,347.97662353515625,117.216796875,680.571533203125,592.5797729492188,0.902036190032959,True,0.902036190032959,0.30669200469819663,1697.1894898389594,0.20112991333007812,0.30669200469819663,1697.1894898389594,0.20112991333007812,0.0,0.0,0.0,0.0
Indoor,indoor_076.png,1024,640,0,QUALITY_AVAILABLE,,511.65838623046875,118.54341125488281,855.1452026367188,574.1617431640625,0.909407377243042,True,0.909407377243042,0.5095703734370125,524.8776901289508,0.23935546875,0.5095703734370125,524.8776901289508,0.23935546875,0.0,0.0,0.0,0.0
Indoor,indoor_077.png,760,1023,0,QUALITY_AVAILABLE,,246.81080627441406,158.7797088623047,578.40478515625,596.6392822265625,0.8873906135559082,True,0.8873906135559082,0.38642968327783334,392.1870008477105,0.1870350362710295,0.38642968327783334,392.1870008477105,0.1870350362710295,0.0,0.0,0.0,0.0
Indoor,indoor_078.png,500,361,0,QUALITY_AVAILABLE,,20.345306396484375,72.83833312988281,223.1366729736328,351.5010681152344,0.8718651533126831,True,0.8718651533126831,0.2664444049774155,641.8629012729576,0.3137783933518006,0.2664444049774155,641.8629012729576,0.3137783933518006,0.0,0.0,0.0,0.0
Indoor,indoor_078.png,500,361,1,QUALITY_AVAILABLE,,265.9215393066406,76.71279907226562,493.5696105957031,357.5774230957031,0.8694531917572021,True,0.8694531917572021,0.15947798111565284,565.2596278580577,0.3549473684210526,0.15947798111565284,565.2596278580577,0.3549473684210526,0.0,0.0,0.0,0.0
Indoor,indoor_079.png,500,361,0,QUALITY_AVAILABLE,,20.345306396484375,72.83833312988281,223.1366729736328,351.5010681152344,0.8718651533126831,True,0.8718651533126831,0.2664444049774155,641.8629012729576,0.3137783933518006,0.2664444049774155,641.8629012729576,0.3137783933518006,0.0,0.0,0.0,0.0
Indoor,indoor_079.png,500,361,1,QUALITY_AVAILABLE,,265.9215393066406,76.71279907226562,493.5696105957031,357.5774230957031,0.8694531917572021,True,0.8694531917572021,0.15947798111565284,565.2596278580577,0.3549473684210526,0.15947798111565284,565.2596278580577,0.3549473684210526,0.0,0.0,0.0,0.0
Indoor,indoor_080.png,400,600,0,QUALITY_AVAILABLE,,88.45112609863281,104.82672882080078,330.9197082519531,400.598876953125,0.9069237112998962,True,0.9069237112998962,0.418204209313835,350.64698215381634,0.29846666666666666,0.418204209313835,350.64698215381634,0.29846666666666666,0.0,0.0,0.0,0.0
Indoor,indoor_081.png,1280,960,0,QUALITY_AVAILABLE,,588.554931640625,121.46810913085938,759.5458984375,351.29974365234375,0.8670499920845032,True,0.8670499920845032,0.4478528090615855,1827.1008474745013,0.0320068359375,0.4478528090615855,1827.1008474745013,0.0320068359375,0.0,0.0,0.0,0.0
Indoor,indoor_082.png,937,1304,0,QUALITY_AVAILABLE,,292.15460205078125,169.11436462402344,699.6284790039062,660.021484375,0.8662033677101135,True,0.8662033677101135,0.4245124874812188,1491.5023189566216,0.1635530769784785,0.4245124874812188,1491.5023189566216,0.1635530769784785,0.0,0.0,0.0,0.0
Indoor,indoor_083.png,802,802,0,QUALITY_AVAILABLE,,242.06900024414062,112.0358657836914,531.4432983398438,500.3243408203125,0.9086500406265259,True,0.9086500406265259,0.521085513362053,64.73106507062451,0.1743334929509145,0.521085513362053,64.73106507062451,0.1743334929509145,0.0,0.0,0.0,0.0
Indoor,indoor_084.png,1334,1600,0,QUALITY_AVAILABLE,,377.2774353027344,427.6572265625,729.032958984375,941.3195190429688,0.9053584933280945,True,0.9053584933280945,0.44413268933325006,599.1300929506506,0.08476761619190405,0.44413268933325006,599.1300929506506,0.08476761619190405,0.0,0.0,0.0,0.0
Indoor,indoor_085.png,720,720,0,QUALITY_AVAILABLE,,275.0699157714844,68.77784729003906,393.7608337402344,249.5865478515625,0.8667304515838623,True,0.8667304515838623,0.5344724573976046,245.33019158427362,0.041199845679012345,0.5344724573976046,245.33019158427362,0.041199845679012345,0.0,0.0,0.0,0.0
Indoor,indoor_086.png,648,405,0,QUALITY_AVAILABLE,,265.76739501953125,42.74173355102539,430.993896484375,288.8956604003906,0.884836733341217,True,0.884836733341217,0.4596050413267056,433.9458160863407,0.1546639231824417,0.4596050413267056,433.9458160863407,0.1546639231824417,0.0,0.0,0.0,0.0
Indoor,indoor_087.png,640,480,0,QUALITY_AVAILABLE,,188.39068603515625,78.29495239257812,306.05035400390625,236.95022583007812,0.8783820271492004,True,0.8783820271492004,0.512561892381926,379.0699396214145,0.06069010416666667,0.512561892381926,379.0699396214145,0.06069010416666667,0.0,0.0,0.0,0.0
Indoor,indoor_087.png,640,480,1,QUALITY_AVAILABLE,,370.7270202636719,70.2587661743164,484.2084655761719,236.33676147460938,0.8267381191253662,True,0.8267381191253662,0.5883865700158736,275.2667120997646,0.0616015625,0.5883865700158736,275.2667120997646,0.0616015625,0.0,0.0,0.0,0.0
Indoor,indoor_087.png,640,480,2,QUALITY_AVAILABLE,,350.87677001953125,0.0,420.45770263671875,26.949525833129883,0.7879611849784851,True,0.7879611849784851,0.3845722904546434,277.0269544740973,0.0059244791666666664,0.3845722904546434,277.0269544740973,0.0059244791666666664,0.0,0.0,0.0,0.0
Indoor,indoor_088.png,640,480,0,QUALITY_AVAILABLE,,188.39068603515625,78.29495239257812,306.05035400390625,236.95022583007812,0.8783820271492004,True,0.8783820271492004,0.512561892381926,379.0699396214145,0.06069010416666667,0.512561892381926,379.0699396214145,0.06069010416666667,0.0,0.0,0.0,0.0
Indoor,indoor_088.png,640,480,1,QUALITY_AVAILABLE,,370.7270202636719,70.2587661743164,484.2084655761719,236.33676147460938,0.8267381191253662,True,0.8267381191253662,0.5883865700158736,275.2667120997646,0.0616015625,0.5883865700158736,275.2667120997646,0.0616015625,0.0,0.0,0.0,0.0
Indoor,indoor_088.png,640,480,2,QUALITY_AVAILABLE,,350.87677001953125,0.0,420.45770263671875,26.949525833129883,0.7879611849784851,True,0.7879611849784851,0.3845722904546434,277.0269544740973,0.0059244791666666664,0.3845722904546434,277.0269544740973,0.0059244791666666664,0.0,0.0,0.0,0.0
Indoor,indoor_089.png,538,720,0,QUALITY_AVAILABLE,,202.62486267089844,58.623268127441406,303.0564880371094,212.4354705810547,0.861073911190033,True,0.861073911190033,0.3369137754111545,436.36996854455003,0.04015386204047914,0.3369137754111545,436.36996854455003,0.04015386204047914,0.0,0.0,0.0,0.0
Indoor,indoor_090.png,930,744,0,QUALITY_AVAILABLE,,425.4598083496094,146.83627319335938,741.60693359375,580.3031005859375,0.9127341508865356,True,0.9127341508865356,0.5693350226983402,1758.6529474183037,0.1982078853046595,0.5693350226983402,1758.6529474183037,0.1982078853046595,0.0,0.0,0.0,0.0
Indoor,indoor_091.png,584,453,0,QUALITY_AVAILABLE,,198.95034790039062,28.811140060424805,346.36370849609375,354.7229309082031,0.8777598738670349,True,0.8777598738670349,0.4244972868935338,24.523776112408747,0.1823762436118419,0.4244972868935338,24.523776112408747,0.1823762436118419,0.0,0.0,0.0,0.0
Indoor,indoor_092.png,1008,1280,0,QUALITY_AVAILABLE,,180.07521057128906,262.5279541015625,655.4224853515625,858.0145263671875,0.9112592339515686,True,0.9112592339515686,0.5913571453307568,42.089005891888526,0.21941654265873015,0.5913571453307568,42.089005891888526,0.21941654265873015,0.0,0.0,0.0,0.0
Indoor,indoor_093.png,960,544,0,QUALITY_AVAILABLE,,284.7494812011719,14.716552734375,676.0504760742188,540.7762451171875,0.8650882244110107,True,0.8650882244110107,0.3339673321800203,207.17542608624672,0.39482230392156864,0.3339673321800203,207.17542608624672,0.39482230392156864,0.0,0.0,0.0,0.0
Indoor,indoor_094.png,960,642,0,QUALITY_AVAILABLE,,260.22320556640625,9.327484130859375,678.810791015625,602.7073974609375,0.9171968102455139,True,0.9171968102455139,0.5338244747054441,89.83811970421512,0.40218393042575284,0.5338244747054441,89.83811970421512,0.40218393042575284,0.0,0.0,0.0,0.0
Indoor,indoor_095.png,1600,1095,0,QUALITY_AVAILABLE,,465.6658020019531,270.6796875,1020.3658447265625,972.3187866210938,0.913558840751648,True,0.913558840751648,0.4883711665411012,70.46665070139244,0.22238013698630138,0.4883711665411012,70.46665070139244,0.22238013698630138,0.0,0.0,0.0,0.0
Indoor,indoor_096.png,495,329,0,QUALITY_AVAILABLE,,124.52572631835938,17.720991134643555,318.6756896972656,323.3045654296875,0.9083812236785889,True,0.9083812236785889,0.5072394836244585,509.2505389745911,0.36452058579718155,0.5072394836244585,509.2505389745911,0.36452058579718155,0.0,0.0,0.0,0.0
Indoor,indoor_097.png,500,375,0,QUALITY_AVAILABLE,,199.6659393310547,64.6856918334961,453.2889404296875,344.94873046875,0.8367777466773987,True,0.8367777466773987,0.17717489357947902,452.0527000609167,0.3793066666666667,0.17717489357947902,452.0527000609167,0.3793066666666667,0.0,0.0,0.0,0.0
Indoor,indoor_098.png,640,960,0,QUALITY_AVAILABLE,,165.41485595703125,0.0,484.3647155761719,362.7240905761719,0.8996710777282715,True,0.8996710777282715,0.13135118852958666,10.087798531634961,0.18795247395833334,0.13135118852958666,10.087798531634961,0.18795247395833334,0.0,0.0,0.0,0.0
Indoor,indoor_099.png,629,700,0,QUALITY_AVAILABLE,,138.93601989746094,60.06645965576172,491.0506286621094,548.3103637695312,0.9103944897651672,True,0.9103944897651672,0.44281963934972585,149.60599151498752,0.3912423347717465,0.44281963934972585,149.60599151498752,0.3912423347717465,0.0,0.0,0.0,0.0
Indoor,indoor_100.png,2144,2248,0,QUALITY_AVAILABLE,,1249.29443359375,722.0532836914062,1761.55517578125,1437.41259765625,0.8903233408927917,True,0.8903233408927917,0.3567413101604278,109.4067113456631,0.07595474584373506,0.3567413101604278,109.4067113456631,0.07595474584373506,0.0,0.0,0.0,0.0
Indoor,indoor_100.png,2144,2248,1,QUALITY_AVAILABLE,,781.5619506835938,526.2438354492188,1309.122802734375,1246.1348876953125,0.8300393223762512,True,0.8300393223762512,0.26577818627450983,188.85547058059106,0.07887608222234026,0.26577818627450983,188.85547058059106,0.07887608222234026,0.0,0.0,0.0,0.0
Indoor,indoor_100.png,2144,2248,2,QUALITY_AVAILABLE,,31.967355728149414,705.639404296875,153.77381896972656,902.3387451171875,0.8066114783287048,True,0.8066114783287048,0.07255799382247699,94.2127370264736,0.004986605008764009,0.07255799382247699,94.2127370264736,0.004986605008764009,0.0,0.0,0.0,0.0
Indoor,indoor_100.png,2144,2248,3,QUALITY_AVAILABLE,,387.9979553222656,674.5361328125,650.8289794921875,1042.7760009765625,0.7254692316055298,True,0.7254692316055298,0.20570325997815228,152.59271024888724,0.02008086790248048,0.20570325997815228,152.59271024888724,0.02008086790248048,0.0,0.0,0.0,0.0
Indoor,indoor_101.png,2144,2248,0,QUALITY_AVAILABLE,,1249.29443359375,722.0532836914062,1761.55517578125,1437.41259765625,0.8903233408927917,True,0.8903233408927917,0.3567413101604278,109.4067113456631,0.07595474584373506,0.3567413101604278,109.4067113456631,0.07595474584373506,0.0,0.0,0.0,0.0
Indoor,indoor_101.png,2144,2248,1,QUALITY_AVAILABLE,,781.5619506835938,526.2438354492188,1309.122802734375,1246.1348876953125,0.8300393223762512,True,0.8300393223762512,0.26577818627450983,188.85547058059106,0.07887608222234026,0.26577818627450983,188.85547058059106,0.07887608222234026,0.0,0.0,0.0,0.0
Indoor,indoor_101.png,2144,2248,2,QUALITY_AVAILABLE,,31.967355728149414,705.639404296875,153.77381896972656,902.3387451171875,0.8066114783287048,True,0.8066114783287048,0.07255799382247699,94.2127370264736,0.004986605008764009,0.07255799382247699,94.2127370264736,0.004986605008764009,0.0,0.0,0.0,0.0
Indoor,indoor_101.png,2144,2248,3,QUALITY_AVAILABLE,,387.9979553222656,674.5361328125,650.8289794921875,1042.7760009765625,0.7254692316055298,True,0.7254692316055298,0.20570325997815228,152.59271024888724,0.02008086790248048,0.20570325997815228,152.59271024888724,0.02008086790248048,0.0,0.0,0.0,0.0
Indoor,indoor_102.png,1133,850,0,QUALITY_AVAILABLE,,990.835693359375,273.39453125,1106.016845703125,421.146484375,0.8531695008277893,True,0.8531695008277893,0.42364476545511026,135.07017124001368,0.017826696433206998,0.42364476545511026,135.07017124001368,0.017826696433206998,0.0,0.0,0.0,0.0
Indoor,indoor_102.png,1133,850,1,QUALITY_AVAILABLE,,141.0953369140625,297.6377258300781,251.3743438720703,442.640625,0.8517580628395081,True,0.8517580628395081,0.4901550187473109,107.79821915665137,0.01656196459166191,0.4901550187473109,107.79821915665137,0.01656196459166191,0.0,0.0,0.0,0.0
Indoor,indoor_102.png,1133,850,2,QUALITY_AVAILABLE,,514.5531616210938,285.23175048828125,585.6867065429688,378.34619140625,0.8463068604469299,True,0.8463068604469299,0.48120610655287405,155.34025133115298,0.0068563418306422305,0.48120610655287405,155.34025133115298,0.0068563418306422305,0.0,0.0,0.0,0.0
